
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:30:19,180 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 33406.28ms | tok/sec: 15,694 | bf16_mfu: 1.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 947.70ms | tok/sec: 553,220 | bf16_mfu: 42.50 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.70ms | tok/sec: 545,737 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 957.82ms | tok/sec: 547,377 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280501 | lrm: 0.12 | dt: 961.56ms | tok/sec: 545,247 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 961.20ms | tok/sec: 545,452 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 957.83ms | tok/sec: 547,368 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747960 | lrm: 0.23 | dt: 962.40ms | tok/sec: 544,771 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475048 | lrm: 0.25 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 958.97ms | tok/sec: 546,719 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
Step 00100 | Validation bpb: 1.383815
step 00100/01000 (10.00%) | loss: 4.701236 | lrm: 1.00 | dt: 962.06ms | tok/sec: 544,963 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 17 | total time: 1.44m | eta: 14.4m
step 00101/01000 (10.10%) | loss: 4.687468 | lrm: 1.00 | dt: 964.41ms | tok/sec: 543,637 | bf16_mfu: 41.76 | epoch: 1 pq: 1 rg: 18 | total time: 1.46m | eta: 14.4m
step 00102/01000 (10.20%) | loss: 4.677475 | lrm: 1.00 | dt: 965.16ms | tok/sec: 543,214 | bf16_mfu: 41.73 | epoch: 1 pq: 1 rg: 19 | total time: 1.47m | eta: 14.4m
step 00103/01000 (10.30%) | loss: 4.663079 | lrm: 1.00 | dt: 972.06ms | tok/sec: 539,359 | bf16_mfu: 41.43 | epoch: 1 pq: 1 rg: 20 | total time: 1.49m | eta: 14.4m
step 00104/01000 (10.40%) | loss: 4.648682 | lrm: 1.00 | dt: 964.20ms | tok/sec: 543,756 | bf16_mfu: 41.77 | epoch: 1 pq: 1 rg: 21 | total time: 1.51m | eta: 14.3m
step 00105/01000 (10.50%) | loss: 4.630555 | lrm: 1.00 | dt: 1003.52ms | tok/sec: 522,448 | bf16_mfu: 40.13 | epoch: 1 pq: 1 rg: 22 | total time: 1.52m | eta: 14.3m
step 00106/01000 (10.60%) | loss: 4.610118 | lrm: 1.00 | dt: 1008.95ms | tok/sec: 519,639 | bf16_mfu: 39.92 | epoch: 1 pq: 1 rg: 23 | total time: 1.54m | eta: 14.3m
step 00107/01000 (10.70%) | loss: 4.596273 | lrm: 1.00 | dt: 979.71ms | tok/sec: 535,148 | bf16_mfu: 41.11 | epoch: 1 pq: 1 rg: 24 | total time: 1.56m | eta: 14.3m
step 00108/01000 (10.80%) | loss: 4.587760 | lrm: 1.00 | dt: 968.37ms | tok/sec: 541,411 | bf16_mfu: 41.59 | epoch: 1 pq: 1 rg: 25 | total time: 1.57m | eta: 14.3m
step 00109/01000 (10.90%) | loss: 4.578440 | lrm: 1.00 | dt: 962.57ms | tok/sec: 544,675 | bf16_mfu: 41.84 | epoch: 1 pq: 1 rg: 26 | total time: 1.59m | eta: 14.3m
step 00110/01000 (11.00%) | loss: 4.565563 | lrm: 1.00 | dt: 970.80ms | tok/sec: 540,060 | bf16_mfu: 41.48 | epoch: 1 pq: 1 rg: 27 | total time: 1.60m | eta: 14.3m
step 00111/01000 (11.10%) | loss: 4.550626 | lrm: 1.00 | dt: 962.64ms | tok/sec: 544,633 | bf16_mfu: 41.84 | epoch: 1 pq: 1 rg: 28 | total time: 1.62m | eta: 14.3m
step 00112/01000 (11.20%) | loss: 4.534620 | lrm: 1.00 | dt: 962.53ms | tok/sec: 544,699 | bf16_mfu: 41.84 | epoch: 1 pq: 1 rg: 28 | total time: 1.64m | eta: 14.2m
step 00113/01000 (11.30%) | loss: 4.513817 | lrm: 1.00 | dt: 976.10ms | tok/sec: 537,125 | bf16_mfu: 41.26 | epoch: 1 pq: 1 rg: 29 | total time: 1.65m | eta: 14.2m
step 00114/01000 (11.40%) | loss: 4.488910 | lrm: 1.00 | dt: 963.28ms | tok/sec: 544,272 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 30 | total time: 1.67m | eta: 14.2m
step 00115/01000 (11.50%) | loss: 4.468291 | lrm: 1.00 | dt: 974.53ms | tok/sec: 537,988 | bf16_mfu: 41.33 | epoch: 1 pq: 1 rg: 31 | total time: 1.68m | eta: 14.2m
step 00116/01000 (11.60%) | loss: 4.454936 | lrm: 1.00 | dt: 965.88ms | tok/sec: 542,807 | bf16_mfu: 41.70 | epoch: 1 pq: 1 rg: 32 | total time: 1.70m | eta: 14.2m
step 00117/01000 (11.70%) | loss: 4.435413 | lrm: 1.00 | dt: 973.94ms | tok/sec: 538,316 | bf16_mfu: 41.35 | epoch: 1 pq: 1 rg: 33 | total time: 1.72m | eta: 14.2m
step 00118/01000 (11.80%) | loss: 4.414334 | lrm: 1.00 | dt: 963.17ms | tok/sec: 544,334 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 34 | total time: 1.73m | eta: 14.1m
step 00119/01000 (11.90%) | loss: 4.409429 | lrm: 1.00 | dt: 960.56ms | tok/sec: 545,815 | bf16_mfu: 41.93 | epoch: 1 pq: 1 rg: 35 | total time: 1.75m | eta: 14.1m
step 00120/01000 (12.00%) | loss: 4.387364 | lrm: 1.00 | dt: 960.22ms | tok/sec: 546,009 | bf16_mfu: 41.94 | epoch: 1 pq: 1 rg: 36 | total time: 1.76m | eta: 14.1m
step 00121/01000 (12.10%) | loss: 4.360531 | lrm: 1.00 | dt: 975.65ms | tok/sec: 537,375 | bf16_mfu: 41.28 | epoch: 1 pq: 1 rg: 37 | total time: 1.78m | eta: 14.1m
step 00122/01000 (12.20%) | loss: 4.348267 | lrm: 1.00 | dt: 964.61ms | tok/sec: 543,525 | bf16_mfu: 41.75 | epoch: 1 pq: 1 rg: 38 | total time: 1.80m | eta: 14.1m
step 00123/01000 (12.30%) | loss: 4.332414 | lrm: 1.00 | dt: 974.08ms | tok/sec: 538,241 | bf16_mfu: 41.34 | epoch: 1 pq: 1 rg: 39 | total time: 1.81m | eta: 14.1m
step 00124/01000 (12.40%) | loss: 4.318941 | lrm: 1.00 | dt: 964.96ms | tok/sec: 543,324 | bf16_mfu: 41.74 | epoch: 1 pq: 1 rg: 40 | total time: 1.83m | eta: 14.1m
step 00125/01000 (12.50%) | loss: 4.297481 | lrm: 1.00 | dt: 963.59ms | tok/sec: 544,097 | bf16_mfu: 41.79 | epoch: 1 pq: 1 rg: 41 | total time: 1.85m | eta: 14.0m
step 00126/01000 (12.60%) | loss: 4.281449 | lrm: 1.00 | dt: 970.22ms | tok/sec: 540,382 | bf16_mfu: 41.51 | epoch: 1 pq: 1 rg: 42 | total time: 1.86m | eta: 14.0m
step 00127/01000 (12.70%) | loss: 4.258596 | lrm: 1.00 | dt: 966.91ms | tok/sec: 542,228 | bf16_mfu: 41.65 | epoch: 1 pq: 1 rg: 43 | total time: 1.88m | eta: 14.0m
step 00128/01000 (12.80%) | loss: 4.247533 | lrm: 1.00 | dt: 962.05ms | tok/sec: 544,967 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 44 | total time: 1.89m | eta: 14.0m
step 00129/01000 (12.90%) | loss: 4.237004 | lrm: 1.00 | dt: 973.48ms | tok/sec: 538,573 | bf16_mfu: 41.37 | epoch: 1 pq: 1 rg: 45 | total time: 1.91m | eta: 14.0m
step 00130/01000 (13.00%) | loss: 4.216260 | lrm: 1.00 | dt: 961.83ms | tok/sec: 545,093 | bf16_mfu: 41.87 | epoch: 1 pq: 1 rg: 46 | total time: 1.93m | eta: 14.0m
step 00131/01000 (13.10%) | loss: 4.196563 | lrm: 1.00 | dt: 962.95ms | tok/sec: 544,459 | bf16_mfu: 41.82 | epoch: 1 pq: 1 rg: 47 | total time: 1.94m | eta: 13.9m
step 00132/01000 (13.20%) | loss: 4.194906 | lrm: 1.00 | dt: 961.67ms | tok/sec: 545,184 | bf16_mfu: 41.88 | epoch: 1 pq: 1 rg: 48 | total time: 1.96m | eta: 13.9m
step 00133/01000 (13.30%) | loss: 4.182800 | lrm: 1.00 | dt: 971.83ms | tok/sec: 539,487 | bf16_mfu: 41.44 | epoch: 1 pq: 1 rg: 49 | total time: 1.97m | eta: 13.9m
step 00134/01000 (13.40%) | loss: 4.166417 | lrm: 1.00 | dt: 964.47ms | tok/sec: 543,604 | bf16_mfu: 41.76 | epoch: 1 pq: 1 rg: 50 | total time: 1.99m | eta: 13.9m
step 00135/01000 (13.50%) | loss: 4.155039 | lrm: 1.00 | dt: 960.12ms | tok/sec: 546,065 | bf16_mfu: 41.95 | epoch: 1 pq: 1 rg: 51 | total time: 2.01m | eta: 13.9m
step 00136/01000 (13.60%) | loss: 4.146486 | lrm: 1.00 | dt: 960.79ms | tok/sec: 545,685 | bf16_mfu: 41.92 | epoch: 1 pq: 1 rg: 52 | total time: 2.02m | eta: 13.9m
step 00137/01000 (13.70%) | loss: 4.142137 | lrm: 1.00 | dt: 973.60ms | tok/sec: 538,503 | bf16_mfu: 41.36 | epoch: 1 pq: 1 rg: 53 | total time: 2.04m | eta: 13.9m
step 00138/01000 (13.80%) | loss: 4.130422 | lrm: 1.00 | dt: 963.97ms | tok/sec: 543,882 | bf16_mfu: 41.78 | epoch: 1 pq: 1 rg: 54 | total time: 2.05m | eta: 13.8m
step 00139/01000 (13.90%) | loss: 4.119603 | lrm: 1.00 | dt: 961.84ms | tok/sec: 545,090 | bf16_mfu: 41.87 | epoch: 1 pq: 1 rg: 55 | total time: 2.07m | eta: 13.8m
step 00140/01000 (14.00%) | loss: 4.098159 | lrm: 1.00 | dt: 958.44ms | tok/sec: 547,021 | bf16_mfu: 42.02 | epoch: 1 pq: 1 rg: 56 | total time: 2.09m | eta: 13.8m
step 00141/01000 (14.10%) | loss: 4.089505 | lrm: 1.00 | dt: 962.58ms | tok/sec: 544,672 | bf16_mfu: 41.84 | epoch: 1 pq: 1 rg: 57 | total time: 2.10m | eta: 13.8m
step 00142/01000 (14.20%) | loss: 4.083249 | lrm: 1.00 | dt: 975.22ms | tok/sec: 537,609 | bf16_mfu: 41.30 | epoch: 1 pq: 1 rg: 58 | total time: 2.12m | eta: 13.8m
step 00143/01000 (14.30%) | loss: 4.072239 | lrm: 1.00 | dt: 964.23ms | tok/sec: 543,737 | bf16_mfu: 41.77 | epoch: 1 pq: 1 rg: 58 | total time: 2.13m | eta: 13.8m
step 00144/01000 (14.40%) | loss: 4.065101 | lrm: 1.00 | dt: 959.39ms | tok/sec: 546,478 | bf16_mfu: 41.98 | epoch: 1 pq: 1 rg: 59 | total time: 2.15m | eta: 13.7m
step 00145/01000 (14.50%) | loss: 4.058898 | lrm: 1.00 | dt: 964.85ms | tok/sec: 543,388 | bf16_mfu: 41.74 | epoch: 1 pq: 1 rg: 60 | total time: 2.17m | eta: 13.7m
step 00146/01000 (14.60%) | loss: 4.051989 | lrm: 1.00 | dt: 971.95ms | tok/sec: 539,420 | bf16_mfu: 41.44 | epoch: 1 pq: 1 rg: 61 | total time: 2.18m | eta: 13.7m
step 00147/01000 (14.70%) | loss: 4.043636 | lrm: 1.00 | dt: 962.88ms | tok/sec: 544,501 | bf16_mfu: 41.83 | epoch: 1 pq: 1 rg: 62 | total time: 2.20m | eta: 13.7m
step 00148/01000 (14.80%) | loss: 4.033496 | lrm: 1.00 | dt: 961.10ms | tok/sec: 545,508 | bf16_mfu: 41.90 | epoch: 1 pq: 1 rg: 63 | total time: 2.22m | eta: 13.7m
step 00149/01000 (14.90%) | loss: 4.021256 | lrm: 1.00 | dt: 974.29ms | tok/sec: 538,121 | bf16_mfu: 41.34 | epoch: 1 pq: 1 rg: 64 | total time: 2.23m | eta: 13.7m
step 00150/01000 (15.00%) | loss: 4.005815 | lrm: 1.00 | dt: 963.09ms | tok/sec: 544,383 | bf16_mfu: 41.82 | epoch: 1 pq: 1 rg: 65 | total time: 2.25m | eta: 13.6m
step 00151/01000 (15.10%) | loss: 3.992329 | lrm: 1.00 | dt: 961.42ms | tok/sec: 545,325 | bf16_mfu: 41.89 | epoch: 1 pq: 1 rg: 66 | total time: 2.26m | eta: 13.6m
step 00152/01000 (15.20%) | loss: 3.975402 | lrm: 1.00 | dt: 961.89ms | tok/sec: 545,060 | bf16_mfu: 41.87 | epoch: 1 pq: 1 rg: 67 | total time: 2.28m | eta: 13.6m
step 00153/01000 (15.30%) | loss: 3.976592 | lrm: 1.00 | dt: 972.51ms | tok/sec: 539,107 | bf16_mfu: 41.41 | epoch: 1 pq: 1 rg: 68 | total time: 2.30m | eta: 13.6m
step 00154/01000 (15.40%) | loss: 3.971458 | lrm: 1.00 | dt: 965.10ms | tok/sec: 543,245 | bf16_mfu: 41.73 | epoch: 1 pq: 1 rg: 69 | total time: 2.31m | eta: 13.6m
step 00155/01000 (15.50%) | loss: 3.960206 | lrm: 1.00 | dt: 973.75ms | tok/sec: 538,423 | bf16_mfu: 41.36 | epoch: 1 pq: 1 rg: 70 | total time: 2.33m | eta: 13.6m
step 00156/01000 (15.60%) | loss: 3.952037 | lrm: 1.00 | dt: 964.94ms | tok/sec: 543,336 | bf16_mfu: 41.74 | epoch: 1 pq: 1 rg: 71 | total time: 2.34m | eta: 13.6m
step 00157/01000 (15.70%) | loss: 3.944486 | lrm: 1.00 | dt: 962.26ms | tok/sec: 544,848 | bf16_mfu: 41.85 | epoch: 1 pq: 1 rg: 72 | total time: 2.36m | eta: 13.5m
step 00158/01000 (15.80%) | loss: 3.925209 | lrm: 1.00 | dt: 959.86ms | tok/sec: 546,213 | bf16_mfu: 41.96 | epoch: 1 pq: 1 rg: 73 | total time: 2.38m | eta: 13.5m
step 00159/01000 (15.90%) | loss: 3.928263 | lrm: 1.00 | dt: 974.40ms | tok/sec: 538,060 | bf16_mfu: 41.33 | epoch: 1 pq: 1 rg: 74 | total time: 2.39m | eta: 13.5m
step 00160/01000 (16.00%) | loss: 3.922783 | lrm: 1.00 | dt: 963.43ms | tok/sec: 544,187 | bf16_mfu: 41.80 | epoch: 1 pq: 1 rg: 75 | total time: 2.41m | eta: 13.5m
step 00161/01000 (16.10%) | loss: 3.906923 | lrm: 1.00 | dt: 959.56ms | tok/sec: 546,383 | bf16_mfu: 41.97 | epoch: 1 pq: 1 rg: 76 | total time: 2.42m | eta: 13.5m
step 00162/01000 (16.20%) | loss: 3.895552 | lrm: 1.00 | dt: 960.63ms | tok/sec: 545,775 | bf16_mfu: 41.92 | epoch: 1 pq: 1 rg: 77 | total time: 2.44m | eta: 13.5m
step 00163/01000 (16.30%) | loss: 3.883999 | lrm: 1.00 | dt: 961.51ms | tok/sec: 545,276 | bf16_mfu: 41.89 | epoch: 1 pq: 1 rg: 78 | total time: 2.46m | eta: 13.4m
step 00164/01000 (16.40%) | loss: 3.883172 | lrm: 1.00 | dt: 961.44ms | tok/sec: 545,316 | bf16_mfu: 41.89 | epoch: 1 pq: 1 rg: 79 | total time: 2.47m | eta: 13.4m
step 00165/01000 (16.50%) | loss: 3.881199 | lrm: 1.00 | dt: 974.42ms | tok/sec: 538,049 | bf16_mfu: 41.33 | epoch: 1 pq: 1 rg: 80 | total time: 2.49m | eta: 13.4m
step 00166/01000 (16.60%) | loss: 3.878596 | lrm: 1.00 | dt: 962.86ms | tok/sec: 544,510 | bf16_mfu: 41.83 | epoch: 1 pq: 1 rg: 81 | total time: 2.50m | eta: 13.4m
step 00167/01000 (16.70%) | loss: 3.867430 | lrm: 1.00 | dt: 960.09ms | tok/sec: 546,083 | bf16_mfu: 41.95 | epoch: 1 pq: 1 rg: 82 | total time: 2.52m | eta: 13.4m
step 00168/01000 (16.80%) | loss: 3.860126 | lrm: 1.00 | dt: 959.28ms | tok/sec: 546,541 | bf16_mfu: 41.98 | epoch: 1 pq: 1 rg: 83 | total time: 2.54m | eta: 13.4m
step 00169/01000 (16.90%) | loss: 3.847369 | lrm: 1.00 | dt: 963.70ms | tok/sec: 544,034 | bf16_mfu: 41.79 | epoch: 1 pq: 2 rg: 0 | total time: 2.55m | eta: 13.3m
step 00170/01000 (17.00%) | loss: 3.842525 | lrm: 1.00 | dt: 973.22ms | tok/sec: 538,714 | bf16_mfu: 41.38 | epoch: 1 pq: 2 rg: 1 | total time: 2.57m | eta: 13.3m
step 00171/01000 (17.10%) | loss: 3.832816 | lrm: 1.00 | dt: 962.33ms | tok/sec: 544,809 | bf16_mfu: 41.85 | epoch: 1 pq: 2 rg: 2 | total time: 2.59m | eta: 13.3m
step 00172/01000 (17.20%) | loss: 3.836948 | lrm: 1.00 | dt: 960.90ms | tok/sec: 545,619 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 3 | total time: 2.60m | eta: 13.3m
step 00173/01000 (17.30%) | loss: 3.836841 | lrm: 1.00 | dt: 974.26ms | tok/sec: 538,140 | bf16_mfu: 41.34 | epoch: 1 pq: 2 rg: 4 | total time: 2.62m | eta: 13.3m
step 00174/01000 (17.40%) | loss: 3.817291 | lrm: 1.00 | dt: 964.19ms | tok/sec: 543,758 | bf16_mfu: 41.77 | epoch: 1 pq: 2 rg: 5 | total time: 2.63m | eta: 13.3m
step 00175/01000 (17.50%) | loss: 3.810916 | lrm: 1.00 | dt: 960.96ms | tok/sec: 545,590 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 6 | total time: 2.65m | eta: 13.2m
step 00176/01000 (17.60%) | loss: 3.808116 | lrm: 1.00 | dt: 963.94ms | tok/sec: 543,902 | bf16_mfu: 41.78 | epoch: 1 pq: 2 rg: 7 | total time: 2.67m | eta: 13.2m
step 00177/01000 (17.70%) | loss: 3.809357 | lrm: 1.00 | dt: 972.84ms | tok/sec: 538,926 | bf16_mfu: 41.40 | epoch: 1 pq: 2 rg: 8 | total time: 2.68m | eta: 13.2m
step 00178/01000 (17.80%) | loss: 3.798367 | lrm: 1.00 | dt: 962.79ms | tok/sec: 544,549 | bf16_mfu: 41.83 | epoch: 1 pq: 2 rg: 9 | total time: 2.70m | eta: 13.2m
step 00179/01000 (17.90%) | loss: 3.795215 | lrm: 1.00 | dt: 960.11ms | tok/sec: 546,069 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 10 | total time: 2.71m | eta: 13.2m
step 00180/01000 (18.00%) | loss: 3.785324 | lrm: 1.00 | dt: 960.22ms | tok/sec: 546,006 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 11 | total time: 2.73m | eta: 13.2m
step 00181/01000 (18.10%) | loss: 3.795171 | lrm: 1.00 | dt: 963.19ms | tok/sec: 544,327 | bf16_mfu: 41.81 | epoch: 1 pq: 2 rg: 11 | total time: 2.75m | eta: 13.2m
step 00182/01000 (18.20%) | loss: 3.774704 | lrm: 1.00 | dt: 972.93ms | tok/sec: 538,873 | bf16_mfu: 41.39 | epoch: 1 pq: 2 rg: 12 | total time: 2.76m | eta: 13.1m
step 00183/01000 (18.30%) | loss: 3.773451 | lrm: 1.00 | dt: 962.23ms | tok/sec: 544,866 | bf16_mfu: 41.85 | epoch: 1 pq: 2 rg: 13 | total time: 2.78m | eta: 13.1m
step 00184/01000 (18.40%) | loss: 3.774212 | lrm: 1.00 | dt: 959.80ms | tok/sec: 546,248 | bf16_mfu: 41.96 | epoch: 1 pq: 2 rg: 14 | total time: 2.79m | eta: 13.1m
step 00185/01000 (18.50%) | loss: 3.777595 | lrm: 1.00 | dt: 961.31ms | tok/sec: 545,389 | bf16_mfu: 41.89 | epoch: 1 pq: 2 rg: 15 | total time: 2.81m | eta: 13.1m
step 00186/01000 (18.60%) | loss: 3.777078 | lrm: 1.00 | dt: 975.07ms | tok/sec: 537,694 | bf16_mfu: 41.30 | epoch: 1 pq: 2 rg: 16 | total time: 2.83m | eta: 13.1m
step 00187/01000 (18.70%) | loss: 3.776530 | lrm: 1.00 | dt: 965.33ms | tok/sec: 543,118 | bf16_mfu: 41.72 | epoch: 1 pq: 2 rg: 17 | total time: 2.84m | eta: 13.1m
step 00188/01000 (18.80%) | loss: 3.775581 | lrm: 1.00 | dt: 959.69ms | tok/sec: 546,311 | bf16_mfu: 41.96 | epoch: 1 pq: 2 rg: 18 | total time: 2.86m | eta: 13.0m
step 00189/01000 (18.90%) | loss: 3.779600 | lrm: 1.00 | dt: 960.01ms | tok/sec: 546,125 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 19 | total time: 2.87m | eta: 13.0m
step 00190/01000 (19.00%) | loss: 3.787618 | lrm: 1.00 | dt: 961.91ms | tok/sec: 545,049 | bf16_mfu: 41.87 | epoch: 1 pq: 2 rg: 20 | total time: 2.89m | eta: 13.0m
step 00191/01000 (19.10%) | loss: 3.779992 | lrm: 1.00 | dt: 973.02ms | tok/sec: 538,824 | bf16_mfu: 41.39 | epoch: 1 pq: 2 rg: 21 | total time: 2.91m | eta: 13.0m
step 00192/01000 (19.20%) | loss: 3.780300 | lrm: 1.00 | dt: 964.79ms | tok/sec: 543,422 | bf16_mfu: 41.74 | epoch: 1 pq: 2 rg: 22 | total time: 2.92m | eta: 13.0m
step 00193/01000 (19.30%) | loss: 3.774530 | lrm: 1.00 | dt: 961.21ms | tok/sec: 545,443 | bf16_mfu: 41.90 | epoch: 1 pq: 2 rg: 23 | total time: 2.94m | eta: 13.0m
step 00194/01000 (19.40%) | loss: 3.772085 | lrm: 1.00 | dt: 972.08ms | tok/sec: 539,345 | bf16_mfu: 41.43 | epoch: 1 pq: 2 rg: 24 | total time: 2.96m | eta: 12.9m
step 00195/01000 (19.50%) | loss: 3.761275 | lrm: 1.00 | dt: 965.81ms | tok/sec: 542,845 | bf16_mfu: 41.70 | epoch: 1 pq: 2 rg: 25 | total time: 2.97m | eta: 12.9m
step 00196/01000 (19.60%) | loss: 3.752143 | lrm: 1.00 | dt: 960.08ms | tok/sec: 546,089 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 26 | total time: 2.99m | eta: 12.9m
step 00197/01000 (19.70%) | loss: 3.743829 | lrm: 1.00 | dt: 961.54ms | tok/sec: 545,261 | bf16_mfu: 41.88 | epoch: 1 pq: 2 rg: 27 | total time: 3.00m | eta: 12.9m
step 00198/01000 (19.80%) | loss: 3.742497 | lrm: 1.00 | dt: 973.72ms | tok/sec: 538,436 | bf16_mfu: 41.36 | epoch: 1 pq: 2 rg: 28 | total time: 3.02m | eta: 12.9m
step 00199/01000 (19.90%) | loss: 3.740342 | lrm: 1.00 | dt: 966.08ms | tok/sec: 542,696 | bf16_mfu: 41.69 | epoch: 1 pq: 2 rg: 29 | total time: 3.04m | eta: 12.9m
Step 00200 | Validation bpb: 1.125773
step 00200/01000 (20.00%) | loss: 3.743837 | lrm: 1.00 | dt: 966.46ms | tok/sec: 542,480 | bf16_mfu: 41.67 | epoch: 1 pq: 2 rg: 30 | total time: 3.05m | eta: 12.8m
step 00201/01000 (20.10%) | loss: 3.739854 | lrm: 1.00 | dt: 962.87ms | tok/sec: 544,506 | bf16_mfu: 41.83 | epoch: 1 pq: 2 rg: 31 | total time: 3.07m | eta: 12.8m
step 00202/01000 (20.20%) | loss: 3.745199 | lrm: 1.00 | dt: 973.10ms | tok/sec: 538,783 | bf16_mfu: 41.39 | epoch: 1 pq: 2 rg: 32 | total time: 3.08m | eta: 12.8m
step 00203/01000 (20.30%) | loss: 3.748004 | lrm: 1.00 | dt: 963.69ms | tok/sec: 544,044 | bf16_mfu: 41.79 | epoch: 1 pq: 2 rg: 33 | total time: 3.10m | eta: 12.8m
step 00204/01000 (20.40%) | loss: 3.743868 | lrm: 1.00 | dt: 975.43ms | tok/sec: 537,493 | bf16_mfu: 41.29 | epoch: 1 pq: 2 rg: 34 | total time: 3.12m | eta: 12.8m
step 00205/01000 (20.50%) | loss: 3.745078 | lrm: 1.00 | dt: 963.01ms | tok/sec: 544,424 | bf16_mfu: 41.82 | epoch: 1 pq: 2 rg: 35 | total time: 3.13m | eta: 12.8m
step 00206/01000 (20.60%) | loss: 3.731085 | lrm: 1.00 | dt: 976.61ms | tok/sec: 536,843 | bf16_mfu: 41.24 | epoch: 1 pq: 2 rg: 36 | total time: 3.15m | eta: 12.8m
step 00207/01000 (20.70%) | loss: 3.732306 | lrm: 1.00 | dt: 962.78ms | tok/sec: 544,558 | bf16_mfu: 41.83 | epoch: 1 pq: 2 rg: 37 | total time: 3.16m | eta: 12.7m
