
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:55:45,304 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 32954.96ms | tok/sec: 15,909 | bf16_mfu: 1.22 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385091 | lrm: 0.05 | dt: 977.15ms | tok/sec: 536,545 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363060 | lrm: 0.07 | dt: 979.33ms | tok/sec: 535,353 | bf16_mfu: 41.12 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328955 | lrm: 0.10 | dt: 974.71ms | tok/sec: 537,893 | bf16_mfu: 41.32 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280731 | lrm: 0.12 | dt: 978.68ms | tok/sec: 535,709 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208183 | lrm: 0.15 | dt: 978.94ms | tok/sec: 535,565 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.109276 | lrm: 0.17 | dt: 978.41ms | tok/sec: 535,855 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.966917 | lrm: 0.20 | dt: 978.43ms | tok/sec: 535,845 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.761616 | lrm: 0.23 | dt: 984.24ms | tok/sec: 532,682 | bf16_mfu: 40.92 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.501507 | lrm: 0.25 | dt: 976.74ms | tok/sec: 536,773 | bf16_mfu: 41.23 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.204221 | lrm: 0.28 | dt: 978.56ms | tok/sec: 535,773 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
Step 00100 | Validation bpb: 1.513458
step 00100/01000 (10.00%) | loss: 5.095319 | lrm: 1.00 | dt: 984.14ms | tok/sec: 532,735 | bf16_mfu: 40.92 | epoch: 1 pq: 1 rg: 17 | total time: 1.47m | eta: 14.7m
step 00101/01000 (10.10%) | loss: 5.085687 | lrm: 1.00 | dt: 994.57ms | tok/sec: 527,148 | bf16_mfu: 40.49 | epoch: 1 pq: 1 rg: 18 | total time: 1.49m | eta: 14.7m
step 00102/01000 (10.20%) | loss: 5.080054 | lrm: 1.00 | dt: 992.79ms | tok/sec: 528,093 | bf16_mfu: 40.57 | epoch: 1 pq: 1 rg: 19 | total time: 1.51m | eta: 14.7m
step 00103/01000 (10.30%) | loss: 5.070738 | lrm: 1.00 | dt: 987.82ms | tok/sec: 530,754 | bf16_mfu: 40.77 | epoch: 1 pq: 1 rg: 20 | total time: 1.52m | eta: 14.7m
step 00104/01000 (10.40%) | loss: 5.059287 | lrm: 1.00 | dt: 993.71ms | tok/sec: 527,605 | bf16_mfu: 40.53 | epoch: 1 pq: 1 rg: 21 | total time: 1.54m | eta: 14.7m
step 00105/01000 (10.50%) | loss: 5.045620 | lrm: 1.00 | dt: 993.40ms | tok/sec: 527,771 | bf16_mfu: 40.54 | epoch: 1 pq: 1 rg: 22 | total time: 1.56m | eta: 14.7m
step 00106/01000 (10.60%) | loss: 5.030531 | lrm: 1.00 | dt: 988.33ms | tok/sec: 530,477 | bf16_mfu: 40.75 | epoch: 1 pq: 1 rg: 23 | total time: 1.57m | eta: 14.7m
step 00107/01000 (10.70%) | loss: 5.020307 | lrm: 1.00 | dt: 991.09ms | tok/sec: 529,003 | bf16_mfu: 40.64 | epoch: 1 pq: 1 rg: 24 | total time: 1.59m | eta: 14.6m
step 00108/01000 (10.80%) | loss: 5.014032 | lrm: 1.00 | dt: 992.28ms | tok/sec: 528,367 | bf16_mfu: 40.59 | epoch: 1 pq: 1 rg: 25 | total time: 1.61m | eta: 14.6m
step 00109/01000 (10.90%) | loss: 5.008892 | lrm: 1.00 | dt: 992.44ms | tok/sec: 528,283 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 26 | total time: 1.62m | eta: 14.6m
step 00110/01000 (11.00%) | loss: 4.999757 | lrm: 1.00 | dt: 982.92ms | tok/sec: 533,397 | bf16_mfu: 40.97 | epoch: 1 pq: 1 rg: 27 | total time: 1.64m | eta: 14.6m
step 00111/01000 (11.10%) | loss: 4.987926 | lrm: 1.00 | dt: 989.91ms | tok/sec: 529,630 | bf16_mfu: 40.68 | epoch: 1 pq: 1 rg: 28 | total time: 1.66m | eta: 14.6m
step 00112/01000 (11.20%) | loss: 4.977455 | lrm: 1.00 | dt: 985.18ms | tok/sec: 532,177 | bf16_mfu: 40.88 | epoch: 1 pq: 1 rg: 28 | total time: 1.67m | eta: 14.6m
step 00113/01000 (11.30%) | loss: 4.963105 | lrm: 1.00 | dt: 990.83ms | tok/sec: 529,140 | bf16_mfu: 40.65 | epoch: 1 pq: 1 rg: 29 | total time: 1.69m | eta: 14.5m
step 00114/01000 (11.40%) | loss: 4.940689 | lrm: 1.00 | dt: 990.65ms | tok/sec: 529,236 | bf16_mfu: 40.65 | epoch: 1 pq: 1 rg: 30 | total time: 1.71m | eta: 14.5m
step 00115/01000 (11.50%) | loss: 4.923731 | lrm: 1.00 | dt: 989.34ms | tok/sec: 529,937 | bf16_mfu: 40.71 | epoch: 1 pq: 1 rg: 31 | total time: 1.72m | eta: 14.5m
step 00116/01000 (11.60%) | loss: 4.912320 | lrm: 1.00 | dt: 989.52ms | tok/sec: 529,838 | bf16_mfu: 40.70 | epoch: 1 pq: 1 rg: 32 | total time: 1.74m | eta: 14.5m
step 00117/01000 (11.70%) | loss: 4.895933 | lrm: 1.00 | dt: 992.58ms | tok/sec: 528,208 | bf16_mfu: 40.57 | epoch: 1 pq: 1 rg: 33 | total time: 1.76m | eta: 14.5m
step 00118/01000 (11.80%) | loss: 4.881742 | lrm: 1.00 | dt: 996.23ms | tok/sec: 526,274 | bf16_mfu: 40.43 | epoch: 1 pq: 1 rg: 34 | total time: 1.77m | eta: 14.5m
step 00119/01000 (11.90%) | loss: 4.881043 | lrm: 1.00 | dt: 992.73ms | tok/sec: 528,125 | bf16_mfu: 40.57 | epoch: 1 pq: 1 rg: 35 | total time: 1.79m | eta: 14.5m
step 00120/01000 (12.00%) | loss: 4.867365 | lrm: 1.00 | dt: 992.12ms | tok/sec: 528,452 | bf16_mfu: 40.59 | epoch: 1 pq: 1 rg: 36 | total time: 1.81m | eta: 14.4m
step 00121/01000 (12.10%) | loss: 4.847907 | lrm: 1.00 | dt: 993.54ms | tok/sec: 527,697 | bf16_mfu: 40.53 | epoch: 1 pq: 1 rg: 37 | total time: 1.82m | eta: 14.4m
step 00122/01000 (12.20%) | loss: 4.841870 | lrm: 1.00 | dt: 993.05ms | tok/sec: 527,954 | bf16_mfu: 40.55 | epoch: 1 pq: 1 rg: 38 | total time: 1.84m | eta: 14.4m
step 00123/01000 (12.30%) | loss: 4.828672 | lrm: 1.00 | dt: 989.65ms | tok/sec: 529,771 | bf16_mfu: 40.69 | epoch: 1 pq: 1 rg: 39 | total time: 1.85m | eta: 14.4m
step 00124/01000 (12.40%) | loss: 4.819644 | lrm: 1.00 | dt: 991.47ms | tok/sec: 528,800 | bf16_mfu: 40.62 | epoch: 1 pq: 1 rg: 40 | total time: 1.87m | eta: 14.4m
step 00125/01000 (12.50%) | loss: 4.801644 | lrm: 1.00 | dt: 990.85ms | tok/sec: 529,130 | bf16_mfu: 40.64 | epoch: 1 pq: 1 rg: 41 | total time: 1.89m | eta: 14.4m
step 00126/01000 (12.60%) | loss: 4.788277 | lrm: 1.00 | dt: 993.65ms | tok/sec: 527,636 | bf16_mfu: 40.53 | epoch: 1 pq: 1 rg: 42 | total time: 1.90m | eta: 14.3m
step 00127/01000 (12.70%) | loss: 4.773705 | lrm: 1.00 | dt: 997.41ms | tok/sec: 525,650 | bf16_mfu: 40.38 | epoch: 1 pq: 1 rg: 43 | total time: 1.92m | eta: 14.3m
step 00128/01000 (12.80%) | loss: 4.763410 | lrm: 1.00 | dt: 991.80ms | tok/sec: 528,620 | bf16_mfu: 40.61 | epoch: 1 pq: 1 rg: 44 | total time: 1.94m | eta: 14.3m
step 00129/01000 (12.90%) | loss: 4.758439 | lrm: 1.00 | dt: 994.32ms | tok/sec: 527,283 | bf16_mfu: 40.50 | epoch: 1 pq: 1 rg: 45 | total time: 1.95m | eta: 14.3m
step 00130/01000 (13.00%) | loss: 4.738142 | lrm: 1.00 | dt: 994.56ms | tok/sec: 527,157 | bf16_mfu: 40.49 | epoch: 1 pq: 1 rg: 46 | total time: 1.97m | eta: 14.3m
step 00131/01000 (13.10%) | loss: 4.724400 | lrm: 1.00 | dt: 991.91ms | tok/sec: 528,565 | bf16_mfu: 40.60 | epoch: 1 pq: 1 rg: 47 | total time: 1.99m | eta: 14.3m
step 00132/01000 (13.20%) | loss: 4.720239 | lrm: 1.00 | dt: 991.78ms | tok/sec: 528,635 | bf16_mfu: 40.61 | epoch: 1 pq: 1 rg: 48 | total time: 2.00m | eta: 14.3m
step 00133/01000 (13.30%) | loss: 4.708999 | lrm: 1.00 | dt: 988.79ms | tok/sec: 530,232 | bf16_mfu: 40.73 | epoch: 1 pq: 1 rg: 49 | total time: 2.02m | eta: 14.2m
step 00134/01000 (13.40%) | loss: 4.700418 | lrm: 1.00 | dt: 994.46ms | tok/sec: 527,210 | bf16_mfu: 40.50 | epoch: 1 pq: 1 rg: 50 | total time: 2.04m | eta: 14.2m
step 00135/01000 (13.50%) | loss: 4.690770 | lrm: 1.00 | dt: 1001.33ms | tok/sec: 523,591 | bf16_mfu: 40.22 | epoch: 1 pq: 1 rg: 51 | total time: 2.05m | eta: 14.2m
step 00136/01000 (13.60%) | loss: 4.683867 | lrm: 1.00 | dt: 996.37ms | tok/sec: 526,198 | bf16_mfu: 40.42 | epoch: 1 pq: 1 rg: 52 | total time: 2.07m | eta: 14.2m
step 00137/01000 (13.70%) | loss: 4.678836 | lrm: 1.00 | dt: 993.18ms | tok/sec: 527,890 | bf16_mfu: 40.55 | epoch: 1 pq: 1 rg: 53 | total time: 2.09m | eta: 14.2m
step 00138/01000 (13.80%) | loss: 4.675166 | lrm: 1.00 | dt: 993.17ms | tok/sec: 527,895 | bf16_mfu: 40.55 | epoch: 1 pq: 1 rg: 54 | total time: 2.10m | eta: 14.2m
step 00139/01000 (13.90%) | loss: 4.666472 | lrm: 1.00 | dt: 993.66ms | tok/sec: 527,634 | bf16_mfu: 40.53 | epoch: 1 pq: 1 rg: 55 | total time: 2.12m | eta: 14.1m
step 00140/01000 (14.00%) | loss: 4.647067 | lrm: 1.00 | dt: 997.22ms | tok/sec: 525,751 | bf16_mfu: 40.39 | epoch: 1 pq: 1 rg: 56 | total time: 2.14m | eta: 14.1m
step 00141/01000 (14.10%) | loss: 4.638873 | lrm: 1.00 | dt: 993.78ms | tok/sec: 527,570 | bf16_mfu: 40.53 | epoch: 1 pq: 1 rg: 57 | total time: 2.15m | eta: 14.1m
step 00142/01000 (14.20%) | loss: 4.635222 | lrm: 1.00 | dt: 993.57ms | tok/sec: 527,683 | bf16_mfu: 40.53 | epoch: 1 pq: 1 rg: 58 | total time: 2.17m | eta: 14.1m
step 00143/01000 (14.30%) | loss: 4.622948 | lrm: 1.00 | dt: 992.99ms | tok/sec: 527,991 | bf16_mfu: 40.56 | epoch: 1 pq: 1 rg: 58 | total time: 2.19m | eta: 14.1m
step 00144/01000 (14.40%) | loss: 4.618279 | lrm: 1.00 | dt: 987.79ms | tok/sec: 530,770 | bf16_mfu: 40.77 | epoch: 1 pq: 1 rg: 59 | total time: 2.20m | eta: 14.1m
step 00145/01000 (14.50%) | loss: 4.609426 | lrm: 1.00 | dt: 992.08ms | tok/sec: 528,473 | bf16_mfu: 40.59 | epoch: 1 pq: 1 rg: 60 | total time: 2.22m | eta: 14.1m
step 00146/01000 (14.60%) | loss: 4.606897 | lrm: 1.00 | dt: 990.76ms | tok/sec: 529,177 | bf16_mfu: 40.65 | epoch: 1 pq: 1 rg: 61 | total time: 2.24m | eta: 14.0m
step 00147/01000 (14.70%) | loss: 4.606413 | lrm: 1.00 | dt: 992.49ms | tok/sec: 528,252 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 62 | total time: 2.25m | eta: 14.0m
step 00148/01000 (14.80%) | loss: 4.593226 | lrm: 1.00 | dt: 992.44ms | tok/sec: 528,282 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 63 | total time: 2.27m | eta: 14.0m
step 00149/01000 (14.90%) | loss: 4.588381 | lrm: 1.00 | dt: 991.73ms | tok/sec: 528,661 | bf16_mfu: 40.61 | epoch: 1 pq: 1 rg: 64 | total time: 2.29m | eta: 14.0m
step 00150/01000 (15.00%) | loss: 4.571777 | lrm: 1.00 | dt: 992.01ms | tok/sec: 528,512 | bf16_mfu: 40.60 | epoch: 1 pq: 1 rg: 65 | total time: 2.30m | eta: 14.0m
step 00151/01000 (15.10%) | loss: 4.555992 | lrm: 1.00 | dt: 997.39ms | tok/sec: 525,659 | bf16_mfu: 40.38 | epoch: 1 pq: 1 rg: 66 | total time: 2.32m | eta: 14.0m
step 00152/01000 (15.20%) | loss: 4.540202 | lrm: 1.00 | dt: 992.96ms | tok/sec: 528,007 | bf16_mfu: 40.56 | epoch: 1 pq: 1 rg: 67 | total time: 2.33m | eta: 13.9m
step 00153/01000 (15.30%) | loss: 4.537719 | lrm: 1.00 | dt: 993.37ms | tok/sec: 527,788 | bf16_mfu: 40.54 | epoch: 1 pq: 1 rg: 68 | total time: 2.35m | eta: 13.9m
step 00154/01000 (15.40%) | loss: 4.532991 | lrm: 1.00 | dt: 992.54ms | tok/sec: 528,228 | bf16_mfu: 40.58 | epoch: 1 pq: 1 rg: 69 | total time: 2.37m | eta: 13.9m
step 00155/01000 (15.50%) | loss: 4.518304 | lrm: 1.00 | dt: 988.82ms | tok/sec: 530,215 | bf16_mfu: 40.73 | epoch: 1 pq: 1 rg: 70 | total time: 2.38m | eta: 13.9m
step 00156/01000 (15.60%) | loss: 4.510252 | lrm: 1.00 | dt: 995.28ms | tok/sec: 526,774 | bf16_mfu: 40.46 | epoch: 1 pq: 1 rg: 71 | total time: 2.40m | eta: 13.9m
step 00157/01000 (15.70%) | loss: 4.501477 | lrm: 1.00 | dt: 990.23ms | tok/sec: 529,462 | bf16_mfu: 40.67 | epoch: 1 pq: 1 rg: 72 | total time: 2.42m | eta: 13.9m
step 00158/01000 (15.80%) | loss: 4.479410 | lrm: 1.00 | dt: 994.16ms | tok/sec: 527,370 | bf16_mfu: 40.51 | epoch: 1 pq: 1 rg: 73 | total time: 2.43m | eta: 13.8m
step 00159/01000 (15.90%) | loss: 4.475387 | lrm: 1.00 | dt: 992.79ms | tok/sec: 528,095 | bf16_mfu: 40.57 | epoch: 1 pq: 1 rg: 74 | total time: 2.45m | eta: 13.8m
step 00160/01000 (16.00%) | loss: 4.468426 | lrm: 1.00 | dt: 993.40ms | tok/sec: 527,772 | bf16_mfu: 40.54 | epoch: 1 pq: 1 rg: 75 | total time: 2.47m | eta: 13.8m
step 00161/01000 (16.10%) | loss: 4.451524 | lrm: 1.00 | dt: 986.87ms | tok/sec: 531,261 | bf16_mfu: 40.81 | epoch: 1 pq: 1 rg: 76 | total time: 2.48m | eta: 13.8m
step 00162/01000 (16.20%) | loss: 4.438767 | lrm: 1.00 | dt: 989.49ms | tok/sec: 529,856 | bf16_mfu: 40.70 | epoch: 1 pq: 1 rg: 77 | total time: 2.50m | eta: 13.8m
step 00163/01000 (16.30%) | loss: 4.426024 | lrm: 1.00 | dt: 989.51ms | tok/sec: 529,846 | bf16_mfu: 40.70 | epoch: 1 pq: 1 rg: 78 | total time: 2.52m | eta: 13.8m
step 00164/01000 (16.40%) | loss: 4.416516 | lrm: 1.00 | dt: 990.01ms | tok/sec: 529,580 | bf16_mfu: 40.68 | epoch: 1 pq: 1 rg: 79 | total time: 2.53m | eta: 13.8m
step 00165/01000 (16.50%) | loss: 4.409260 | lrm: 1.00 | dt: 989.89ms | tok/sec: 529,644 | bf16_mfu: 40.68 | epoch: 1 pq: 1 rg: 80 | total time: 2.55m | eta: 13.7m
step 00166/01000 (16.60%) | loss: 4.400957 | lrm: 1.00 | dt: 991.40ms | tok/sec: 528,835 | bf16_mfu: 40.62 | epoch: 1 pq: 1 rg: 81 | total time: 2.57m | eta: 13.7m
step 00167/01000 (16.70%) | loss: 4.386689 | lrm: 1.00 | dt: 989.90ms | tok/sec: 529,635 | bf16_mfu: 40.68 | epoch: 1 pq: 1 rg: 82 | total time: 2.58m | eta: 13.7m
step 00168/01000 (16.80%) | loss: 4.373979 | lrm: 1.00 | dt: 991.12ms | tok/sec: 528,985 | bf16_mfu: 40.63 | epoch: 1 pq: 1 rg: 83 | total time: 2.60m | eta: 13.7m
step 00169/01000 (16.90%) | loss: 4.361780 | lrm: 1.00 | dt: 984.34ms | tok/sec: 532,629 | bf16_mfu: 40.91 | epoch: 1 pq: 2 rg: 0 | total time: 2.62m | eta: 13.7m
step 00170/01000 (17.00%) | loss: 4.351320 | lrm: 1.00 | dt: 991.84ms | tok/sec: 528,599 | bf16_mfu: 40.60 | epoch: 1 pq: 2 rg: 1 | total time: 2.63m | eta: 13.7m
step 00171/01000 (17.10%) | loss: 4.343089 | lrm: 1.00 | dt: 992.92ms | tok/sec: 528,028 | bf16_mfu: 40.56 | epoch: 1 pq: 2 rg: 2 | total time: 2.65m | eta: 13.6m
step 00172/01000 (17.20%) | loss: 4.348799 | lrm: 1.00 | dt: 990.61ms | tok/sec: 529,255 | bf16_mfu: 40.65 | epoch: 1 pq: 2 rg: 3 | total time: 2.67m | eta: 13.6m
step 00173/01000 (17.30%) | loss: 4.341029 | lrm: 1.00 | dt: 989.65ms | tok/sec: 529,772 | bf16_mfu: 40.69 | epoch: 1 pq: 2 rg: 4 | total time: 2.68m | eta: 13.6m
step 00174/01000 (17.40%) | loss: 4.323504 | lrm: 1.00 | dt: 995.82ms | tok/sec: 526,489 | bf16_mfu: 40.44 | epoch: 1 pq: 2 rg: 5 | total time: 2.70m | eta: 13.6m
step 00175/01000 (17.50%) | loss: 4.313851 | lrm: 1.00 | dt: 991.07ms | tok/sec: 529,014 | bf16_mfu: 40.64 | epoch: 1 pq: 2 rg: 6 | total time: 2.71m | eta: 13.6m
step 00176/01000 (17.60%) | loss: 4.307194 | lrm: 1.00 | dt: 990.21ms | tok/sec: 529,473 | bf16_mfu: 40.67 | epoch: 1 pq: 2 rg: 7 | total time: 2.73m | eta: 13.6m
step 00177/01000 (17.70%) | loss: 4.303818 | lrm: 1.00 | dt: 991.29ms | tok/sec: 528,895 | bf16_mfu: 40.63 | epoch: 1 pq: 2 rg: 8 | total time: 2.75m | eta: 13.5m
step 00178/01000 (17.80%) | loss: 4.288451 | lrm: 1.00 | dt: 992.03ms | tok/sec: 528,500 | bf16_mfu: 40.60 | epoch: 1 pq: 2 rg: 9 | total time: 2.76m | eta: 13.5m
step 00179/01000 (17.90%) | loss: 4.281348 | lrm: 1.00 | dt: 994.08ms | tok/sec: 527,410 | bf16_mfu: 40.51 | epoch: 1 pq: 2 rg: 10 | total time: 2.78m | eta: 13.5m
step 00180/01000 (18.00%) | loss: 4.266200 | lrm: 1.00 | dt: 990.55ms | tok/sec: 529,291 | bf16_mfu: 40.66 | epoch: 1 pq: 2 rg: 11 | total time: 2.80m | eta: 13.5m
step 00181/01000 (18.10%) | loss: 4.270000 | lrm: 1.00 | dt: 987.00ms | tok/sec: 531,195 | bf16_mfu: 40.80 | epoch: 1 pq: 2 rg: 11 | total time: 2.81m | eta: 13.5m
step 00182/01000 (18.20%) | loss: 4.247361 | lrm: 1.00 | dt: 990.28ms | tok/sec: 529,433 | bf16_mfu: 40.67 | epoch: 1 pq: 2 rg: 12 | total time: 2.83m | eta: 13.5m
step 00183/01000 (18.30%) | loss: 4.244033 | lrm: 1.00 | dt: 993.78ms | tok/sec: 527,567 | bf16_mfu: 40.52 | epoch: 1 pq: 2 rg: 13 | total time: 2.85m | eta: 13.4m
step 00184/01000 (18.40%) | loss: 4.239729 | lrm: 1.00 | dt: 990.75ms | tok/sec: 529,184 | bf16_mfu: 40.65 | epoch: 1 pq: 2 rg: 14 | total time: 2.86m | eta: 13.4m
step 00185/01000 (18.50%) | loss: 4.237489 | lrm: 1.00 | dt: 993.63ms | tok/sec: 527,649 | bf16_mfu: 40.53 | epoch: 1 pq: 2 rg: 15 | total time: 2.88m | eta: 13.4m
step 00186/01000 (18.60%) | loss: 4.232320 | lrm: 1.00 | dt: 989.84ms | tok/sec: 529,667 | bf16_mfu: 40.69 | epoch: 1 pq: 2 rg: 16 | total time: 2.90m | eta: 13.4m
step 00187/01000 (18.70%) | loss: 4.224110 | lrm: 1.00 | dt: 993.21ms | tok/sec: 527,874 | bf16_mfu: 40.55 | epoch: 1 pq: 2 rg: 17 | total time: 2.91m | eta: 13.4m
step 00188/01000 (18.80%) | loss: 4.216976 | lrm: 1.00 | dt: 986.80ms | tok/sec: 531,302 | bf16_mfu: 40.81 | epoch: 1 pq: 2 rg: 18 | total time: 2.93m | eta: 13.4m
step 00189/01000 (18.90%) | loss: 4.212854 | lrm: 1.00 | dt: 987.73ms | tok/sec: 530,798 | bf16_mfu: 40.77 | epoch: 1 pq: 2 rg: 19 | total time: 2.95m | eta: 13.3m
step 00190/01000 (19.00%) | loss: 4.217900 | lrm: 1.00 | dt: 993.31ms | tok/sec: 527,821 | bf16_mfu: 40.54 | epoch: 1 pq: 2 rg: 20 | total time: 2.96m | eta: 13.3m
step 00191/01000 (19.10%) | loss: 4.204411 | lrm: 1.00 | dt: 990.56ms | tok/sec: 529,285 | bf16_mfu: 40.66 | epoch: 1 pq: 2 rg: 21 | total time: 2.98m | eta: 13.3m
step 00192/01000 (19.20%) | loss: 4.196389 | lrm: 1.00 | dt: 994.87ms | tok/sec: 526,993 | bf16_mfu: 40.48 | epoch: 1 pq: 2 rg: 22 | total time: 3.00m | eta: 13.3m
step 00193/01000 (19.30%) | loss: 4.183029 | lrm: 1.00 | dt: 991.08ms | tok/sec: 529,005 | bf16_mfu: 40.64 | epoch: 1 pq: 2 rg: 23 | total time: 3.01m | eta: 13.3m
step 00194/01000 (19.40%) | loss: 4.176385 | lrm: 1.00 | dt: 997.18ms | tok/sec: 525,769 | bf16_mfu: 40.39 | epoch: 1 pq: 2 rg: 24 | total time: 3.03m | eta: 13.3m
step 00195/01000 (19.50%) | loss: 4.159946 | lrm: 1.00 | dt: 996.01ms | tok/sec: 526,387 | bf16_mfu: 40.43 | epoch: 1 pq: 2 rg: 25 | total time: 3.05m | eta: 13.3m
step 00196/01000 (19.60%) | loss: 4.146677 | lrm: 1.00 | dt: 990.40ms | tok/sec: 529,372 | bf16_mfu: 40.66 | epoch: 1 pq: 2 rg: 26 | total time: 3.06m | eta: 13.2m
step 00197/01000 (19.70%) | loss: 4.131793 | lrm: 1.00 | dt: 990.50ms | tok/sec: 529,317 | bf16_mfu: 40.66 | epoch: 1 pq: 2 rg: 27 | total time: 3.08m | eta: 13.2m
step 00198/01000 (19.80%) | loss: 4.124667 | lrm: 1.00 | dt: 995.35ms | tok/sec: 526,736 | bf16_mfu: 40.46 | epoch: 1 pq: 2 rg: 28 | total time: 3.09m | eta: 13.2m
step 00199/01000 (19.90%) | loss: 4.115280 | lrm: 1.00 | dt: 993.03ms | tok/sec: 527,968 | bf16_mfu: 40.56 | epoch: 1 pq: 2 rg: 29 | total time: 3.11m | eta: 13.2m
Step 00200 | Validation bpb: 1.223876
step 00200/01000 (20.00%) | loss: 4.112101 | lrm: 1.00 | dt: 1001.91ms | tok/sec: 523,289 | bf16_mfu: 40.20 | epoch: 1 pq: 2 rg: 30 | total time: 3.13m | eta: 13.2m
step 00201/01000 (20.10%) | loss: 4.106925 | lrm: 1.00 | dt: 998.54ms | tok/sec: 525,055 | bf16_mfu: 40.33 | epoch: 1 pq: 2 rg: 31 | total time: 3.14m | eta: 13.2m
step 00202/01000 (20.20%) | loss: 4.104735 | lrm: 1.00 | dt: 994.41ms | tok/sec: 527,237 | bf16_mfu: 40.50 | epoch: 1 pq: 2 rg: 32 | total time: 3.16m | eta: 13.1m
step 00203/01000 (20.30%) | loss: 4.101459 | lrm: 1.00 | dt: 1001.01ms | tok/sec: 523,761 | bf16_mfu: 40.23 | epoch: 1 pq: 2 rg: 33 | total time: 3.18m | eta: 13.1m
step 00204/01000 (20.40%) | loss: 4.093300 | lrm: 1.00 | dt: 996.59ms | tok/sec: 526,081 | bf16_mfu: 40.41 | epoch: 1 pq: 2 rg: 34 | total time: 3.19m | eta: 13.1m
step 00205/01000 (20.50%) | loss: 4.087522 | lrm: 1.00 | dt: 999.40ms | tok/sec: 524,602 | bf16_mfu: 40.30 | epoch: 1 pq: 2 rg: 35 | total time: 3.21m | eta: 13.1m
step 00206/01000 (20.60%) | loss: 4.071019 | lrm: 1.00 | dt: 1000.30ms | tok/sec: 524,131 | bf16_mfu: 40.26 | epoch: 1 pq: 2 rg: 36 | total time: 3.23m | eta: 13.1m
step 00207/01000 (20.70%) | loss: 4.063492 | lrm: 1.00 | dt: 1002.30ms | tok/sec: 523,086 | bf16_mfu: 40.18 | epoch: 1 pq: 2 rg: 37 | total time: 3.24m | eta: 13.1m
