
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:35:55,448 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 19,968
scalars                 : 50
total                   : 286,281,698
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14449.54ms | tok/sec: 36,284 | bf16_mfu: 2.79 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385084 | lrm: 0.05 | dt: 981.02ms | tok/sec: 534,431 | bf16_mfu: 41.05 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362996 | lrm: 0.07 | dt: 987.49ms | tok/sec: 530,932 | bf16_mfu: 40.78 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328616 | lrm: 0.10 | dt: 980.85ms | tok/sec: 534,526 | bf16_mfu: 41.06 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279612 | lrm: 0.12 | dt: 979.08ms | tok/sec: 535,488 | bf16_mfu: 41.13 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205100 | lrm: 0.15 | dt: 976.16ms | tok/sec: 537,092 | bf16_mfu: 41.26 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.101901 | lrm: 0.17 | dt: 982.45ms | tok/sec: 533,654 | bf16_mfu: 40.99 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.950447 | lrm: 0.20 | dt: 976.67ms | tok/sec: 536,813 | bf16_mfu: 41.24 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.727981 | lrm: 0.23 | dt: 990.34ms | tok/sec: 529,404 | bf16_mfu: 40.67 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.444473 | lrm: 0.25 | dt: 973.61ms | tok/sec: 538,496 | bf16_mfu: 41.36 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.155624 | lrm: 0.28 | dt: 977.15ms | tok/sec: 536,549 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00192/01000 (19.20%) | loss: 3.730373 | lrm: 1.00 | dt: 980.93ms | tok/sec: 534,477 | bf16_mfu: 41.06 | epoch: 1 pq: 2 rg: 22 | total time: 3.00m | eta: 13.3m
step 00193/01000 (19.30%) | loss: 3.726090 | lrm: 1.00 | dt: 991.23ms | tok/sec: 528,927 | bf16_mfu: 40.63 | epoch: 1 pq: 2 rg: 23 | total time: 3.01m | eta: 13.3m
step 00194/01000 (19.40%) | loss: 3.725395 | lrm: 1.00 | dt: 984.04ms | tok/sec: 532,793 | bf16_mfu: 40.93 | epoch: 1 pq: 2 rg: 24 | total time: 3.03m | eta: 13.3m
step 00195/01000 (19.50%) | loss: 3.717085 | lrm: 1.00 | dt: 989.87ms | tok/sec: 529,650 | bf16_mfu: 40.68 | epoch: 1 pq: 2 rg: 25 | total time: 3.05m | eta: 13.3m
step 00196/01000 (19.60%) | loss: 3.708161 | lrm: 1.00 | dt: 989.00ms | tok/sec: 530,120 | bf16_mfu: 40.72 | epoch: 1 pq: 2 rg: 26 | total time: 3.06m | eta: 13.2m
step 00197/01000 (19.70%) | loss: 3.699065 | lrm: 1.00 | dt: 989.08ms | tok/sec: 530,077 | bf16_mfu: 40.72 | epoch: 1 pq: 2 rg: 27 | total time: 3.08m | eta: 13.2m
step 00198/01000 (19.80%) | loss: 3.697045 | lrm: 1.00 | dt: 987.80ms | tok/sec: 530,761 | bf16_mfu: 40.77 | epoch: 1 pq: 2 rg: 28 | total time: 3.10m | eta: 13.2m
step 00199/01000 (19.90%) | loss: 3.695115 | lrm: 1.00 | dt: 984.36ms | tok/sec: 532,615 | bf16_mfu: 40.91 | epoch: 1 pq: 2 rg: 29 | total time: 3.11m | eta: 13.2m
Step 00200 | Validation bpb: 1.117652
step 00200/01000 (20.00%) | loss: 3.700418 | lrm: 1.00 | dt: 996.44ms | tok/sec: 526,159 | bf16_mfu: 40.42 | epoch: 1 pq: 2 rg: 30 | total time: 3.13m | eta: 13.2m
step 00201/01000 (20.10%) | loss: 3.698192 | lrm: 1.00 | dt: 986.43ms | tok/sec: 531,497 | bf16_mfu: 40.83 | epoch: 1 pq: 2 rg: 31 | total time: 3.15m | eta: 13.2m
step 00202/01000 (20.20%) | loss: 3.703211 | lrm: 1.00 | dt: 995.08ms | tok/sec: 526,882 | bf16_mfu: 40.47 | epoch: 1 pq: 2 rg: 32 | total time: 3.16m | eta: 13.1m
step 00203/01000 (20.30%) | loss: 3.705947 | lrm: 1.00 | dt: 990.82ms | tok/sec: 529,147 | bf16_mfu: 40.65 | epoch: 1 pq: 2 rg: 33 | total time: 3.18m | eta: 13.1m
step 00204/01000 (20.40%) | loss: 3.703014 | lrm: 1.00 | dt: 988.74ms | tok/sec: 530,260 | bf16_mfu: 40.73 | epoch: 1 pq: 2 rg: 34 | total time: 3.20m | eta: 13.1m
step 00205/01000 (20.50%) | loss: 3.704687 | lrm: 1.00 | dt: 991.30ms | tok/sec: 528,887 | bf16_mfu: 40.63 | epoch: 1 pq: 2 rg: 35 | total time: 3.21m | eta: 13.1m
step 00206/01000 (20.60%) | loss: 3.691025 | lrm: 1.00 | dt: 990.17ms | tok/sec: 529,492 | bf16_mfu: 40.67 | epoch: 1 pq: 2 rg: 36 | total time: 3.23m | eta: 13.1m
step 00207/01000 (20.70%) | loss: 3.692967 | lrm: 1.00 | dt: 989.53ms | tok/sec: 529,834 | bf16_mfu: 40.70 | epoch: 1 pq: 2 rg: 37 | total time: 3.25m | eta: 13.1m
step 00208/01000 (20.80%) | loss: 3.698711 | lrm: 1.00 | dt: 990.81ms | tok/sec: 529,153 | bf16_mfu: 40.65 | epoch: 1 pq: 2 rg: 38 | total time: 3.26m | eta: 13.0m
step 00209/01000 (20.90%) | loss: 3.690721 | lrm: 1.00 | dt: 988.88ms | tok/sec: 530,181 | bf16_mfu: 40.73 | epoch: 1 pq: 2 rg: 38 | total time: 3.28m | eta: 13.0m
step 00210/01000 (21.00%) | loss: 3.674175 | lrm: 1.00 | dt: 988.48ms | tok/sec: 530,398 | bf16_mfu: 40.74 | epoch: 1 pq: 2 rg: 39 | total time: 3.30m | eta: 13.0m
step 00211/01000 (21.10%) | loss: 3.675149 | lrm: 1.00 | dt: 991.25ms | tok/sec: 528,913 | bf16_mfu: 40.63 | epoch: 1 pq: 2 rg: 40 | total time: 3.31m | eta: 13.0m
step 00212/01000 (21.20%) | loss: 3.665532 | lrm: 1.00 | dt: 990.24ms | tok/sec: 529,453 | bf16_mfu: 40.67 | epoch: 1 pq: 2 rg: 41 | total time: 3.33m | eta: 13.0m
step 00213/01000 (21.30%) | loss: 3.674335 | lrm: 1.00 | dt: 989.85ms | tok/sec: 529,664 | bf16_mfu: 40.69 | epoch: 1 pq: 2 rg: 42 | total time: 3.34m | eta: 13.0m
step 00214/01000 (21.40%) | loss: 3.670107 | lrm: 1.00 | dt: 991.01ms | tok/sec: 529,042 | bf16_mfu: 40.64 | epoch: 1 pq: 2 rg: 43 | total time: 3.36m | eta: 13.0m
step 00215/01000 (21.50%) | loss: 3.665397 | lrm: 1.00 | dt: 988.70ms | tok/sec: 530,282 | bf16_mfu: 40.73 | epoch: 1 pq: 2 rg: 44 | total time: 3.38m | eta: 12.9m
step 00216/01000 (21.60%) | loss: 3.659934 | lrm: 1.00 | dt: 987.60ms | tok/sec: 530,870 | bf16_mfu: 40.78 | epoch: 1 pq: 2 rg: 45 | total time: 3.39m | eta: 12.9m
step 00217/01000 (21.70%) | loss: 3.653913 | lrm: 1.00 | dt: 993.31ms | tok/sec: 527,820 | bf16_mfu: 40.54 | epoch: 1 pq: 2 rg: 46 | total time: 3.41m | eta: 12.9m
step 00218/01000 (21.80%) | loss: 3.646287 | lrm: 1.00 | dt: 990.35ms | tok/sec: 529,398 | bf16_mfu: 40.67 | epoch: 1 pq: 2 rg: 47 | total time: 3.43m | eta: 12.9m
step 00219/01000 (21.90%) | loss: 3.640313 | lrm: 1.00 | dt: 987.73ms | tok/sec: 530,798 | bf16_mfu: 40.77 | epoch: 1 pq: 2 rg: 48 | total time: 3.44m | eta: 12.9m
step 00220/01000 (22.00%) | loss: 3.637038 | lrm: 1.00 | dt: 991.27ms | tok/sec: 528,906 | bf16_mfu: 40.63 | epoch: 1 pq: 2 rg: 49 | total time: 3.46m | eta: 12.9m
step 00221/01000 (22.10%) | loss: 3.626782 | lrm: 1.00 | dt: 992.21ms | tok/sec: 528,405 | bf16_mfu: 40.59 | epoch: 1 pq: 2 rg: 50 | total time: 3.48m | eta: 12.8m
step 00222/01000 (22.20%) | loss: 3.641058 | lrm: 1.00 | dt: 989.71ms | tok/sec: 529,740 | bf16_mfu: 40.69 | epoch: 1 pq: 2 rg: 51 | total time: 3.49m | eta: 12.8m
step 00223/01000 (22.30%) | loss: 3.625312 | lrm: 1.00 | dt: 990.26ms | tok/sec: 529,443 | bf16_mfu: 40.67 | epoch: 1 pq: 2 rg: 52 | total time: 3.51m | eta: 12.8m
step 00224/01000 (22.40%) | loss: 3.633601 | lrm: 1.00 | dt: 990.61ms | tok/sec: 529,255 | bf16_mfu: 40.65 | epoch: 1 pq: 2 rg: 53 | total time: 3.53m | eta: 12.8m
step 00225/01000 (22.50%) | loss: 3.627472 | lrm: 1.00 | dt: 990.42ms | tok/sec: 529,360 | bf16_mfu: 40.66 | epoch: 1 pq: 2 rg: 54 | total time: 3.54m | eta: 12.8m
step 00226/01000 (22.60%) | loss: 3.627904 | lrm: 1.00 | dt: 991.98ms | tok/sec: 528,525 | bf16_mfu: 40.60 | epoch: 1 pq: 2 rg: 55 | total time: 3.56m | eta: 12.8m
step 00227/01000 (22.70%) | loss: 3.610379 | lrm: 1.00 | dt: 985.61ms | tok/sec: 531,940 | bf16_mfu: 40.86 | epoch: 1 pq: 2 rg: 56 | total time: 3.58m | eta: 12.7m
step 00228/01000 (22.80%) | loss: 3.603876 | lrm: 1.00 | dt: 991.41ms | tok/sec: 528,833 | bf16_mfu: 40.62 | epoch: 1 pq: 2 rg: 57 | total time: 3.59m | eta: 12.7m
step 00229/01000 (22.90%) | loss: 3.605173 | lrm: 1.00 | dt: 984.41ms | tok/sec: 532,590 | bf16_mfu: 40.91 | epoch: 1 pq: 2 rg: 58 | total time: 3.61m | eta: 12.7m
step 00230/01000 (23.00%) | loss: 3.604230 | lrm: 1.00 | dt: 993.97ms | tok/sec: 527,466 | bf16_mfu: 40.52 | epoch: 1 pq: 2 rg: 59 | total time: 3.63m | eta: 12.7m
step 00231/01000 (23.10%) | loss: 3.603283 | lrm: 1.00 | dt: 990.13ms | tok/sec: 529,514 | bf16_mfu: 40.67 | epoch: 1 pq: 2 rg: 60 | total time: 3.64m | eta: 12.7m
step 00232/01000 (23.20%) | loss: 3.599155 | lrm: 1.00 | dt: 990.01ms | tok/sec: 529,577 | bf16_mfu: 40.68 | epoch: 1 pq: 2 rg: 61 | total time: 3.66m | eta: 12.7m
step 00233/01000 (23.30%) | loss: 3.596268 | lrm: 1.00 | dt: 989.42ms | tok/sec: 529,896 | bf16_mfu: 40.70 | epoch: 1 pq: 2 rg: 62 | total time: 3.67m | eta: 12.6m
step 00234/01000 (23.40%) | loss: 3.585953 | lrm: 1.00 | dt: 992.20ms | tok/sec: 528,407 | bf16_mfu: 40.59 | epoch: 1 pq: 2 rg: 63 | total time: 3.69m | eta: 12.6m
step 00235/01000 (23.50%) | loss: 3.579915 | lrm: 1.00 | dt: 990.22ms | tok/sec: 529,468 | bf16_mfu: 40.67 | epoch: 1 pq: 2 rg: 64 | total time: 3.71m | eta: 12.6m
step 00236/01000 (23.60%) | loss: 3.592082 | lrm: 1.00 | dt: 991.66ms | tok/sec: 528,697 | bf16_mfu: 40.61 | epoch: 1 pq: 2 rg: 65 | total time: 3.72m | eta: 12.6m
step 00237/01000 (23.70%) | loss: 3.593659 | lrm: 1.00 | dt: 988.82ms | tok/sec: 530,217 | bf16_mfu: 40.73 | epoch: 1 pq: 2 rg: 66 | total time: 3.74m | eta: 12.6m
step 00238/01000 (23.80%) | loss: 3.591369 | lrm: 1.00 | dt: 991.68ms | tok/sec: 528,684 | bf16_mfu: 40.61 | epoch: 1 pq: 2 rg: 67 | total time: 3.76m | eta: 12.6m
step 00239/01000 (23.90%) | loss: 3.597034 | lrm: 1.00 | dt: 989.47ms | tok/sec: 529,867 | bf16_mfu: 40.70 | epoch: 1 pq: 2 rg: 68 | total time: 3.77m | eta: 12.5m
step 00240/01000 (24.00%) | loss: 3.585335 | lrm: 1.00 | dt: 991.17ms | tok/sec: 528,961 | bf16_mfu: 40.63 | epoch: 1 pq: 2 rg: 69 | total time: 3.79m | eta: 12.5m
step 00241/01000 (24.10%) | loss: 3.585973 | lrm: 1.00 | dt: 989.14ms | tok/sec: 530,042 | bf16_mfu: 40.72 | epoch: 1 pq: 2 rg: 70 | total time: 3.81m | eta: 12.5m
step 00242/01000 (24.20%) | loss: 3.579391 | lrm: 1.00 | dt: 991.04ms | tok/sec: 529,027 | bf16_mfu: 40.64 | epoch: 1 pq: 2 rg: 71 | total time: 3.82m | eta: 12.5m
step 00243/01000 (24.30%) | loss: 3.592579 | lrm: 1.00 | dt: 992.64ms | tok/sec: 528,177 | bf16_mfu: 40.57 | epoch: 1 pq: 2 rg: 72 | total time: 3.84m | eta: 12.5m
step 00244/01000 (24.40%) | loss: 3.591017 | lrm: 1.00 | dt: 988.46ms | tok/sec: 530,409 | bf16_mfu: 40.74 | epoch: 1 pq: 2 rg: 72 | total time: 3.86m | eta: 12.5m
step 00245/01000 (24.50%) | loss: 3.594284 | lrm: 1.00 | dt: 991.28ms | tok/sec: 528,898 | bf16_mfu: 40.63 | epoch: 1 pq: 2 rg: 73 | total time: 3.87m | eta: 12.4m
step 00246/01000 (24.60%) | loss: 3.584796 | lrm: 1.00 | dt: 989.82ms | tok/sec: 529,679 | bf16_mfu: 40.69 | epoch: 1 pq: 2 rg: 74 | total time: 3.89m | eta: 12.4m
step 00247/01000 (24.70%) | loss: 3.582469 | lrm: 1.00 | dt: 991.66ms | tok/sec: 528,695 | bf16_mfu: 40.61 | epoch: 1 pq: 2 rg: 75 | total time: 3.91m | eta: 12.4m
step 00248/01000 (24.80%) | loss: 3.571891 | lrm: 1.00 | dt: 988.88ms | tok/sec: 530,184 | bf16_mfu: 40.73 | epoch: 1 pq: 2 rg: 76 | total time: 3.92m | eta: 12.4m
step 00249/01000 (24.90%) | loss: 3.560022 | lrm: 1.00 | dt: 992.33ms | tok/sec: 528,341 | bf16_mfu: 40.58 | epoch: 1 pq: 2 rg: 77 | total time: 3.94m | eta: 12.4m
step 00250/01000 (25.00%) | loss: 3.560824 | lrm: 1.00 | dt: 992.15ms | tok/sec: 528,437 | bf16_mfu: 40.59 | epoch: 1 pq: 2 rg: 78 | total time: 3.96m | eta: 12.4m
step 00251/01000 (25.10%) | loss: 3.561627 | lrm: 1.00 | dt: 991.32ms | tok/sec: 528,876 | bf16_mfu: 40.63 | epoch: 1 pq: 2 rg: 79 | total time: 3.97m | eta: 12.3m
step 00252/01000 (25.20%) | loss: 3.549022 | lrm: 1.00 | dt: 993.16ms | tok/sec: 527,899 | bf16_mfu: 40.55 | epoch: 1 pq: 2 rg: 80 | total time: 3.99m | eta: 12.3m
step 00253/01000 (25.30%) | loss: 3.549855 | lrm: 1.00 | dt: 992.54ms | tok/sec: 528,228 | bf16_mfu: 40.58 | epoch: 1 pq: 2 rg: 81 | total time: 4.00m | eta: 12.3m
step 00254/01000 (25.40%) | loss: 3.553734 | lrm: 1.00 | dt: 989.98ms | tok/sec: 529,595 | bf16_mfu: 40.68 | epoch: 1 pq: 2 rg: 82 | total time: 4.02m | eta: 12.3m
step 00255/01000 (25.50%) | loss: 3.551774 | lrm: 1.00 | dt: 989.17ms | tok/sec: 530,028 | bf16_mfu: 40.71 | epoch: 1 pq: 3 rg: 0 | total time: 4.04m | eta: 12.3m
step 00256/01000 (25.60%) | loss: 3.551798 | lrm: 1.00 | dt: 988.36ms | tok/sec: 530,462 | bf16_mfu: 40.75 | epoch: 1 pq: 3 rg: 1 | total time: 4.05m | eta: 12.3m
step 00257/01000 (25.70%) | loss: 3.548609 | lrm: 1.00 | dt: 996.18ms | tok/sec: 526,299 | bf16_mfu: 40.43 | epoch: 1 pq: 3 rg: 2 | total time: 4.07m | eta: 12.2m
step 00258/01000 (25.80%) | loss: 3.541699 | lrm: 1.00 | dt: 990.52ms | tok/sec: 529,307 | bf16_mfu: 40.66 | epoch: 1 pq: 3 rg: 3 | total time: 4.09m | eta: 12.2m
step 00259/01000 (25.90%) | loss: 3.548621 | lrm: 1.00 | dt: 989.15ms | tok/sec: 530,037 | bf16_mfu: 40.71 | epoch: 1 pq: 3 rg: 4 | total time: 4.10m | eta: 12.2m
step 00260/01000 (26.00%) | loss: 3.552522 | lrm: 1.00 | dt: 988.91ms | tok/sec: 530,169 | bf16_mfu: 40.72 | epoch: 1 pq: 3 rg: 5 | total time: 4.12m | eta: 12.2m
step 00261/01000 (26.10%) | loss: 3.546850 | lrm: 1.00 | dt: 989.11ms | tok/sec: 530,060 | bf16_mfu: 40.72 | epoch: 1 pq: 3 rg: 6 | total time: 4.14m | eta: 12.2m
step 00262/01000 (26.20%) | loss: 3.538495 | lrm: 1.00 | dt: 991.75ms | tok/sec: 528,648 | bf16_mfu: 40.61 | epoch: 1 pq: 3 rg: 7 | total time: 4.15m | eta: 12.2m
step 00263/01000 (26.30%) | loss: 3.536314 | lrm: 1.00 | dt: 990.29ms | tok/sec: 529,427 | bf16_mfu: 40.67 | epoch: 1 pq: 3 rg: 8 | total time: 4.17m | eta: 12.1m
step 00264/01000 (26.40%) | loss: 3.528514 | lrm: 1.00 | dt: 992.92ms | tok/sec: 528,026 | bf16_mfu: 40.56 | epoch: 1 pq: 3 rg: 9 | total time: 4.19m | eta: 12.1m
step 00265/01000 (26.50%) | loss: 3.526486 | lrm: 1.00 | dt: 991.81ms | tok/sec: 528,618 | bf16_mfu: 40.61 | epoch: 1 pq: 3 rg: 10 | total time: 4.20m | eta: 12.1m
step 00266/01000 (26.60%) | loss: 3.524535 | lrm: 1.00 | dt: 990.95ms | tok/sec: 529,074 | bf16_mfu: 40.64 | epoch: 1 pq: 3 rg: 11 | total time: 4.22m | eta: 12.1m
step 00267/01000 (26.70%) | loss: 3.520074 | lrm: 1.00 | dt: 990.04ms | tok/sec: 529,565 | bf16_mfu: 40.68 | epoch: 1 pq: 3 rg: 12 | total time: 4.24m | eta: 12.1m
step 00268/01000 (26.80%) | loss: 3.515586 | lrm: 1.00 | dt: 994.06ms | tok/sec: 527,422 | bf16_mfu: 40.51 | epoch: 1 pq: 3 rg: 13 | total time: 4.25m | eta: 12.1m
step 00269/01000 (26.90%) | loss: 3.515501 | lrm: 1.00 | dt: 990.69ms | tok/sec: 529,216 | bf16_mfu: 40.65 | epoch: 1 pq: 3 rg: 14 | total time: 4.27m | eta: 12.0m
step 00270/01000 (27.00%) | loss: 3.504252 | lrm: 1.00 | dt: 995.18ms | tok/sec: 526,827 | bf16_mfu: 40.47 | epoch: 1 pq: 3 rg: 15 | total time: 4.29m | eta: 12.0m
step 00271/01000 (27.10%) | loss: 3.502016 | lrm: 1.00 | dt: 993.25ms | tok/sec: 527,850 | bf16_mfu: 40.55 | epoch: 1 pq: 3 rg: 15 | total time: 4.30m | eta: 12.0m
step 00272/01000 (27.20%) | loss: 3.506688 | lrm: 1.00 | dt: 997.14ms | tok/sec: 525,792 | bf16_mfu: 40.39 | epoch: 1 pq: 3 rg: 16 | total time: 4.32m | eta: 12.0m
step 00273/01000 (27.30%) | loss: 3.510597 | lrm: 1.00 | dt: 989.65ms | tok/sec: 529,772 | bf16_mfu: 40.69 | epoch: 1 pq: 3 rg: 17 | total time: 4.34m | eta: 12.0m
step 00274/01000 (27.40%) | loss: 3.506380 | lrm: 1.00 | dt: 986.54ms | tok/sec: 531,442 | bf16_mfu: 40.82 | epoch: 1 pq: 3 rg: 18 | total time: 4.35m | eta: 12.0m
step 00275/01000 (27.50%) | loss: 3.512485 | lrm: 1.00 | dt: 990.16ms | tok/sec: 529,500 | bf16_mfu: 40.67 | epoch: 1 pq: 3 rg: 19 | total time: 4.37m | eta: 12.0m
step 00276/01000 (27.60%) | loss: 3.507920 | lrm: 1.00 | dt: 989.51ms | tok/sec: 529,846 | bf16_mfu: 40.70 | epoch: 1 pq: 3 rg: 20 | total time: 4.38m | eta: 11.9m
step 00277/01000 (27.70%) | loss: 3.499495 | lrm: 1.00 | dt: 990.35ms | tok/sec: 529,395 | bf16_mfu: 40.67 | epoch: 1 pq: 3 rg: 21 | total time: 4.40m | eta: 11.9m
step 00278/01000 (27.80%) | loss: 3.498282 | lrm: 1.00 | dt: 988.79ms | tok/sec: 530,233 | bf16_mfu: 40.73 | epoch: 1 pq: 3 rg: 22 | total time: 4.42m | eta: 11.9m
step 00279/01000 (27.90%) | loss: 3.499842 | lrm: 1.00 | dt: 990.19ms | tok/sec: 529,481 | bf16_mfu: 40.67 | epoch: 1 pq: 3 rg: 23 | total time: 4.43m | eta: 11.9m
step 00280/01000 (28.00%) | loss: 3.501476 | lrm: 1.00 | dt: 988.05ms | tok/sec: 530,628 | bf16_mfu: 40.76 | epoch: 1 pq: 3 rg: 24 | total time: 4.45m | eta: 11.9m
step 00281/01000 (28.10%) | loss: 3.490151 | lrm: 1.00 | dt: 989.40ms | tok/sec: 529,907 | bf16_mfu: 40.70 | epoch: 1 pq: 3 rg: 25 | total time: 4.47m | eta: 11.9m
step 00282/01000 (28.20%) | loss: 3.489400 | lrm: 1.00 | dt: 992.51ms | tok/sec: 528,247 | bf16_mfu: 40.58 | epoch: 1 pq: 3 rg: 26 | total time: 4.48m | eta: 11.8m
step 00283/01000 (28.30%) | loss: 3.488976 | lrm: 1.00 | dt: 990.29ms | tok/sec: 529,430 | bf16_mfu: 40.67 | epoch: 1 pq: 3 rg: 27 | total time: 4.50m | eta: 11.8m
step 00284/01000 (28.40%) | loss: 3.491592 | lrm: 1.00 | dt: 991.35ms | tok/sec: 528,860 | bf16_mfu: 40.62 | epoch: 1 pq: 3 rg: 28 | total time: 4.52m | eta: 11.8m
step 00285/01000 (28.50%) | loss: 3.485199 | lrm: 1.00 | dt: 990.37ms | tok/sec: 529,387 | bf16_mfu: 40.66 | epoch: 1 pq: 3 rg: 29 | total time: 4.53m | eta: 11.8m
step 00286/01000 (28.60%) | loss: 3.501857 | lrm: 1.00 | dt: 991.62ms | tok/sec: 528,717 | bf16_mfu: 40.61 | epoch: 1 pq: 3 rg: 30 | total time: 4.55m | eta: 11.8m
step 00287/01000 (28.70%) | loss: 3.511430 | lrm: 1.00 | dt: 989.76ms | tok/sec: 529,713 | bf16_mfu: 40.69 | epoch: 1 pq: 3 rg: 31 | total time: 4.57m | eta: 11.8m
step 00288/01000 (28.80%) | loss: 3.501283 | lrm: 1.00 | dt: 990.69ms | tok/sec: 529,213 | bf16_mfu: 40.65 | epoch: 1 pq: 3 rg: 32 | total time: 4.58m | eta: 11.7m
step 00289/01000 (28.90%) | loss: 3.510720 | lrm: 1.00 | dt: 990.26ms | tok/sec: 529,446 | bf16_mfu: 40.67 | epoch: 1 pq: 3 rg: 33 | total time: 4.60m | eta: 11.7m
step 00290/01000 (29.00%) | loss: 3.512400 | lrm: 1.00 | dt: 991.18ms | tok/sec: 528,954 | bf16_mfu: 40.63 | epoch: 1 pq: 3 rg: 34 | total time: 4.62m | eta: 11.7m
step 00291/01000 (29.10%) | loss: 3.511182 | lrm: 1.00 | dt: 989.44ms | tok/sec: 529,882 | bf16_mfu: 40.70 | epoch: 1 pq: 3 rg: 35 | total time: 4.63m | eta: 11.7m
step 00292/01000 (29.20%) | loss: 3.517269 | lrm: 1.00 | dt: 988.87ms | tok/sec: 530,188 | bf16_mfu: 40.73 | epoch: 1 pq: 3 rg: 36 | total time: 4.65m | eta: 11.7m
step 00293/01000 (29.30%) | loss: 3.520136 | lrm: 1.00 | dt: 987.31ms | tok/sec: 531,026 | bf16_mfu: 40.79 | epoch: 1 pq: 3 rg: 37 | total time: 4.67m | eta: 11.7m
step 00294/01000 (29.40%) | loss: 3.513415 | lrm: 1.00 | dt: 992.00ms | tok/sec: 528,516 | bf16_mfu: 40.60 | epoch: 1 pq: 3 rg: 38 | total time: 4.68m | eta: 11.6m
step 00295/01000 (29.50%) | loss: 3.504687 | lrm: 1.00 | dt: 987.91ms | tok/sec: 530,702 | bf16_mfu: 40.77 | epoch: 1 pq: 3 rg: 39 | total time: 4.70m | eta: 11.6m
step 00296/01000 (29.60%) | loss: 3.507892 | lrm: 1.00 | dt: 992.36ms | tok/sec: 528,326 | bf16_mfu: 40.58 | epoch: 1 pq: 3 rg: 40 | total time: 4.71m | eta: 11.6m
step 00297/01000 (29.70%) | loss: 3.496255 | lrm: 1.00 | dt: 990.10ms | tok/sec: 529,529 | bf16_mfu: 40.68 | epoch: 1 pq: 3 rg: 41 | total time: 4.73m | eta: 11.6m
step 00298/01000 (29.80%) | loss: 3.494209 | lrm: 1.00 | dt: 992.28ms | tok/sec: 528,366 | bf16_mfu: 40.59 | epoch: 1 pq: 3 rg: 42 | total time: 4.75m | eta: 11.6m
step 00299/01000 (29.90%) | loss: 3.487568 | lrm: 1.00 | dt: 990.98ms | tok/sec: 529,061 | bf16_mfu: 40.64 | epoch: 1 pq: 3 rg: 43 | total time: 4.76m | eta: 11.6m
Step 00300 | Validation bpb: 1.058028
