
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 16:01:20,459 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "mla",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 19,968
scalars                 : 50
total                   : 281,563,106
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 38086.70ms | tok/sec: 13,765 | bf16_mfu: 1.02 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 1004.40ms | tok/sec: 521,989 | bf16_mfu: 38.60 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363021 | lrm: 0.07 | dt: 1079.01ms | tok/sec: 485,898 | bf16_mfu: 35.93 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328736 | lrm: 0.10 | dt: 1010.73ms | tok/sec: 518,723 | bf16_mfu: 38.36 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280052 | lrm: 0.12 | dt: 1009.20ms | tok/sec: 519,509 | bf16_mfu: 38.42 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.206468 | lrm: 0.15 | dt: 1014.66ms | tok/sec: 516,714 | bf16_mfu: 38.21 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.105875 | lrm: 0.17 | dt: 1029.63ms | tok/sec: 509,198 | bf16_mfu: 37.66 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.960837 | lrm: 0.20 | dt: 1008.88ms | tok/sec: 519,673 | bf16_mfu: 38.43 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.752719 | lrm: 0.23 | dt: 1061.62ms | tok/sec: 493,857 | bf16_mfu: 36.52 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.492487 | lrm: 0.25 | dt: 1002.63ms | tok/sec: 522,913 | bf16_mfu: 38.67 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.194015 | lrm: 0.28 | dt: 1038.94ms | tok/sec: 504,635 | bf16_mfu: 37.32 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00099/01000 (9.90%) | loss: 4.711116 | lrm: 1.00 | dt: 1040.52ms | tok/sec: 503,869 | bf16_mfu: 37.26 | epoch: 1 pq: 1 rg: 16 | total time: 1.52m | eta: 15.3m
Step 00100 | Validation bpb: 1.379467
step 00100/01000 (10.00%) | loss: 4.687945 | lrm: 1.00 | dt: 1021.57ms | tok/sec: 513,216 | bf16_mfu: 37.95 | epoch: 1 pq: 1 rg: 17 | total time: 1.53m | eta: 15.3m
step 00101/01000 (10.10%) | loss: 4.675010 | lrm: 1.00 | dt: 1019.09ms | tok/sec: 514,469 | bf16_mfu: 38.05 | epoch: 1 pq: 1 rg: 18 | total time: 1.55m | eta: 15.3m
step 00102/01000 (10.20%) | loss: 4.665763 | lrm: 1.00 | dt: 1022.51ms | tok/sec: 512,747 | bf16_mfu: 37.92 | epoch: 1 pq: 1 rg: 19 | total time: 1.57m | eta: 15.3m
step 00103/01000 (10.30%) | loss: 4.651734 | lrm: 1.00 | dt: 1016.53ms | tok/sec: 515,764 | bf16_mfu: 38.14 | epoch: 1 pq: 1 rg: 20 | total time: 1.58m | eta: 15.3m
step 00104/01000 (10.40%) | loss: 4.639881 | lrm: 1.00 | dt: 1014.22ms | tok/sec: 516,938 | bf16_mfu: 38.23 | epoch: 1 pq: 1 rg: 21 | total time: 1.60m | eta: 15.3m
step 00105/01000 (10.50%) | loss: 4.622989 | lrm: 1.00 | dt: 1012.32ms | tok/sec: 517,907 | bf16_mfu: 38.30 | epoch: 1 pq: 1 rg: 22 | total time: 1.62m | eta: 15.2m
step 00106/01000 (10.60%) | loss: 4.604505 | lrm: 1.00 | dt: 1016.99ms | tok/sec: 515,529 | bf16_mfu: 38.12 | epoch: 1 pq: 1 rg: 23 | total time: 1.63m | eta: 15.2m
step 00107/01000 (10.70%) | loss: 4.590280 | lrm: 1.00 | dt: 1013.94ms | tok/sec: 517,081 | bf16_mfu: 38.24 | epoch: 1 pq: 1 rg: 24 | total time: 1.65m | eta: 15.2m
step 00108/01000 (10.80%) | loss: 4.580643 | lrm: 1.00 | dt: 1016.76ms | tok/sec: 515,647 | bf16_mfu: 38.13 | epoch: 1 pq: 1 rg: 25 | total time: 1.67m | eta: 15.2m
step 00109/01000 (10.90%) | loss: 4.572548 | lrm: 1.00 | dt: 1016.00ms | tok/sec: 516,030 | bf16_mfu: 38.16 | epoch: 1 pq: 1 rg: 26 | total time: 1.69m | eta: 15.2m
step 00110/01000 (11.00%) | loss: 4.563896 | lrm: 1.00 | dt: 1017.27ms | tok/sec: 515,388 | bf16_mfu: 38.11 | epoch: 1 pq: 1 rg: 27 | total time: 1.70m | eta: 15.1m
step 00111/01000 (11.10%) | loss: 4.549572 | lrm: 1.00 | dt: 1013.20ms | tok/sec: 517,458 | bf16_mfu: 38.27 | epoch: 1 pq: 1 rg: 28 | total time: 1.72m | eta: 15.1m
step 00112/01000 (11.20%) | loss: 4.534988 | lrm: 1.00 | dt: 1015.39ms | tok/sec: 516,339 | bf16_mfu: 38.18 | epoch: 1 pq: 1 rg: 28 | total time: 1.74m | eta: 15.1m
step 00113/01000 (11.30%) | loss: 4.515164 | lrm: 1.00 | dt: 1011.92ms | tok/sec: 518,110 | bf16_mfu: 38.32 | epoch: 1 pq: 1 rg: 29 | total time: 1.75m | eta: 15.1m
step 00114/01000 (11.40%) | loss: 4.490481 | lrm: 1.00 | dt: 1014.49ms | tok/sec: 516,798 | bf16_mfu: 38.22 | epoch: 1 pq: 1 rg: 30 | total time: 1.77m | eta: 15.1m
step 00115/01000 (11.50%) | loss: 4.471327 | lrm: 1.00 | dt: 1017.07ms | tok/sec: 515,487 | bf16_mfu: 38.12 | epoch: 1 pq: 1 rg: 31 | total time: 1.79m | eta: 15.1m
step 00116/01000 (11.60%) | loss: 4.456749 | lrm: 1.00 | dt: 1016.61ms | tok/sec: 515,721 | bf16_mfu: 38.14 | epoch: 1 pq: 1 rg: 32 | total time: 1.80m | eta: 15.0m
step 00117/01000 (11.70%) | loss: 4.437148 | lrm: 1.00 | dt: 1018.15ms | tok/sec: 514,939 | bf16_mfu: 38.08 | epoch: 1 pq: 1 rg: 33 | total time: 1.82m | eta: 15.0m
step 00118/01000 (11.80%) | loss: 4.416688 | lrm: 1.00 | dt: 1012.22ms | tok/sec: 517,957 | bf16_mfu: 38.30 | epoch: 1 pq: 1 rg: 34 | total time: 1.84m | eta: 15.0m
step 00119/01000 (11.90%) | loss: 4.412848 | lrm: 1.00 | dt: 1012.43ms | tok/sec: 517,849 | bf16_mfu: 38.30 | epoch: 1 pq: 1 rg: 35 | total time: 1.85m | eta: 15.0m
step 00120/01000 (12.00%) | loss: 4.392981 | lrm: 1.00 | dt: 1012.68ms | tok/sec: 517,720 | bf16_mfu: 38.29 | epoch: 1 pq: 1 rg: 36 | total time: 1.87m | eta: 15.0m
step 00121/01000 (12.10%) | loss: 4.366819 | lrm: 1.00 | dt: 1017.26ms | tok/sec: 515,394 | bf16_mfu: 38.11 | epoch: 1 pq: 1 rg: 37 | total time: 1.89m | eta: 15.0m
step 00122/01000 (12.20%) | loss: 4.354499 | lrm: 1.00 | dt: 1018.59ms | tok/sec: 514,719 | bf16_mfu: 38.06 | epoch: 1 pq: 1 rg: 38 | total time: 1.90m | eta: 14.9m
step 00123/01000 (12.30%) | loss: 4.340573 | lrm: 1.00 | dt: 1025.82ms | tok/sec: 511,093 | bf16_mfu: 37.80 | epoch: 1 pq: 1 rg: 39 | total time: 1.92m | eta: 14.9m
step 00124/01000 (12.40%) | loss: 4.330876 | lrm: 1.00 | dt: 1019.86ms | tok/sec: 514,079 | bf16_mfu: 38.02 | epoch: 1 pq: 1 rg: 40 | total time: 1.94m | eta: 14.9m
step 00125/01000 (12.50%) | loss: 4.310535 | lrm: 1.00 | dt: 1026.21ms | tok/sec: 510,895 | bf16_mfu: 37.78 | epoch: 1 pq: 1 rg: 41 | total time: 1.96m | eta: 14.9m
step 00126/01000 (12.60%) | loss: 4.292687 | lrm: 1.00 | dt: 1015.30ms | tok/sec: 516,385 | bf16_mfu: 38.19 | epoch: 1 pq: 1 rg: 42 | total time: 1.97m | eta: 14.9m
step 00127/01000 (12.70%) | loss: 4.271618 | lrm: 1.00 | dt: 1041.33ms | tok/sec: 503,479 | bf16_mfu: 37.23 | epoch: 1 pq: 1 rg: 43 | total time: 1.99m | eta: 14.9m
step 00128/01000 (12.80%) | loss: 4.260351 | lrm: 1.00 | dt: 1023.65ms | tok/sec: 512,173 | bf16_mfu: 37.88 | epoch: 1 pq: 1 rg: 44 | total time: 2.01m | eta: 14.8m
step 00129/01000 (12.90%) | loss: 4.251307 | lrm: 1.00 | dt: 1017.24ms | tok/sec: 515,404 | bf16_mfu: 38.12 | epoch: 1 pq: 1 rg: 45 | total time: 2.02m | eta: 14.8m
step 00130/01000 (13.00%) | loss: 4.231046 | lrm: 1.00 | dt: 1010.67ms | tok/sec: 518,753 | bf16_mfu: 38.36 | epoch: 1 pq: 1 rg: 46 | total time: 2.04m | eta: 14.8m
step 00131/01000 (13.10%) | loss: 4.211406 | lrm: 1.00 | dt: 1028.74ms | tok/sec: 509,643 | bf16_mfu: 37.69 | epoch: 1 pq: 1 rg: 47 | total time: 2.06m | eta: 14.8m
step 00132/01000 (13.20%) | loss: 4.209880 | lrm: 1.00 | dt: 1022.18ms | tok/sec: 512,909 | bf16_mfu: 37.93 | epoch: 1 pq: 1 rg: 48 | total time: 2.08m | eta: 14.8m
step 00133/01000 (13.30%) | loss: 4.200740 | lrm: 1.00 | dt: 1021.70ms | tok/sec: 513,151 | bf16_mfu: 37.95 | epoch: 1 pq: 1 rg: 49 | total time: 2.09m | eta: 14.7m
step 00134/01000 (13.40%) | loss: 4.188340 | lrm: 1.00 | dt: 1018.47ms | tok/sec: 514,780 | bf16_mfu: 38.07 | epoch: 1 pq: 1 rg: 50 | total time: 2.11m | eta: 14.7m
step 00135/01000 (13.50%) | loss: 4.176468 | lrm: 1.00 | dt: 1028.25ms | tok/sec: 509,885 | bf16_mfu: 37.71 | epoch: 1 pq: 1 rg: 51 | total time: 2.13m | eta: 14.7m
step 00136/01000 (13.60%) | loss: 4.168593 | lrm: 1.00 | dt: 1021.30ms | tok/sec: 513,351 | bf16_mfu: 37.96 | epoch: 1 pq: 1 rg: 52 | total time: 2.14m | eta: 14.7m
step 00137/01000 (13.70%) | loss: 4.164220 | lrm: 1.00 | dt: 1013.58ms | tok/sec: 517,265 | bf16_mfu: 38.25 | epoch: 1 pq: 1 rg: 53 | total time: 2.16m | eta: 14.7m
step 00138/01000 (13.80%) | loss: 4.153885 | lrm: 1.00 | dt: 1010.63ms | tok/sec: 518,771 | bf16_mfu: 38.36 | epoch: 1 pq: 1 rg: 54 | total time: 2.18m | eta: 14.7m
step 00139/01000 (13.90%) | loss: 4.142288 | lrm: 1.00 | dt: 1014.77ms | tok/sec: 516,657 | bf16_mfu: 38.21 | epoch: 1 pq: 1 rg: 55 | total time: 2.19m | eta: 14.6m
step 00140/01000 (14.00%) | loss: 4.119840 | lrm: 1.00 | dt: 1014.55ms | tok/sec: 516,768 | bf16_mfu: 38.22 | epoch: 1 pq: 1 rg: 56 | total time: 2.21m | eta: 14.6m
step 00141/01000 (14.10%) | loss: 4.111370 | lrm: 1.00 | dt: 1013.08ms | tok/sec: 517,519 | bf16_mfu: 38.27 | epoch: 1 pq: 1 rg: 57 | total time: 2.23m | eta: 14.6m
step 00142/01000 (14.20%) | loss: 4.105014 | lrm: 1.00 | dt: 1013.39ms | tok/sec: 517,363 | bf16_mfu: 38.26 | epoch: 1 pq: 1 rg: 58 | total time: 2.25m | eta: 14.6m
step 00143/01000 (14.30%) | loss: 4.093960 | lrm: 1.00 | dt: 1013.85ms | tok/sec: 517,125 | bf16_mfu: 38.24 | epoch: 1 pq: 1 rg: 58 | total time: 2.26m | eta: 14.6m
step 00144/01000 (14.40%) | loss: 4.087944 | lrm: 1.00 | dt: 1015.55ms | tok/sec: 516,259 | bf16_mfu: 38.18 | epoch: 1 pq: 1 rg: 59 | total time: 2.28m | eta: 14.6m
step 00145/01000 (14.50%) | loss: 4.079879 | lrm: 1.00 | dt: 1013.73ms | tok/sec: 517,184 | bf16_mfu: 38.25 | epoch: 1 pq: 1 rg: 60 | total time: 2.30m | eta: 14.5m
step 00146/01000 (14.60%) | loss: 4.073292 | lrm: 1.00 | dt: 1015.89ms | tok/sec: 516,085 | bf16_mfu: 38.17 | epoch: 1 pq: 1 rg: 61 | total time: 2.31m | eta: 14.5m
step 00147/01000 (14.70%) | loss: 4.067939 | lrm: 1.00 | dt: 1016.84ms | tok/sec: 515,606 | bf16_mfu: 38.13 | epoch: 1 pq: 1 rg: 62 | total time: 2.33m | eta: 14.5m
step 00148/01000 (14.80%) | loss: 4.057481 | lrm: 1.00 | dt: 1019.13ms | tok/sec: 514,447 | bf16_mfu: 38.04 | epoch: 1 pq: 1 rg: 63 | total time: 2.35m | eta: 14.5m
step 00149/01000 (14.90%) | loss: 4.044524 | lrm: 1.00 | dt: 1014.55ms | tok/sec: 516,767 | bf16_mfu: 38.22 | epoch: 1 pq: 1 rg: 64 | total time: 2.36m | eta: 14.5m
step 00150/01000 (15.00%) | loss: 4.030664 | lrm: 1.00 | dt: 1021.21ms | tok/sec: 513,401 | bf16_mfu: 37.97 | epoch: 1 pq: 1 rg: 65 | total time: 2.38m | eta: 14.5m
step 00151/01000 (15.10%) | loss: 4.017798 | lrm: 1.00 | dt: 1019.94ms | tok/sec: 514,039 | bf16_mfu: 38.01 | epoch: 1 pq: 1 rg: 66 | total time: 2.40m | eta: 14.4m
step 00152/01000 (15.20%) | loss: 4.000625 | lrm: 1.00 | dt: 1033.70ms | tok/sec: 507,193 | bf16_mfu: 37.51 | epoch: 1 pq: 1 rg: 67 | total time: 2.41m | eta: 14.4m
step 00153/01000 (15.30%) | loss: 3.999774 | lrm: 1.00 | dt: 1021.55ms | tok/sec: 513,229 | bf16_mfu: 37.95 | epoch: 1 pq: 1 rg: 68 | total time: 2.43m | eta: 14.4m
step 00154/01000 (15.40%) | loss: 3.993925 | lrm: 1.00 | dt: 1033.84ms | tok/sec: 507,124 | bf16_mfu: 37.50 | epoch: 1 pq: 1 rg: 69 | total time: 2.45m | eta: 14.4m
step 00155/01000 (15.50%) | loss: 3.982159 | lrm: 1.00 | dt: 1029.86ms | tok/sec: 509,084 | bf16_mfu: 37.65 | epoch: 1 pq: 1 rg: 70 | total time: 2.47m | eta: 14.4m
step 00156/01000 (15.60%) | loss: 3.974652 | lrm: 1.00 | dt: 1029.33ms | tok/sec: 509,350 | bf16_mfu: 37.67 | epoch: 1 pq: 1 rg: 71 | total time: 2.48m | eta: 14.4m
step 00157/01000 (15.70%) | loss: 3.968405 | lrm: 1.00 | dt: 1015.81ms | tok/sec: 516,127 | bf16_mfu: 38.17 | epoch: 1 pq: 1 rg: 72 | total time: 2.50m | eta: 14.3m
step 00158/01000 (15.80%) | loss: 3.947196 | lrm: 1.00 | dt: 1021.99ms | tok/sec: 513,004 | bf16_mfu: 37.94 | epoch: 1 pq: 1 rg: 73 | total time: 2.52m | eta: 14.3m
step 00159/01000 (15.90%) | loss: 3.946688 | lrm: 1.00 | dt: 1038.15ms | tok/sec: 505,020 | bf16_mfu: 37.35 | epoch: 1 pq: 1 rg: 74 | total time: 2.53m | eta: 14.3m
step 00160/01000 (16.00%) | loss: 3.938538 | lrm: 1.00 | dt: 1032.93ms | tok/sec: 507,572 | bf16_mfu: 37.54 | epoch: 1 pq: 1 rg: 75 | total time: 2.55m | eta: 14.3m
step 00161/01000 (16.10%) | loss: 3.922617 | lrm: 1.00 | dt: 1023.41ms | tok/sec: 512,295 | bf16_mfu: 37.89 | epoch: 1 pq: 1 rg: 76 | total time: 2.57m | eta: 14.3m
step 00162/01000 (16.20%) | loss: 3.911708 | lrm: 1.00 | dt: 1036.44ms | tok/sec: 505,853 | bf16_mfu: 37.41 | epoch: 1 pq: 1 rg: 77 | total time: 2.59m | eta: 14.3m
step 00163/01000 (16.30%) | loss: 3.900313 | lrm: 1.00 | dt: 1018.94ms | tok/sec: 514,542 | bf16_mfu: 38.05 | epoch: 1 pq: 1 rg: 78 | total time: 2.60m | eta: 14.2m
step 00164/01000 (16.40%) | loss: 3.896679 | lrm: 1.00 | dt: 1019.17ms | tok/sec: 514,427 | bf16_mfu: 38.04 | epoch: 1 pq: 1 rg: 79 | total time: 2.62m | eta: 14.2m
step 00165/01000 (16.50%) | loss: 3.893797 | lrm: 1.00 | dt: 1073.63ms | tok/sec: 488,332 | bf16_mfu: 36.11 | epoch: 1 pq: 1 rg: 80 | total time: 2.64m | eta: 14.2m
step 00166/01000 (16.60%) | loss: 3.890168 | lrm: 1.00 | dt: 1017.54ms | tok/sec: 515,252 | bf16_mfu: 38.10 | epoch: 1 pq: 1 rg: 81 | total time: 2.65m | eta: 14.2m
step 00167/01000 (16.70%) | loss: 3.877008 | lrm: 1.00 | dt: 1029.69ms | tok/sec: 509,170 | bf16_mfu: 37.65 | epoch: 1 pq: 1 rg: 82 | total time: 2.67m | eta: 14.2m
step 00168/01000 (16.80%) | loss: 3.868707 | lrm: 1.00 | dt: 1060.30ms | tok/sec: 494,472 | bf16_mfu: 36.57 | epoch: 1 pq: 1 rg: 83 | total time: 2.69m | eta: 14.2m
step 00169/01000 (16.90%) | loss: 3.856330 | lrm: 1.00 | dt: 1017.11ms | tok/sec: 515,467 | bf16_mfu: 38.12 | epoch: 1 pq: 2 rg: 0 | total time: 2.71m | eta: 14.1m
step 00170/01000 (17.00%) | loss: 3.850056 | lrm: 1.00 | dt: 1032.32ms | tok/sec: 507,874 | bf16_mfu: 37.56 | epoch: 1 pq: 2 rg: 1 | total time: 2.72m | eta: 14.1m
step 00171/01000 (17.10%) | loss: 3.842193 | lrm: 1.00 | dt: 1022.99ms | tok/sec: 512,505 | bf16_mfu: 37.90 | epoch: 1 pq: 2 rg: 2 | total time: 2.74m | eta: 14.1m
step 00172/01000 (17.20%) | loss: 3.846104 | lrm: 1.00 | dt: 1017.25ms | tok/sec: 515,397 | bf16_mfu: 38.11 | epoch: 1 pq: 2 rg: 3 | total time: 2.76m | eta: 14.1m
step 00173/01000 (17.30%) | loss: 3.843408 | lrm: 1.00 | dt: 1022.72ms | tok/sec: 512,640 | bf16_mfu: 37.91 | epoch: 1 pq: 2 rg: 4 | total time: 2.77m | eta: 14.1m
step 00174/01000 (17.40%) | loss: 3.825212 | lrm: 1.00 | dt: 1018.06ms | tok/sec: 514,987 | bf16_mfu: 38.08 | epoch: 1 pq: 2 rg: 5 | total time: 2.79m | eta: 14.1m
step 00175/01000 (17.50%) | loss: 3.818944 | lrm: 1.00 | dt: 1012.00ms | tok/sec: 518,072 | bf16_mfu: 38.31 | epoch: 1 pq: 2 rg: 6 | total time: 2.81m | eta: 14.0m
step 00176/01000 (17.60%) | loss: 3.815137 | lrm: 1.00 | dt: 1016.91ms | tok/sec: 515,567 | bf16_mfu: 38.13 | epoch: 1 pq: 2 rg: 7 | total time: 2.83m | eta: 14.0m
step 00177/01000 (17.70%) | loss: 3.815993 | lrm: 1.00 | dt: 1021.83ms | tok/sec: 513,087 | bf16_mfu: 37.94 | epoch: 1 pq: 2 rg: 8 | total time: 2.84m | eta: 14.0m
step 00178/01000 (17.80%) | loss: 3.804893 | lrm: 1.00 | dt: 1016.25ms | tok/sec: 515,902 | bf16_mfu: 38.15 | epoch: 1 pq: 2 rg: 9 | total time: 2.86m | eta: 14.0m
step 00179/01000 (17.90%) | loss: 3.800931 | lrm: 1.00 | dt: 1017.20ms | tok/sec: 515,420 | bf16_mfu: 38.12 | epoch: 1 pq: 2 rg: 10 | total time: 2.88m | eta: 14.0m
step 00180/01000 (18.00%) | loss: 3.790609 | lrm: 1.00 | dt: 1017.96ms | tok/sec: 515,035 | bf16_mfu: 38.09 | epoch: 1 pq: 2 rg: 11 | total time: 2.89m | eta: 14.0m
step 00181/01000 (18.10%) | loss: 3.800025 | lrm: 1.00 | dt: 1017.94ms | tok/sec: 515,047 | bf16_mfu: 38.09 | epoch: 1 pq: 2 rg: 11 | total time: 2.91m | eta: 13.9m
step 00182/01000 (18.20%) | loss: 3.778902 | lrm: 1.00 | dt: 1019.69ms | tok/sec: 514,161 | bf16_mfu: 38.02 | epoch: 1 pq: 2 rg: 12 | total time: 2.93m | eta: 13.9m
step 00183/01000 (18.30%) | loss: 3.777358 | lrm: 1.00 | dt: 1019.50ms | tok/sec: 514,259 | bf16_mfu: 38.03 | epoch: 1 pq: 2 rg: 13 | total time: 2.94m | eta: 13.9m
step 00184/01000 (18.40%) | loss: 3.777700 | lrm: 1.00 | dt: 1027.85ms | tok/sec: 510,082 | bf16_mfu: 37.72 | epoch: 1 pq: 2 rg: 14 | total time: 2.96m | eta: 13.9m
step 00185/01000 (18.50%) | loss: 3.781750 | lrm: 1.00 | dt: 1038.30ms | tok/sec: 504,947 | bf16_mfu: 37.34 | epoch: 1 pq: 2 rg: 15 | total time: 2.98m | eta: 13.9m
step 00186/01000 (18.60%) | loss: 3.780579 | lrm: 1.00 | dt: 1026.55ms | tok/sec: 510,726 | bf16_mfu: 37.77 | epoch: 1 pq: 2 rg: 16 | total time: 3.00m | eta: 13.9m
step 00187/01000 (18.70%) | loss: 3.778042 | lrm: 1.00 | dt: 1017.97ms | tok/sec: 515,033 | bf16_mfu: 38.09 | epoch: 1 pq: 2 rg: 17 | total time: 3.01m | eta: 13.8m
step 00188/01000 (18.80%) | loss: 3.774563 | lrm: 1.00 | dt: 1019.08ms | tok/sec: 514,472 | bf16_mfu: 38.05 | epoch: 1 pq: 2 rg: 18 | total time: 3.03m | eta: 13.8m
step 00189/01000 (18.90%) | loss: 3.777330 | lrm: 1.00 | dt: 1030.60ms | tok/sec: 508,721 | bf16_mfu: 37.62 | epoch: 1 pq: 2 rg: 19 | total time: 3.05m | eta: 13.8m
step 00190/01000 (19.00%) | loss: 3.786800 | lrm: 1.00 | dt: 1022.62ms | tok/sec: 512,691 | bf16_mfu: 37.91 | epoch: 1 pq: 2 rg: 20 | total time: 3.06m | eta: 13.8m
step 00191/01000 (19.10%) | loss: 3.781302 | lrm: 1.00 | dt: 1016.88ms | tok/sec: 515,585 | bf16_mfu: 38.13 | epoch: 1 pq: 2 rg: 21 | total time: 3.08m | eta: 13.8m
step 00192/01000 (19.20%) | loss: 3.782244 | lrm: 1.00 | dt: 1026.81ms | tok/sec: 510,597 | bf16_mfu: 37.76 | epoch: 1 pq: 2 rg: 22 | total time: 3.10m | eta: 13.8m
step 00193/01000 (19.30%) | loss: 3.775132 | lrm: 1.00 | dt: 1040.25ms | tok/sec: 504,000 | bf16_mfu: 37.27 | epoch: 1 pq: 2 rg: 23 | total time: 3.12m | eta: 13.7m
step 00194/01000 (19.40%) | loss: 3.772344 | lrm: 1.00 | dt: 1018.98ms | tok/sec: 514,520 | bf16_mfu: 38.05 | epoch: 1 pq: 2 rg: 24 | total time: 3.13m | eta: 13.7m
step 00195/01000 (19.50%) | loss: 3.761864 | lrm: 1.00 | dt: 1020.46ms | tok/sec: 513,774 | bf16_mfu: 37.99 | epoch: 1 pq: 2 rg: 25 | total time: 3.15m | eta: 13.7m
step 00196/01000 (19.60%) | loss: 3.752852 | lrm: 1.00 | dt: 1035.01ms | tok/sec: 506,553 | bf16_mfu: 37.46 | epoch: 1 pq: 2 rg: 26 | total time: 3.17m | eta: 13.7m
step 00197/01000 (19.70%) | loss: 3.743597 | lrm: 1.00 | dt: 1015.37ms | tok/sec: 516,349 | bf16_mfu: 38.19 | epoch: 1 pq: 2 rg: 27 | total time: 3.18m | eta: 13.7m
step 00198/01000 (19.80%) | loss: 3.741629 | lrm: 1.00 | dt: 1016.91ms | tok/sec: 515,567 | bf16_mfu: 38.13 | epoch: 1 pq: 2 rg: 28 | total time: 3.20m | eta: 13.7m
step 00199/01000 (19.90%) | loss: 3.739345 | lrm: 1.00 | dt: 1016.59ms | tok/sec: 515,733 | bf16_mfu: 38.14 | epoch: 1 pq: 2 rg: 29 | total time: 3.22m | eta: 13.6m
Step 00200 | Validation bpb: 1.126228
step 00200/01000 (20.00%) | loss: 3.742521 | lrm: 1.00 | dt: 1024.87ms | tok/sec: 511,565 | bf16_mfu: 37.83 | epoch: 1 pq: 2 rg: 30 | total time: 3.23m | eta: 13.6m
step 00201/01000 (20.10%) | loss: 3.739671 | lrm: 1.00 | dt: 1035.11ms | tok/sec: 506,506 | bf16_mfu: 37.46 | epoch: 1 pq: 2 rg: 31 | total time: 3.25m | eta: 13.6m
step 00202/01000 (20.20%) | loss: 3.743301 | lrm: 1.00 | dt: 1019.64ms | tok/sec: 514,188 | bf16_mfu: 38.03 | epoch: 1 pq: 2 rg: 32 | total time: 3.27m | eta: 13.6m
step 00203/01000 (20.30%) | loss: 3.744389 | lrm: 1.00 | dt: 1018.78ms | tok/sec: 514,621 | bf16_mfu: 38.06 | epoch: 1 pq: 2 rg: 33 | total time: 3.29m | eta: 13.6m
step 00204/01000 (20.40%) | loss: 3.739861 | lrm: 1.00 | dt: 1044.75ms | tok/sec: 501,831 | bf16_mfu: 37.11 | epoch: 1 pq: 2 rg: 34 | total time: 3.30m | eta: 13.6m
step 00205/01000 (20.50%) | loss: 3.740780 | lrm: 1.00 | dt: 1027.65ms | tok/sec: 510,180 | bf16_mfu: 37.73 | epoch: 1 pq: 2 rg: 35 | total time: 3.32m | eta: 13.5m
