W0416 01:58:57.682000 615618 torch/distributed/run.py:803] 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-16 01:59:06,470 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 8,
  "n_head": 4,
  "n_kv_head": 4,
  "n_embd": 512,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 49/54 linear layers, skipped 5 (too small)
Parameter counts:
wte                     : 16,777,216
value_embeds            : 67,108,864
lm_head                 : 16,777,216
transformer_matrices    : 25,166,016
norm_gammas             : 0
scalars                 : 42
total                   : 125,829,354
Estimated FLOPs per token: 2.956996e+08
Auto-computed optimal batch size: 262,144 tokens
Scaling LRs by 0.7071 for batch size 262,144 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.519723 for depth 8
Scaling the LR for the AdamW parameters ∝1/√(512/768) = 1.224745
Calculated number of iterations from target data:param ratio: 1,280
Total number of training tokens: 335,544,320
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 9.922032e+16
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 262,144 => gradient accumulation steps: 1
Step 00000 | Validation bpb: 3.167072
step 00000/01280 (0.00%) | loss: 10.396999 | lrm: 0.03 | dt: 46689.38ms | tok/sec: 5,614 | bf16_mfu: 0.02 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/01280 (0.08%) | loss: 10.390446 | lrm: 0.05 | dt: 67.28ms | tok/sec: 3,896,407 | bf16_mfu: 14.56 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/01280 (0.16%) | loss: 10.378002 | lrm: 0.07 | dt: 62.39ms | tok/sec: 4,201,532 | bf16_mfu: 15.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/01280 (0.23%) | loss: 10.361531 | lrm: 0.10 | dt: 62.53ms | tok/sec: 4,192,480 | bf16_mfu: 15.67 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/01280 (0.31%) | loss: 10.335293 | lrm: 0.12 | dt: 70.11ms | tok/sec: 3,738,970 | bf16_mfu: 13.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/01280 (0.39%) | loss: 10.298873 | lrm: 0.15 | dt: 58.17ms | tok/sec: 4,506,656 | bf16_mfu: 16.84 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00006/01280 (0.47%) | loss: 10.248425 | lrm: 0.17 | dt: 65.77ms | tok/sec: 3,985,860 | bf16_mfu: 14.90 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00007/01280 (0.55%) | loss: 10.172700 | lrm: 0.20 | dt: 61.01ms | tok/sec: 4,296,830 | bf16_mfu: 16.06 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01280 (0.62%) | loss: 10.063474 | lrm: 0.23 | dt: 58.84ms | tok/sec: 4,455,396 | bf16_mfu: 16.65 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00009/01280 (0.70%) | loss: 9.905708 | lrm: 0.25 | dt: 63.98ms | tok/sec: 4,097,426 | bf16_mfu: 15.31 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00010/01280 (0.78%) | loss: 9.680287 | lrm: 0.28 | dt: 62.72ms | tok/sec: 4,179,428 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00347/01280 (27.11%) | loss: 3.711411 | lrm: 1.00 | dt: 62.81ms | tok/sec: 4,173,369 | bf16_mfu: 15.60 | epoch: 1 pq: 2 rg: 8 | total time: 0.35m | eta: 1.0m
step 00348/01280 (27.19%) | loss: 3.706272 | lrm: 1.00 | dt: 62.51ms | tok/sec: 4,193,520 | bf16_mfu: 15.67 | epoch: 1 pq: 2 rg: 8 | total time: 0.35m | eta: 1.0m
step 00349/01280 (27.27%) | loss: 3.705137 | lrm: 1.00 | dt: 62.54ms | tok/sec: 4,191,330 | bf16_mfu: 15.66 | epoch: 1 pq: 2 rg: 8 | total time: 0.35m | eta: 1.0m
step 00350/01280 (27.34%) | loss: 3.711348 | lrm: 1.00 | dt: 62.36ms | tok/sec: 4,203,556 | bf16_mfu: 15.71 | epoch: 1 pq: 2 rg: 8 | total time: 0.35m | eta: 1.0m
step 00351/01280 (27.42%) | loss: 3.710879 | lrm: 1.00 | dt: 67.53ms | tok/sec: 3,881,688 | bf16_mfu: 14.51 | epoch: 1 pq: 2 rg: 8 | total time: 0.36m | eta: 1.0m
step 00352/01280 (27.50%) | loss: 3.719533 | lrm: 1.00 | dt: 60.09ms | tok/sec: 4,362,639 | bf16_mfu: 16.30 | epoch: 1 pq: 2 rg: 8 | total time: 0.36m | eta: 1.0m
step 00353/01280 (27.58%) | loss: 3.704183 | lrm: 1.00 | dt: 65.04ms | tok/sec: 4,030,275 | bf16_mfu: 15.06 | epoch: 1 pq: 2 rg: 8 | total time: 0.36m | eta: 1.0m
step 00354/01280 (27.66%) | loss: 3.704460 | lrm: 1.00 | dt: 59.32ms | tok/sec: 4,419,134 | bf16_mfu: 16.52 | epoch: 1 pq: 2 rg: 8 | total time: 0.36m | eta: 1.0m
step 00355/01280 (27.73%) | loss: 3.702070 | lrm: 1.00 | dt: 56.60ms | tok/sec: 4,631,121 | bf16_mfu: 17.31 | epoch: 1 pq: 2 rg: 16 | total time: 0.36m | eta: 1.0m
step 00356/01280 (27.81%) | loss: 3.706494 | lrm: 1.00 | dt: 65.26ms | tok/sec: 4,016,612 | bf16_mfu: 15.01 | epoch: 1 pq: 2 rg: 16 | total time: 0.36m | eta: 1.0m
step 00357/01280 (27.89%) | loss: 3.697111 | lrm: 1.00 | dt: 62.27ms | tok/sec: 4,209,736 | bf16_mfu: 15.73 | epoch: 1 pq: 2 rg: 16 | total time: 0.36m | eta: 1.0m
step 00358/01280 (27.97%) | loss: 3.710316 | lrm: 1.00 | dt: 60.94ms | tok/sec: 4,301,789 | bf16_mfu: 16.08 | epoch: 1 pq: 2 rg: 16 | total time: 0.36m | eta: 1.0m
step 00359/01280 (28.05%) | loss: 3.707802 | lrm: 1.00 | dt: 59.84ms | tok/sec: 4,380,541 | bf16_mfu: 16.37 | epoch: 1 pq: 2 rg: 16 | total time: 0.36m | eta: 1.0m
step 00360/01280 (28.12%) | loss: 3.707305 | lrm: 1.00 | dt: 66.43ms | tok/sec: 3,946,064 | bf16_mfu: 14.75 | epoch: 1 pq: 2 rg: 16 | total time: 0.36m | eta: 1.0m
step 00361/01280 (28.20%) | loss: 3.706303 | lrm: 1.00 | dt: 60.65ms | tok/sec: 4,321,911 | bf16_mfu: 16.15 | epoch: 1 pq: 2 rg: 16 | total time: 0.37m | eta: 1.0m
step 00362/01280 (28.28%) | loss: 3.724508 | lrm: 1.00 | dt: 65.14ms | tok/sec: 4,024,242 | bf16_mfu: 15.04 | epoch: 1 pq: 2 rg: 16 | total time: 0.37m | eta: 1.0m
step 00363/01280 (28.36%) | loss: 3.726110 | lrm: 1.00 | dt: 59.89ms | tok/sec: 4,377,315 | bf16_mfu: 16.36 | epoch: 1 pq: 2 rg: 16 | total time: 0.37m | eta: 1.0m
step 00364/01280 (28.44%) | loss: 3.715519 | lrm: 1.00 | dt: 62.00ms | tok/sec: 4,228,207 | bf16_mfu: 15.80 | epoch: 1 pq: 2 rg: 16 | total time: 0.37m | eta: 1.0m
step 00365/01280 (28.52%) | loss: 3.708428 | lrm: 1.00 | dt: 62.48ms | tok/sec: 4,195,888 | bf16_mfu: 15.68 | epoch: 1 pq: 2 rg: 16 | total time: 0.37m | eta: 1.0m
step 00366/01280 (28.59%) | loss: 3.730032 | lrm: 1.00 | dt: 65.90ms | tok/sec: 3,977,857 | bf16_mfu: 14.87 | epoch: 1 pq: 2 rg: 16 | total time: 0.37m | eta: 1.0m
step 00367/01280 (28.67%) | loss: 3.726835 | lrm: 1.00 | dt: 57.78ms | tok/sec: 4,536,874 | bf16_mfu: 16.96 | epoch: 1 pq: 2 rg: 16 | total time: 0.37m | eta: 1.0m
step 00368/01280 (28.75%) | loss: 3.705387 | lrm: 1.00 | dt: 62.66ms | tok/sec: 4,183,738 | bf16_mfu: 15.64 | epoch: 1 pq: 2 rg: 16 | total time: 0.37m | eta: 1.0m
step 00369/01280 (28.83%) | loss: 3.703508 | lrm: 1.00 | dt: 62.66ms | tok/sec: 4,183,913 | bf16_mfu: 15.64 | epoch: 1 pq: 2 rg: 16 | total time: 0.37m | eta: 0.9m
step 00370/01280 (28.91%) | loss: 3.702573 | lrm: 1.00 | dt: 57.39ms | tok/sec: 4,567,652 | bf16_mfu: 17.07 | epoch: 1 pq: 2 rg: 24 | total time: 0.38m | eta: 0.9m
step 00371/01280 (28.98%) | loss: 3.705333 | lrm: 1.00 | dt: 59.73ms | tok/sec: 4,388,777 | bf16_mfu: 16.40 | epoch: 1 pq: 2 rg: 24 | total time: 0.38m | eta: 0.9m
step 00372/01280 (29.06%) | loss: 3.700322 | lrm: 1.00 | dt: 62.74ms | tok/sec: 4,178,253 | bf16_mfu: 15.62 | epoch: 1 pq: 2 rg: 24 | total time: 0.38m | eta: 0.9m
step 00373/01280 (29.14%) | loss: 3.702536 | lrm: 1.00 | dt: 61.11ms | tok/sec: 4,289,605 | bf16_mfu: 16.03 | epoch: 1 pq: 2 rg: 24 | total time: 0.38m | eta: 0.9m
step 00374/01280 (29.22%) | loss: 3.690318 | lrm: 1.00 | dt: 62.66ms | tok/sec: 4,183,499 | bf16_mfu: 15.64 | epoch: 1 pq: 2 rg: 24 | total time: 0.38m | eta: 0.9m
step 00375/01280 (29.30%) | loss: 3.695438 | lrm: 1.00 | dt: 66.35ms | tok/sec: 3,951,098 | bf16_mfu: 14.77 | epoch: 1 pq: 2 rg: 24 | total time: 0.38m | eta: 0.9m
step 00376/01280 (29.38%) | loss: 3.696997 | lrm: 1.00 | dt: 58.61ms | tok/sec: 4,472,795 | bf16_mfu: 16.72 | epoch: 1 pq: 2 rg: 24 | total time: 0.38m | eta: 0.9m
step 00377/01280 (29.45%) | loss: 3.703681 | lrm: 1.00 | dt: 62.85ms | tok/sec: 4,171,247 | bf16_mfu: 15.59 | epoch: 1 pq: 2 rg: 24 | total time: 0.38m | eta: 0.9m
step 00378/01280 (29.53%) | loss: 3.701391 | lrm: 1.00 | dt: 65.84ms | tok/sec: 3,981,790 | bf16_mfu: 14.88 | epoch: 1 pq: 2 rg: 24 | total time: 0.38m | eta: 0.9m
step 00379/01280 (29.61%) | loss: 3.705092 | lrm: 1.00 | dt: 59.56ms | tok/sec: 4,401,321 | bf16_mfu: 16.45 | epoch: 1 pq: 2 rg: 24 | total time: 0.38m | eta: 0.9m
step 00380/01280 (29.69%) | loss: 3.696249 | lrm: 1.00 | dt: 59.06ms | tok/sec: 4,438,364 | bf16_mfu: 16.59 | epoch: 1 pq: 2 rg: 24 | total time: 0.39m | eta: 0.9m
step 00381/01280 (29.77%) | loss: 3.692304 | lrm: 1.00 | dt: 60.46ms | tok/sec: 4,335,664 | bf16_mfu: 16.20 | epoch: 1 pq: 2 rg: 24 | total time: 0.39m | eta: 0.9m
step 00382/01280 (29.84%) | loss: 3.710688 | lrm: 1.00 | dt: 60.76ms | tok/sec: 4,314,246 | bf16_mfu: 16.12 | epoch: 1 pq: 2 rg: 24 | total time: 0.39m | eta: 0.9m
step 00383/01280 (29.92%) | loss: 3.688156 | lrm: 1.00 | dt: 58.02ms | tok/sec: 4,518,027 | bf16_mfu: 16.89 | epoch: 1 pq: 2 rg: 24 | total time: 0.39m | eta: 0.9m
step 00384/01280 (30.00%) | loss: 3.691887 | lrm: 1.00 | dt: 64.33ms | tok/sec: 4,075,072 | bf16_mfu: 15.23 | epoch: 1 pq: 2 rg: 24 | total time: 0.39m | eta: 0.9m
step 00385/01280 (30.08%) | loss: 3.663673 | lrm: 1.00 | dt: 61.19ms | tok/sec: 4,284,123 | bf16_mfu: 16.01 | epoch: 1 pq: 2 rg: 32 | total time: 0.39m | eta: 0.9m
step 00386/01280 (30.16%) | loss: 3.666410 | lrm: 1.00 | dt: 66.49ms | tok/sec: 3,942,654 | bf16_mfu: 14.74 | epoch: 1 pq: 2 rg: 32 | total time: 0.39m | eta: 0.9m
step 00387/01280 (30.23%) | loss: 3.672687 | lrm: 1.00 | dt: 59.81ms | tok/sec: 4,382,602 | bf16_mfu: 16.38 | epoch: 1 pq: 2 rg: 32 | total time: 0.39m | eta: 0.9m
step 00388/01280 (30.31%) | loss: 3.689033 | lrm: 1.00 | dt: 62.28ms | tok/sec: 4,209,285 | bf16_mfu: 15.73 | epoch: 1 pq: 2 rg: 32 | total time: 0.39m | eta: 0.9m
step 00389/01280 (30.39%) | loss: 3.692610 | lrm: 1.00 | dt: 61.23ms | tok/sec: 4,281,053 | bf16_mfu: 16.00 | epoch: 1 pq: 2 rg: 32 | total time: 0.39m | eta: 0.9m
step 00390/01280 (30.47%) | loss: 3.699116 | lrm: 1.00 | dt: 66.22ms | tok/sec: 3,958,552 | bf16_mfu: 14.79 | epoch: 1 pq: 2 rg: 32 | total time: 0.40m | eta: 0.9m
step 00391/01280 (30.55%) | loss: 3.706987 | lrm: 1.00 | dt: 60.85ms | tok/sec: 4,308,228 | bf16_mfu: 16.10 | epoch: 1 pq: 2 rg: 32 | total time: 0.40m | eta: 0.9m
step 00392/01280 (30.62%) | loss: 3.704636 | lrm: 1.00 | dt: 64.17ms | tok/sec: 4,085,141 | bf16_mfu: 15.27 | epoch: 1 pq: 2 rg: 32 | total time: 0.40m | eta: 0.9m
step 00393/01280 (30.70%) | loss: 3.695630 | lrm: 1.00 | dt: 68.38ms | tok/sec: 3,833,588 | bf16_mfu: 14.33 | epoch: 1 pq: 2 rg: 32 | total time: 0.40m | eta: 0.9m
step 00394/01280 (30.78%) | loss: 3.687892 | lrm: 1.00 | dt: 60.92ms | tok/sec: 4,302,799 | bf16_mfu: 16.08 | epoch: 1 pq: 2 rg: 32 | total time: 0.40m | eta: 0.9m
step 00395/01280 (30.86%) | loss: 3.704315 | lrm: 1.00 | dt: 65.02ms | tok/sec: 4,031,457 | bf16_mfu: 15.07 | epoch: 1 pq: 2 rg: 32 | total time: 0.40m | eta: 0.9m
step 00396/01280 (30.94%) | loss: 3.694117 | lrm: 1.00 | dt: 68.53ms | tok/sec: 3,825,186 | bf16_mfu: 14.30 | epoch: 1 pq: 2 rg: 32 | total time: 0.40m | eta: 0.9m
step 00397/01280 (31.02%) | loss: 3.694780 | lrm: 1.00 | dt: 61.90ms | tok/sec: 4,234,852 | bf16_mfu: 15.83 | epoch: 1 pq: 2 rg: 32 | total time: 0.40m | eta: 0.9m
step 00398/01280 (31.09%) | loss: 3.696651 | lrm: 1.00 | dt: 65.09ms | tok/sec: 4,027,205 | bf16_mfu: 15.05 | epoch: 1 pq: 2 rg: 32 | total time: 0.40m | eta: 0.9m
step 00399/01280 (31.17%) | loss: 3.700027 | lrm: 1.00 | dt: 75.97ms | tok/sec: 3,450,400 | bf16_mfu: 12.90 | epoch: 1 pq: 2 rg: 40 | total time: 0.41m | eta: 0.9m
step 00400/01280 (31.25%) | loss: 3.697929 | lrm: 1.00 | dt: 62.45ms | tok/sec: 4,197,826 | bf16_mfu: 15.69 | epoch: 1 pq: 2 rg: 40 | total time: 0.41m | eta: 0.9m
step 00401/01280 (31.33%) | loss: 3.690833 | lrm: 1.00 | dt: 64.65ms | tok/sec: 4,054,575 | bf16_mfu: 15.15 | epoch: 1 pq: 2 rg: 40 | total time: 0.41m | eta: 0.9m
step 00402/01280 (31.41%) | loss: 3.713395 | lrm: 1.00 | dt: 67.13ms | tok/sec: 3,905,209 | bf16_mfu: 14.60 | epoch: 1 pq: 2 rg: 40 | total time: 0.41m | eta: 0.9m
step 00403/01280 (31.48%) | loss: 3.683816 | lrm: 1.00 | dt: 61.53ms | tok/sec: 4,260,401 | bf16_mfu: 15.92 | epoch: 1 pq: 2 rg: 40 | total time: 0.41m | eta: 0.9m
step 00404/01280 (31.56%) | loss: 3.709159 | lrm: 1.00 | dt: 65.80ms | tok/sec: 3,984,084 | bf16_mfu: 14.89 | epoch: 1 pq: 2 rg: 40 | total time: 0.41m | eta: 0.9m
step 00405/01280 (31.64%) | loss: 3.692031 | lrm: 1.00 | dt: 68.81ms | tok/sec: 3,809,653 | bf16_mfu: 14.24 | epoch: 1 pq: 2 rg: 40 | total time: 0.41m | eta: 0.9m
step 00406/01280 (31.72%) | loss: 3.699911 | lrm: 1.00 | dt: 60.17ms | tok/sec: 4,356,848 | bf16_mfu: 16.28 | epoch: 1 pq: 2 rg: 40 | total time: 0.41m | eta: 0.9m
step 00407/01280 (31.80%) | loss: 3.683414 | lrm: 1.00 | dt: 61.79ms | tok/sec: 4,242,319 | bf16_mfu: 15.86 | epoch: 1 pq: 2 rg: 40 | total time: 0.41m | eta: 0.9m
step 00408/01280 (31.88%) | loss: 3.676002 | lrm: 1.00 | dt: 67.01ms | tok/sec: 3,912,128 | bf16_mfu: 14.62 | epoch: 1 pq: 2 rg: 40 | total time: 0.42m | eta: 0.9m
step 00409/01280 (31.95%) | loss: 3.667933 | lrm: 1.00 | dt: 60.28ms | tok/sec: 4,348,835 | bf16_mfu: 16.25 | epoch: 1 pq: 2 rg: 40 | total time: 0.42m | eta: 0.9m
step 00410/01280 (32.03%) | loss: 3.659449 | lrm: 1.00 | dt: 64.90ms | tok/sec: 4,039,173 | bf16_mfu: 15.10 | epoch: 1 pq: 2 rg: 40 | total time: 0.42m | eta: 0.9m
step 00411/01280 (32.11%) | loss: 3.663344 | lrm: 1.00 | dt: 62.60ms | tok/sec: 4,187,754 | bf16_mfu: 15.65 | epoch: 1 pq: 2 rg: 40 | total time: 0.42m | eta: 0.9m
step 00412/01280 (32.19%) | loss: 3.678288 | lrm: 1.00 | dt: 61.40ms | tok/sec: 4,269,384 | bf16_mfu: 15.96 | epoch: 1 pq: 2 rg: 40 | total time: 0.42m | eta: 0.9m
step 00413/01280 (32.27%) | loss: 3.673544 | lrm: 1.00 | dt: 64.52ms | tok/sec: 4,063,145 | bf16_mfu: 15.19 | epoch: 1 pq: 2 rg: 40 | total time: 0.42m | eta: 0.9m
step 00414/01280 (32.34%) | loss: 3.660126 | lrm: 1.00 | dt: 60.16ms | tok/sec: 4,357,193 | bf16_mfu: 16.28 | epoch: 1 pq: 2 rg: 48 | total time: 0.42m | eta: 0.9m
step 00415/01280 (32.42%) | loss: 3.664543 | lrm: 1.00 | dt: 65.63ms | tok/sec: 3,994,070 | bf16_mfu: 14.93 | epoch: 1 pq: 2 rg: 48 | total time: 0.42m | eta: 0.9m
step 00416/01280 (32.50%) | loss: 3.657177 | lrm: 1.00 | dt: 60.66ms | tok/sec: 4,321,334 | bf16_mfu: 16.15 | epoch: 1 pq: 2 rg: 48 | total time: 0.42m | eta: 0.9m
step 00417/01280 (32.58%) | loss: 3.668195 | lrm: 1.00 | dt: 62.00ms | tok/sec: 4,228,370 | bf16_mfu: 15.80 | epoch: 1 pq: 2 rg: 48 | total time: 0.42m | eta: 0.9m
step 00418/01280 (32.66%) | loss: 3.655308 | lrm: 1.00 | dt: 61.79ms | tok/sec: 4,242,270 | bf16_mfu: 15.85 | epoch: 1 pq: 2 rg: 48 | total time: 0.43m | eta: 0.9m
step 00419/01280 (32.73%) | loss: 3.663491 | lrm: 1.00 | dt: 66.21ms | tok/sec: 3,959,165 | bf16_mfu: 14.80 | epoch: 1 pq: 2 rg: 48 | total time: 0.43m | eta: 0.9m
step 00420/01280 (32.81%) | loss: 3.658139 | lrm: 1.00 | dt: 60.49ms | tok/sec: 4,334,024 | bf16_mfu: 16.20 | epoch: 1 pq: 2 rg: 48 | total time: 0.43m | eta: 0.9m
step 00421/01280 (32.89%) | loss: 3.646561 | lrm: 1.00 | dt: 68.96ms | tok/sec: 3,801,355 | bf16_mfu: 14.21 | epoch: 1 pq: 2 rg: 48 | total time: 0.43m | eta: 0.9m
step 00422/01280 (32.97%) | loss: 3.646691 | lrm: 1.00 | dt: 61.89ms | tok/sec: 4,235,439 | bf16_mfu: 15.83 | epoch: 1 pq: 2 rg: 48 | total time: 0.43m | eta: 0.9m
step 00423/01280 (33.05%) | loss: 3.666403 | lrm: 1.00 | dt: 64.98ms | tok/sec: 4,034,016 | bf16_mfu: 15.08 | epoch: 1 pq: 2 rg: 48 | total time: 0.43m | eta: 0.9m
step 00424/01280 (33.12%) | loss: 3.650441 | lrm: 1.00 | dt: 68.31ms | tok/sec: 3,837,763 | bf16_mfu: 14.34 | epoch: 1 pq: 2 rg: 48 | total time: 0.43m | eta: 0.9m
step 00425/01280 (33.20%) | loss: 3.658439 | lrm: 1.00 | dt: 60.28ms | tok/sec: 4,349,110 | bf16_mfu: 16.25 | epoch: 1 pq: 2 rg: 48 | total time: 0.43m | eta: 0.9m
step 00426/01280 (33.28%) | loss: 3.663008 | lrm: 1.00 | dt: 61.89ms | tok/sec: 4,235,504 | bf16_mfu: 15.83 | epoch: 1 pq: 2 rg: 48 | total time: 0.43m | eta: 0.9m
step 00427/01280 (33.36%) | loss: 3.654938 | lrm: 1.00 | dt: 67.33ms | tok/sec: 3,893,413 | bf16_mfu: 14.55 | epoch: 1 pq: 2 rg: 48 | total time: 0.44m | eta: 0.9m
step 00428/01280 (33.44%) | loss: 3.644711 | lrm: 1.00 | dt: 61.58ms | tok/sec: 4,256,822 | bf16_mfu: 15.91 | epoch: 1 pq: 2 rg: 48 | total time: 0.44m | eta: 0.9m
step 00429/01280 (33.52%) | loss: 3.632804 | lrm: 1.00 | dt: 64.01ms | tok/sec: 4,095,091 | bf16_mfu: 15.30 | epoch: 1 pq: 2 rg: 56 | total time: 0.44m | eta: 0.9m
step 00430/01280 (33.59%) | loss: 3.633409 | lrm: 1.00 | dt: 61.21ms | tok/sec: 4,282,838 | bf16_mfu: 16.01 | epoch: 1 pq: 2 rg: 56 | total time: 0.44m | eta: 0.9m
step 00431/01280 (33.67%) | loss: 3.630991 | lrm: 1.00 | dt: 60.18ms | tok/sec: 4,355,657 | bf16_mfu: 16.28 | epoch: 1 pq: 2 rg: 56 | total time: 0.44m | eta: 0.9m
step 00432/01280 (33.75%) | loss: 3.626052 | lrm: 1.00 | dt: 59.53ms | tok/sec: 4,403,365 | bf16_mfu: 16.46 | epoch: 1 pq: 2 rg: 56 | total time: 0.44m | eta: 0.9m
step 00433/01280 (33.83%) | loss: 3.629344 | lrm: 1.00 | dt: 67.31ms | tok/sec: 3,894,861 | bf16_mfu: 14.56 | epoch: 1 pq: 2 rg: 56 | total time: 0.44m | eta: 0.9m
step 00434/01280 (33.91%) | loss: 3.624385 | lrm: 1.00 | dt: 62.15ms | tok/sec: 4,217,891 | bf16_mfu: 15.76 | epoch: 1 pq: 2 rg: 56 | total time: 0.44m | eta: 0.9m
step 00435/01280 (33.98%) | loss: 3.608201 | lrm: 1.00 | dt: 64.60ms | tok/sec: 4,058,017 | bf16_mfu: 15.17 | epoch: 1 pq: 2 rg: 56 | total time: 0.44m | eta: 0.9m
step 00436/01280 (34.06%) | loss: 3.598384 | lrm: 1.00 | dt: 62.70ms | tok/sec: 4,180,891 | bf16_mfu: 15.63 | epoch: 1 pq: 2 rg: 56 | total time: 0.44m | eta: 0.9m
step 00437/01280 (34.14%) | loss: 3.607936 | lrm: 1.00 | dt: 61.97ms | tok/sec: 4,230,338 | bf16_mfu: 15.81 | epoch: 1 pq: 2 rg: 56 | total time: 0.45m | eta: 0.9m
step 00438/01280 (34.22%) | loss: 3.599867 | lrm: 1.00 | dt: 63.34ms | tok/sec: 4,138,652 | bf16_mfu: 15.47 | epoch: 1 pq: 2 rg: 56 | total time: 0.45m | eta: 0.9m
step 00439/01280 (34.30%) | loss: 3.612005 | lrm: 1.00 | dt: 59.81ms | tok/sec: 4,383,108 | bf16_mfu: 16.38 | epoch: 1 pq: 2 rg: 56 | total time: 0.45m | eta: 0.9m
step 00440/01280 (34.38%) | loss: 3.616708 | lrm: 1.00 | dt: 59.05ms | tok/sec: 4,439,529 | bf16_mfu: 16.59 | epoch: 1 pq: 2 rg: 56 | total time: 0.45m | eta: 0.9m
step 00441/01280 (34.45%) | loss: 3.627108 | lrm: 1.00 | dt: 63.12ms | tok/sec: 4,152,924 | bf16_mfu: 15.52 | epoch: 1 pq: 2 rg: 56 | total time: 0.45m | eta: 0.9m
step 00442/01280 (34.53%) | loss: 3.633573 | lrm: 1.00 | dt: 64.27ms | tok/sec: 4,078,776 | bf16_mfu: 15.24 | epoch: 1 pq: 2 rg: 56 | total time: 0.45m | eta: 0.9m
step 00443/01280 (34.61%) | loss: 3.643111 | lrm: 1.00 | dt: 67.19ms | tok/sec: 3,901,703 | bf16_mfu: 14.58 | epoch: 1 pq: 2 rg: 56 | total time: 0.45m | eta: 0.9m
step 00444/01280 (34.69%) | loss: 3.629265 | lrm: 1.00 | dt: 58.50ms | tok/sec: 4,481,181 | bf16_mfu: 16.75 | epoch: 1 pq: 2 rg: 64 | total time: 0.45m | eta: 0.9m
step 00445/01280 (34.77%) | loss: 3.640403 | lrm: 1.00 | dt: 63.04ms | tok/sec: 4,158,689 | bf16_mfu: 15.54 | epoch: 1 pq: 2 rg: 64 | total time: 0.45m | eta: 0.9m
step 00446/01280 (34.84%) | loss: 3.629346 | lrm: 1.00 | dt: 67.60ms | tok/sec: 3,878,033 | bf16_mfu: 14.49 | epoch: 1 pq: 2 rg: 64 | total time: 0.46m | eta: 0.9m
step 00447/01280 (34.92%) | loss: 3.641679 | lrm: 1.00 | dt: 61.36ms | tok/sec: 4,272,021 | bf16_mfu: 15.97 | epoch: 1 pq: 2 rg: 64 | total time: 0.46m | eta: 0.9m
step 00448/01280 (35.00%) | loss: 3.626144 | lrm: 1.00 | dt: 64.13ms | tok/sec: 4,087,662 | bf16_mfu: 15.28 | epoch: 1 pq: 2 rg: 64 | total time: 0.46m | eta: 0.9m
step 00449/01280 (35.08%) | loss: 3.631484 | lrm: 1.00 | dt: 59.96ms | tok/sec: 4,371,676 | bf16_mfu: 16.34 | epoch: 1 pq: 2 rg: 64 | total time: 0.46m | eta: 0.9m
