
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 05:37:57,935 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL"
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 5,000
Total number of training tokens: 2,621,440,000
Tokens : Scaling params ratio: 23.81
Total training FLOPs estimate: 1.991497e+18
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 32,768
Total batch size 524,288 => gradient accumulation steps: 16
Step 00000 | Validation bpb: 3.138406
step 00000/05000 (0.00%) | loss: 10.397320 | lrm: 0.03 | dt: 39939.82ms | tok/sec: 13,126 | bf16_mfu: 1.01 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/05000 (0.02%) | loss: 10.385094 | lrm: 0.05 | dt: 1015.47ms | tok/sec: 516,300 | bf16_mfu: 39.66 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/05000 (0.04%) | loss: 10.362832 | lrm: 0.07 | dt: 1114.63ms | tok/sec: 470,370 | bf16_mfu: 36.13 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/05000 (0.06%) | loss: 10.330653 | lrm: 0.10 | dt: 1117.67ms | tok/sec: 469,089 | bf16_mfu: 36.03 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/05000 (0.08%) | loss: 10.283979 | lrm: 0.12 | dt: 1082.24ms | tok/sec: 484,446 | bf16_mfu: 37.21 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/05000 (0.10%) | loss: 10.207519 | lrm: 0.15 | dt: 1121.93ms | tok/sec: 467,308 | bf16_mfu: 35.90 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/05000 (0.12%) | loss: 10.109369 | lrm: 0.17 | dt: 1103.66ms | tok/sec: 475,043 | bf16_mfu: 36.49 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/05000 (0.14%) | loss: 9.960491 | lrm: 0.20 | dt: 1122.35ms | tok/sec: 467,135 | bf16_mfu: 35.88 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/05000 (0.16%) | loss: 9.749780 | lrm: 0.23 | dt: 1128.30ms | tok/sec: 464,671 | bf16_mfu: 35.69 | epoch: 1 pq: 0 rg: 9 | total time: 0.00m
step 00009/05000 (0.18%) | loss: 9.477801 | lrm: 0.25 | dt: 1150.46ms | tok/sec: 455,721 | bf16_mfu: 35.01 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/05000 (0.20%) | loss: 9.188152 | lrm: 0.28 | dt: 1104.35ms | tok/sec: 474,749 | bf16_mfu: 36.47 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00878/05000 (17.56%) | loss: 3.131153 | lrm: 1.00 | dt: 1050.82ms | tok/sec: 498,930 | bf16_mfu: 38.33 | epoch: 2 pq: 2 rg: 25 | total time: 15.68m | eta: 74.5m
step 00879/05000 (17.58%) | loss: 3.129887 | lrm: 1.00 | dt: 1055.85ms | tok/sec: 496,555 | bf16_mfu: 38.14 | epoch: 2 pq: 2 rg: 26 | total time: 15.70m | eta: 74.4m
step 00880/05000 (17.60%) | loss: 3.122379 | lrm: 1.00 | dt: 1062.92ms | tok/sec: 493,253 | bf16_mfu: 37.89 | epoch: 2 pq: 2 rg: 27 | total time: 15.72m | eta: 74.4m
step 00881/05000 (17.62%) | loss: 3.109960 | lrm: 1.00 | dt: 1089.27ms | tok/sec: 481,320 | bf16_mfu: 36.97 | epoch: 2 pq: 2 rg: 28 | total time: 15.73m | eta: 74.4m
step 00882/05000 (17.64%) | loss: 3.115590 | lrm: 1.00 | dt: 1028.22ms | tok/sec: 509,900 | bf16_mfu: 39.17 | epoch: 2 pq: 2 rg: 28 | total time: 15.75m | eta: 74.4m
step 00883/05000 (17.66%) | loss: 3.102920 | lrm: 1.00 | dt: 995.32ms | tok/sec: 526,751 | bf16_mfu: 40.46 | epoch: 2 pq: 2 rg: 29 | total time: 15.77m | eta: 74.4m
step 00884/05000 (17.68%) | loss: 3.102594 | lrm: 1.00 | dt: 1077.99ms | tok/sec: 486,356 | bf16_mfu: 37.36 | epoch: 2 pq: 2 rg: 30 | total time: 15.78m | eta: 74.3m
step 00885/05000 (17.70%) | loss: 3.106121 | lrm: 1.00 | dt: 1100.77ms | tok/sec: 476,291 | bf16_mfu: 36.59 | epoch: 2 pq: 2 rg: 31 | total time: 15.80m | eta: 74.3m
step 00886/05000 (17.72%) | loss: 3.101301 | lrm: 1.00 | dt: 1094.94ms | tok/sec: 478,829 | bf16_mfu: 36.78 | epoch: 2 pq: 2 rg: 32 | total time: 15.82m | eta: 74.3m
step 00887/05000 (17.74%) | loss: 3.093223 | lrm: 1.00 | dt: 1086.13ms | tok/sec: 482,710 | bf16_mfu: 37.08 | epoch: 2 pq: 2 rg: 33 | total time: 15.84m | eta: 74.3m
step 00888/05000 (17.76%) | loss: 3.085653 | lrm: 1.00 | dt: 1103.03ms | tok/sec: 475,314 | bf16_mfu: 36.51 | epoch: 2 pq: 2 rg: 34 | total time: 15.86m | eta: 74.3m
step 00889/05000 (17.78%) | loss: 3.091562 | lrm: 1.00 | dt: 1077.28ms | tok/sec: 486,677 | bf16_mfu: 37.38 | epoch: 2 pq: 2 rg: 35 | total time: 15.88m | eta: 74.3m
step 00890/05000 (17.80%) | loss: 3.102544 | lrm: 1.00 | dt: 1092.16ms | tok/sec: 480,044 | bf16_mfu: 36.87 | epoch: 2 pq: 2 rg: 36 | total time: 15.89m | eta: 74.2m
step 00891/05000 (17.82%) | loss: 3.088213 | lrm: 1.00 | dt: 1098.19ms | tok/sec: 477,409 | bf16_mfu: 36.67 | epoch: 2 pq: 2 rg: 37 | total time: 15.91m | eta: 74.2m
step 00892/05000 (17.84%) | loss: 3.080007 | lrm: 1.00 | dt: 1109.10ms | tok/sec: 472,715 | bf16_mfu: 36.31 | epoch: 2 pq: 2 rg: 38 | total time: 15.93m | eta: 74.2m
step 00893/05000 (17.86%) | loss: 3.066294 | lrm: 1.00 | dt: 1092.02ms | tok/sec: 480,110 | bf16_mfu: 36.88 | epoch: 2 pq: 2 rg: 39 | total time: 15.95m | eta: 74.2m
step 00894/05000 (17.88%) | loss: 3.069426 | lrm: 1.00 | dt: 1156.77ms | tok/sec: 453,236 | bf16_mfu: 34.82 | epoch: 2 pq: 2 rg: 40 | total time: 15.97m | eta: 74.2m
step 00895/05000 (17.90%) | loss: 3.085157 | lrm: 1.00 | dt: 1039.24ms | tok/sec: 504,493 | bf16_mfu: 38.75 | epoch: 2 pq: 2 rg: 41 | total time: 15.99m | eta: 74.1m
step 00896/05000 (17.92%) | loss: 3.095147 | lrm: 1.00 | dt: 1072.17ms | tok/sec: 488,998 | bf16_mfu: 37.56 | epoch: 2 pq: 2 rg: 42 | total time: 16.00m | eta: 74.1m
step 00897/05000 (17.94%) | loss: 3.111151 | lrm: 1.00 | dt: 1095.72ms | tok/sec: 478,488 | bf16_mfu: 36.75 | epoch: 2 pq: 2 rg: 43 | total time: 16.02m | eta: 74.1m
step 00898/05000 (17.96%) | loss: 3.115104 | lrm: 1.00 | dt: 1076.66ms | tok/sec: 486,956 | bf16_mfu: 37.41 | epoch: 2 pq: 2 rg: 44 | total time: 16.04m | eta: 74.1m
step 00899/05000 (17.98%) | loss: 3.108287 | lrm: 1.00 | dt: 1089.84ms | tok/sec: 481,068 | bf16_mfu: 36.95 | epoch: 2 pq: 2 rg: 45 | total time: 16.06m | eta: 74.1m
step 00900/05000 (18.00%) | loss: 3.112337 | lrm: 1.00 | dt: 1086.88ms | tok/sec: 482,379 | bf16_mfu: 37.05 | epoch: 2 pq: 2 rg: 46 | total time: 16.08m | eta: 74.1m
step 00901/05000 (18.02%) | loss: 3.109568 | lrm: 1.00 | dt: 1090.90ms | tok/sec: 480,603 | bf16_mfu: 36.92 | epoch: 2 pq: 2 rg: 47 | total time: 16.09m | eta: 74.0m
step 00902/05000 (18.04%) | loss: 3.112233 | lrm: 1.00 | dt: 1022.56ms | tok/sec: 512,721 | bf16_mfu: 39.38 | epoch: 2 pq: 2 rg: 48 | total time: 16.11m | eta: 74.0m
step 00903/05000 (18.06%) | loss: 3.114208 | lrm: 1.00 | dt: 1050.36ms | tok/sec: 499,150 | bf16_mfu: 38.34 | epoch: 2 pq: 2 rg: 49 | total time: 16.13m | eta: 74.0m
step 00904/05000 (18.08%) | loss: 3.111998 | lrm: 1.00 | dt: 988.19ms | tok/sec: 530,552 | bf16_mfu: 40.75 | epoch: 2 pq: 2 rg: 50 | total time: 16.15m | eta: 74.0m
step 00905/05000 (18.10%) | loss: 3.114807 | lrm: 1.00 | dt: 990.26ms | tok/sec: 529,444 | bf16_mfu: 40.67 | epoch: 2 pq: 2 rg: 51 | total time: 16.16m | eta: 73.9m
step 00906/05000 (18.12%) | loss: 3.116208 | lrm: 1.00 | dt: 993.57ms | tok/sec: 527,679 | bf16_mfu: 40.53 | epoch: 2 pq: 2 rg: 52 | total time: 16.18m | eta: 73.9m
step 00907/05000 (18.14%) | loss: 3.114354 | lrm: 1.00 | dt: 995.90ms | tok/sec: 526,448 | bf16_mfu: 40.44 | epoch: 2 pq: 2 rg: 53 | total time: 16.20m | eta: 73.9m
step 00908/05000 (18.16%) | loss: 3.123355 | lrm: 1.00 | dt: 989.03ms | tok/sec: 530,104 | bf16_mfu: 40.72 | epoch: 2 pq: 2 rg: 54 | total time: 16.21m | eta: 73.9m
step 00909/05000 (18.18%) | loss: 3.127683 | lrm: 1.00 | dt: 991.58ms | tok/sec: 528,740 | bf16_mfu: 40.61 | epoch: 2 pq: 2 rg: 55 | total time: 16.23m | eta: 73.8m
step 00910/05000 (18.20%) | loss: 3.138786 | lrm: 1.00 | dt: 997.28ms | tok/sec: 525,715 | bf16_mfu: 40.38 | epoch: 2 pq: 2 rg: 56 | total time: 16.24m | eta: 73.8m
step 00911/05000 (18.22%) | loss: 3.128607 | lrm: 1.00 | dt: 988.71ms | tok/sec: 530,272 | bf16_mfu: 40.73 | epoch: 2 pq: 2 rg: 57 | total time: 16.26m | eta: 73.8m
step 00912/05000 (18.24%) | loss: 3.130615 | lrm: 1.00 | dt: 988.25ms | tok/sec: 530,522 | bf16_mfu: 40.75 | epoch: 2 pq: 2 rg: 57 | total time: 16.28m | eta: 73.8m
step 00913/05000 (18.26%) | loss: 3.111800 | lrm: 1.00 | dt: 989.66ms | tok/sec: 529,766 | bf16_mfu: 40.69 | epoch: 2 pq: 2 rg: 58 | total time: 16.29m | eta: 73.7m
step 00914/05000 (18.28%) | loss: 3.111179 | lrm: 1.00 | dt: 990.10ms | tok/sec: 529,532 | bf16_mfu: 40.68 | epoch: 2 pq: 2 rg: 59 | total time: 16.31m | eta: 73.7m
step 00915/05000 (18.30%) | loss: 3.108307 | lrm: 1.00 | dt: 1084.61ms | tok/sec: 483,387 | bf16_mfu: 37.13 | epoch: 2 pq: 2 rg: 60 | total time: 16.33m | eta: 73.7m
step 00916/05000 (18.32%) | loss: 3.106522 | lrm: 1.00 | dt: 1117.78ms | tok/sec: 469,043 | bf16_mfu: 36.03 | epoch: 2 pq: 2 rg: 61 | total time: 16.35m | eta: 73.7m
step 00917/05000 (18.34%) | loss: 3.121112 | lrm: 1.00 | dt: 1105.89ms | tok/sec: 474,089 | bf16_mfu: 36.42 | epoch: 2 pq: 2 rg: 62 | total time: 16.37m | eta: 73.7m
step 00918/05000 (18.36%) | loss: 3.111873 | lrm: 1.00 | dt: 1100.30ms | tok/sec: 476,495 | bf16_mfu: 36.60 | epoch: 2 pq: 2 rg: 63 | total time: 16.38m | eta: 73.7m
step 00919/05000 (18.38%) | loss: 3.109684 | lrm: 1.00 | dt: 1102.63ms | tok/sec: 475,487 | bf16_mfu: 36.52 | epoch: 2 pq: 2 rg: 64 | total time: 16.40m | eta: 73.6m
step 00920/05000 (18.40%) | loss: 3.099530 | lrm: 1.00 | dt: 1120.82ms | tok/sec: 467,770 | bf16_mfu: 35.93 | epoch: 2 pq: 2 rg: 65 | total time: 16.42m | eta: 73.6m
step 00921/05000 (18.42%) | loss: 3.100578 | lrm: 1.00 | dt: 1109.36ms | tok/sec: 472,605 | bf16_mfu: 36.30 | epoch: 2 pq: 2 rg: 66 | total time: 16.44m | eta: 73.6m
step 00922/05000 (18.44%) | loss: 3.113568 | lrm: 1.00 | dt: 1096.71ms | tok/sec: 478,055 | bf16_mfu: 36.72 | epoch: 2 pq: 2 rg: 67 | total time: 16.46m | eta: 73.6m
step 00923/05000 (18.46%) | loss: 3.107532 | lrm: 1.00 | dt: 1078.27ms | tok/sec: 486,229 | bf16_mfu: 37.35 | epoch: 2 pq: 2 rg: 68 | total time: 16.48m | eta: 73.6m
step 00924/05000 (18.48%) | loss: 3.109632 | lrm: 1.00 | dt: 1080.75ms | tok/sec: 485,114 | bf16_mfu: 37.26 | epoch: 2 pq: 2 rg: 69 | total time: 16.49m | eta: 73.6m
step 00925/05000 (18.50%) | loss: 3.100342 | lrm: 1.00 | dt: 1076.68ms | tok/sec: 486,948 | bf16_mfu: 37.40 | epoch: 2 pq: 2 rg: 70 | total time: 16.51m | eta: 73.5m
step 00926/05000 (18.52%) | loss: 3.106158 | lrm: 1.00 | dt: 1039.21ms | tok/sec: 504,504 | bf16_mfu: 38.75 | epoch: 2 pq: 2 rg: 71 | total time: 16.53m | eta: 73.5m
step 00927/05000 (18.54%) | loss: 3.105485 | lrm: 1.00 | dt: 1059.25ms | tok/sec: 494,962 | bf16_mfu: 38.02 | epoch: 2 pq: 2 rg: 72 | total time: 16.55m | eta: 73.5m
step 00928/05000 (18.56%) | loss: 3.114542 | lrm: 1.00 | dt: 1103.43ms | tok/sec: 475,143 | bf16_mfu: 36.50 | epoch: 2 pq: 2 rg: 73 | total time: 16.57m | eta: 73.5m
step 00929/05000 (18.58%) | loss: 3.113847 | lrm: 1.00 | dt: 1083.11ms | tok/sec: 484,058 | bf16_mfu: 37.18 | epoch: 2 pq: 2 rg: 74 | total time: 16.58m | eta: 73.5m
step 00930/05000 (18.60%) | loss: 3.134824 | lrm: 1.00 | dt: 1096.27ms | tok/sec: 478,247 | bf16_mfu: 36.74 | epoch: 2 pq: 2 rg: 75 | total time: 16.60m | eta: 73.4m
step 00931/05000 (18.62%) | loss: 3.127484 | lrm: 1.00 | dt: 1098.29ms | tok/sec: 477,366 | bf16_mfu: 36.67 | epoch: 2 pq: 2 rg: 76 | total time: 16.62m | eta: 73.4m
step 00932/05000 (18.64%) | loss: 3.134367 | lrm: 1.00 | dt: 1110.11ms | tok/sec: 472,286 | bf16_mfu: 36.28 | epoch: 2 pq: 2 rg: 77 | total time: 16.64m | eta: 73.4m
step 00933/05000 (18.66%) | loss: 3.129391 | lrm: 1.00 | dt: 1095.59ms | tok/sec: 478,544 | bf16_mfu: 36.76 | epoch: 2 pq: 2 rg: 78 | total time: 16.66m | eta: 73.4m
step 00934/05000 (18.68%) | loss: 3.125923 | lrm: 1.00 | dt: 1079.60ms | tok/sec: 485,633 | bf16_mfu: 37.30 | epoch: 2 pq: 2 rg: 79 | total time: 16.67m | eta: 73.4m
step 00935/05000 (18.70%) | loss: 3.122000 | lrm: 1.00 | dt: 1067.92ms | tok/sec: 490,942 | bf16_mfu: 37.71 | epoch: 2 pq: 2 rg: 80 | total time: 16.69m | eta: 73.4m
step 00936/05000 (18.72%) | loss: 3.129238 | lrm: 1.00 | dt: 1050.02ms | tok/sec: 499,311 | bf16_mfu: 38.35 | epoch: 2 pq: 2 rg: 81 | total time: 16.71m | eta: 73.3m
step 00937/05000 (18.74%) | loss: 3.137720 | lrm: 1.00 | dt: 1062.21ms | tok/sec: 493,584 | bf16_mfu: 37.91 | epoch: 2 pq: 2 rg: 82 | total time: 16.73m | eta: 73.3m
step 00938/05000 (18.76%) | loss: 3.117202 | lrm: 1.00 | dt: 1076.09ms | tok/sec: 487,213 | bf16_mfu: 37.43 | epoch: 2 pq: 3 rg: 0 | total time: 16.75m | eta: 73.3m
step 00939/05000 (18.78%) | loss: 3.143606 | lrm: 1.00 | dt: 1097.32ms | tok/sec: 477,791 | bf16_mfu: 36.70 | epoch: 2 pq: 3 rg: 1 | total time: 16.76m | eta: 73.3m
step 00940/05000 (18.80%) | loss: 3.142402 | lrm: 1.00 | dt: 1094.68ms | tok/sec: 478,941 | bf16_mfu: 36.79 | epoch: 2 pq: 3 rg: 2 | total time: 16.78m | eta: 73.3m
step 00941/05000 (18.82%) | loss: 3.120242 | lrm: 1.00 | dt: 1091.70ms | tok/sec: 480,250 | bf16_mfu: 36.89 | epoch: 2 pq: 3 rg: 3 | total time: 16.80m | eta: 73.2m
step 00942/05000 (18.84%) | loss: 3.109076 | lrm: 1.00 | dt: 1106.66ms | tok/sec: 473,758 | bf16_mfu: 36.39 | epoch: 2 pq: 3 rg: 4 | total time: 16.82m | eta: 73.2m
step 00943/05000 (18.86%) | loss: 3.126275 | lrm: 1.00 | dt: 1062.12ms | tok/sec: 493,624 | bf16_mfu: 37.92 | epoch: 2 pq: 3 rg: 4 | total time: 16.84m | eta: 73.2m
step 00944/05000 (18.88%) | loss: 3.120509 | lrm: 1.00 | dt: 1172.52ms | tok/sec: 447,148 | bf16_mfu: 34.35 | epoch: 2 pq: 3 rg: 5 | total time: 16.86m | eta: 73.2m
step 00945/05000 (18.90%) | loss: 3.128869 | lrm: 1.00 | dt: 1084.02ms | tok/sec: 483,650 | bf16_mfu: 37.15 | epoch: 2 pq: 3 rg: 6 | total time: 16.87m | eta: 73.2m
step 00946/05000 (18.92%) | loss: 3.122446 | lrm: 1.00 | dt: 1124.00ms | tok/sec: 466,448 | bf16_mfu: 35.83 | epoch: 2 pq: 3 rg: 7 | total time: 16.89m | eta: 73.2m
step 00947/05000 (18.94%) | loss: 3.122725 | lrm: 1.00 | dt: 1045.38ms | tok/sec: 501,530 | bf16_mfu: 38.52 | epoch: 2 pq: 3 rg: 8 | total time: 16.91m | eta: 73.1m
step 00948/05000 (18.96%) | loss: 3.125965 | lrm: 1.00 | dt: 1076.29ms | tok/sec: 487,124 | bf16_mfu: 37.42 | epoch: 2 pq: 3 rg: 9 | total time: 16.93m | eta: 73.1m
step 00949/05000 (18.98%) | loss: 3.132672 | lrm: 1.00 | dt: 1032.84ms | tok/sec: 507,617 | bf16_mfu: 38.99 | epoch: 2 pq: 3 rg: 10 | total time: 16.95m | eta: 73.1m
step 00950/05000 (19.00%) | loss: 3.121367 | lrm: 1.00 | dt: 1083.52ms | tok/sec: 483,874 | bf16_mfu: 37.17 | epoch: 2 pq: 3 rg: 11 | total time: 16.96m | eta: 73.1m
step 00951/05000 (19.02%) | loss: 3.110338 | lrm: 1.00 | dt: 1110.16ms | tok/sec: 472,264 | bf16_mfu: 36.28 | epoch: 2 pq: 3 rg: 12 | total time: 16.98m | eta: 73.1m
step 00952/05000 (19.04%) | loss: 3.122284 | lrm: 1.00 | dt: 1096.83ms | tok/sec: 478,001 | bf16_mfu: 36.72 | epoch: 2 pq: 3 rg: 13 | total time: 17.00m | eta: 73.1m
step 00953/05000 (19.06%) | loss: 3.110065 | lrm: 1.00 | dt: 1152.78ms | tok/sec: 454,803 | bf16_mfu: 34.94 | epoch: 2 pq: 3 rg: 14 | total time: 17.02m | eta: 73.0m
step 00954/05000 (19.08%) | loss: 3.106905 | lrm: 1.00 | dt: 1096.16ms | tok/sec: 478,293 | bf16_mfu: 36.74 | epoch: 2 pq: 3 rg: 15 | total time: 17.04m | eta: 73.0m
step 00955/05000 (19.10%) | loss: 3.102416 | lrm: 1.00 | dt: 1099.13ms | tok/sec: 477,002 | bf16_mfu: 36.64 | epoch: 2 pq: 3 rg: 16 | total time: 17.06m | eta: 73.0m
step 00956/05000 (19.12%) | loss: 3.100458 | lrm: 1.00 | dt: 1092.57ms | tok/sec: 479,868 | bf16_mfu: 36.86 | epoch: 2 pq: 3 rg: 17 | total time: 17.07m | eta: 73.0m
step 00957/05000 (19.14%) | loss: 3.112158 | lrm: 1.00 | dt: 1089.61ms | tok/sec: 481,168 | bf16_mfu: 36.96 | epoch: 2 pq: 3 rg: 18 | total time: 17.09m | eta: 73.0m
step 00958/05000 (19.16%) | loss: 3.101864 | lrm: 1.00 | dt: 1080.82ms | tok/sec: 485,083 | bf16_mfu: 37.26 | epoch: 2 pq: 3 rg: 19 | total time: 17.11m | eta: 73.0m
step 00959/05000 (19.18%) | loss: 3.103400 | lrm: 1.00 | dt: 1061.60ms | tok/sec: 493,865 | bf16_mfu: 37.94 | epoch: 2 pq: 3 rg: 20 | total time: 17.13m | eta: 72.9m
step 00960/05000 (19.20%) | loss: 3.108893 | lrm: 1.00 | dt: 1129.52ms | tok/sec: 464,170 | bf16_mfu: 35.66 | epoch: 2 pq: 3 rg: 21 | total time: 17.15m | eta: 72.9m
step 00961/05000 (19.22%) | loss: 3.116593 | lrm: 1.00 | dt: 1049.73ms | tok/sec: 499,450 | bf16_mfu: 38.37 | epoch: 2 pq: 3 rg: 22 | total time: 17.16m | eta: 72.9m
step 00962/05000 (19.24%) | loss: 3.106234 | lrm: 1.00 | dt: 1077.28ms | tok/sec: 486,679 | bf16_mfu: 37.38 | epoch: 2 pq: 3 rg: 23 | total time: 17.18m | eta: 72.9m
step 00963/05000 (19.26%) | loss: 3.092941 | lrm: 1.00 | dt: 1116.78ms | tok/sec: 469,465 | bf16_mfu: 36.06 | epoch: 2 pq: 3 rg: 24 | total time: 17.20m | eta: 72.9m
step 00964/05000 (19.28%) | loss: 3.101703 | lrm: 1.00 | dt: 1064.71ms | tok/sec: 492,421 | bf16_mfu: 37.83 | epoch: 2 pq: 3 rg: 25 | total time: 17.22m | eta: 72.8m
step 00965/05000 (19.30%) | loss: 3.098194 | lrm: 1.00 | dt: 1064.96ms | tok/sec: 492,307 | bf16_mfu: 37.82 | epoch: 2 pq: 3 rg: 26 | total time: 17.24m | eta: 72.8m
step 00966/05000 (19.32%) | loss: 3.125688 | lrm: 1.00 | dt: 1122.33ms | tok/sec: 467,142 | bf16_mfu: 35.88 | epoch: 2 pq: 3 rg: 27 | total time: 17.26m | eta: 72.8m
step 00967/05000 (19.34%) | loss: 3.117942 | lrm: 1.00 | dt: 1111.21ms | tok/sec: 471,818 | bf16_mfu: 36.24 | epoch: 2 pq: 3 rg: 28 | total time: 17.27m | eta: 72.8m
step 00968/05000 (19.36%) | loss: 3.114765 | lrm: 1.00 | dt: 1096.76ms | tok/sec: 478,034 | bf16_mfu: 36.72 | epoch: 2 pq: 3 rg: 29 | total time: 17.29m | eta: 72.8m
step 00969/05000 (19.38%) | loss: 3.117862 | lrm: 1.00 | dt: 1093.04ms | tok/sec: 479,659 | bf16_mfu: 36.84 | epoch: 2 pq: 3 rg: 30 | total time: 17.31m | eta: 72.8m
step 00970/05000 (19.40%) | loss: 3.103666 | lrm: 1.00 | dt: 1090.29ms | tok/sec: 480,869 | bf16_mfu: 36.94 | epoch: 2 pq: 3 rg: 31 | total time: 17.33m | eta: 72.7m
step 00971/05000 (19.42%) | loss: 3.109691 | lrm: 1.00 | dt: 1090.78ms | tok/sec: 480,654 | bf16_mfu: 36.92 | epoch: 2 pq: 3 rg: 32 | total time: 17.35m | eta: 72.7m
step 00972/05000 (19.44%) | loss: 3.093221 | lrm: 1.00 | dt: 1091.16ms | tok/sec: 480,487 | bf16_mfu: 36.91 | epoch: 2 pq: 3 rg: 33 | total time: 17.36m | eta: 72.7m
step 00973/05000 (19.46%) | loss: 3.092301 | lrm: 1.00 | dt: 1058.50ms | tok/sec: 495,313 | bf16_mfu: 38.05 | epoch: 2 pq: 3 rg: 33 | total time: 17.38m | eta: 72.7m
step 00974/05000 (19.48%) | loss: 3.108702 | lrm: 1.00 | dt: 1102.40ms | tok/sec: 475,589 | bf16_mfu: 36.53 | epoch: 2 pq: 3 rg: 34 | total time: 17.40m | eta: 72.7m
step 00975/05000 (19.50%) | loss: 3.113951 | lrm: 1.00 | dt: 1058.86ms | tok/sec: 495,142 | bf16_mfu: 38.03 | epoch: 2 pq: 3 rg: 35 | total time: 17.42m | eta: 72.7m
step 00976/05000 (19.52%) | loss: 3.107346 | lrm: 1.00 | dt: 1082.45ms | tok/sec: 484,352 | bf16_mfu: 37.21 | epoch: 2 pq: 3 rg: 36 | total time: 17.44m | eta: 72.6m
step 00977/05000 (19.54%) | loss: 3.105210 | lrm: 1.00 | dt: 1094.58ms | tok/sec: 478,983 | bf16_mfu: 36.79 | epoch: 2 pq: 3 rg: 37 | total time: 17.45m | eta: 72.6m
step 00978/05000 (19.56%) | loss: 3.103233 | lrm: 1.00 | dt: 1100.19ms | tok/sec: 476,544 | bf16_mfu: 36.61 | epoch: 2 pq: 3 rg: 38 | total time: 17.47m | eta: 72.6m
step 00979/05000 (19.58%) | loss: 3.105689 | lrm: 1.00 | dt: 1087.23ms | tok/sec: 482,223 | bf16_mfu: 37.04 | epoch: 2 pq: 3 rg: 39 | total time: 17.49m | eta: 72.6m
step 00980/05000 (19.60%) | loss: 3.117398 | lrm: 1.00 | dt: 1101.11ms | tok/sec: 476,145 | bf16_mfu: 36.57 | epoch: 2 pq: 3 rg: 40 | total time: 17.51m | eta: 72.6m
step 00981/05000 (19.62%) | loss: 3.125001 | lrm: 1.00 | dt: 1114.52ms | tok/sec: 470,415 | bf16_mfu: 36.13 | epoch: 2 pq: 3 rg: 41 | total time: 17.53m | eta: 72.5m
step 00982/05000 (19.64%) | loss: 3.119228 | lrm: 1.00 | dt: 1076.62ms | tok/sec: 486,975 | bf16_mfu: 37.41 | epoch: 2 pq: 3 rg: 42 | total time: 17.55m | eta: 72.5m
step 00983/05000 (19.66%) | loss: 3.113368 | lrm: 1.00 | dt: 1090.75ms | tok/sec: 480,666 | bf16_mfu: 36.92 | epoch: 2 pq: 3 rg: 43 | total time: 17.56m | eta: 72.5m
step 00984/05000 (19.68%) | loss: 3.118685 | lrm: 1.00 | dt: 1085.53ms | tok/sec: 482,980 | bf16_mfu: 37.10 | epoch: 2 pq: 3 rg: 44 | total time: 17.58m | eta: 72.5m
step 00985/05000 (19.70%) | loss: 3.123337 | lrm: 1.00 | dt: 1078.98ms | tok/sec: 485,911 | bf16_mfu: 37.33 | epoch: 2 pq: 3 rg: 45 | total time: 17.60m | eta: 72.5m
