W0415 23:06:53.483000 22409 torch/distributed/run.py:803] 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 23:07:04,548 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 24,
  "n_head": 12,
  "n_kv_head": 12,
  "n_embd": 1536,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 145/158 linear layers, skipped 13 (too small)
Parameter counts:
wte                     : 50,331,648
value_embeds            : 603,979,776
lm_head                 : 50,331,648
transformer_matrices    : 679,478,976
norm_gammas             : 0
scalars                 : 74
total                   : 1,384,122,122
Estimated FLOPs per token: 4.775225e+09
Auto-computed optimal batch size: 1,048,576 tokens
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.059738 for depth 24
Scaling the LR for the AdamW parameters ∝1/√(1536/768) = 0.707107
Calculated number of iterations from target data:param ratio: 5,568
Total number of training tokens: 5,838,471,168
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 2.788002e+19
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 1,048,576 => gradient accumulation steps: 4
Step 00000 | Validation bpb: 3.167383
step 00000/05568 (0.00%) | loss: 10.397825 | lrm: 0.03 | dt: 127122.61ms | tok/sec: 8,248 | bf16_mfu: 0.50 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05568 (0.02%) | loss: 10.372066 | lrm: 0.05 | dt: 2381.76ms | tok/sec: 440,253 | bf16_mfu: 26.57 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05568 (0.04%) | loss: 10.325969 | lrm: 0.07 | dt: 1070.04ms | tok/sec: 979,944 | bf16_mfu: 59.14 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05568 (0.05%) | loss: 10.256572 | lrm: 0.10 | dt: 1076.29ms | tok/sec: 974,250 | bf16_mfu: 58.80 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05568 (0.07%) | loss: 10.152517 | lrm: 0.12 | dt: 1075.85ms | tok/sec: 974,648 | bf16_mfu: 58.82 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05568 (0.09%) | loss: 10.014274 | lrm: 0.15 | dt: 1067.74ms | tok/sec: 982,056 | bf16_mfu: 59.27 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05568 (0.11%) | loss: 9.821859 | lrm: 0.17 | dt: 1073.59ms | tok/sec: 976,697 | bf16_mfu: 58.95 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05568 (0.13%) | loss: 9.529514 | lrm: 0.20 | dt: 1067.09ms | tok/sec: 982,645 | bf16_mfu: 59.31 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05568 (0.14%) | loss: 9.326968 | lrm: 0.23 | dt: 1071.21ms | tok/sec: 978,872 | bf16_mfu: 59.08 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05568 (0.16%) | loss: 8.955459 | lrm: 0.25 | dt: 1069.33ms | tok/sec: 980,593 | bf16_mfu: 59.18 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05568 (0.18%) | loss: 8.631881 | lrm: 0.28 | dt: 1074.66ms | tok/sec: 975,731 | bf16_mfu: 58.89 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 01107/05568 (19.88%) | loss: 2.736872 | lrm: 1.00 | dt: 1063.99ms | tok/sec: 985,508 | bf16_mfu: 59.48 | epoch: 1 pq: 24 rg: 56 | total time: 19.57m | eta: 79.6m
step 01108/05568 (19.90%) | loss: 2.737206 | lrm: 1.00 | dt: 1063.39ms | tok/sec: 986,071 | bf16_mfu: 59.51 | epoch: 1 pq: 24 rg: 56 | total time: 19.59m | eta: 79.6m
step 01109/05568 (19.92%) | loss: 2.724480 | lrm: 1.00 | dt: 1064.85ms | tok/sec: 984,717 | bf16_mfu: 59.43 | epoch: 1 pq: 24 rg: 56 | total time: 19.61m | eta: 79.6m
step 01110/05568 (19.94%) | loss: 2.727522 | lrm: 1.00 | dt: 1068.36ms | tok/sec: 981,483 | bf16_mfu: 59.24 | epoch: 1 pq: 24 rg: 64 | total time: 19.63m | eta: 79.5m
step 01111/05568 (19.95%) | loss: 2.720160 | lrm: 1.00 | dt: 1063.63ms | tok/sec: 985,845 | bf16_mfu: 59.50 | epoch: 1 pq: 24 rg: 64 | total time: 19.64m | eta: 79.5m
step 01112/05568 (19.97%) | loss: 2.761682 | lrm: 1.00 | dt: 1064.86ms | tok/sec: 984,708 | bf16_mfu: 59.43 | epoch: 1 pq: 24 rg: 64 | total time: 19.66m | eta: 79.5m
step 01113/05568 (19.99%) | loss: 2.754059 | lrm: 1.00 | dt: 1068.32ms | tok/sec: 981,521 | bf16_mfu: 59.24 | epoch: 1 pq: 24 rg: 64 | total time: 19.68m | eta: 79.5m
step 01114/05568 (20.01%) | loss: 2.767534 | lrm: 1.00 | dt: 1064.51ms | tok/sec: 985,034 | bf16_mfu: 59.45 | epoch: 1 pq: 24 rg: 72 | total time: 19.70m | eta: 79.5m
step 01115/05568 (20.03%) | loss: 2.764208 | lrm: 1.00 | dt: 1062.33ms | tok/sec: 987,049 | bf16_mfu: 59.57 | epoch: 1 pq: 24 rg: 72 | total time: 19.71m | eta: 79.4m
step 01116/05568 (20.04%) | loss: 2.768288 | lrm: 1.00 | dt: 1064.44ms | tok/sec: 985,101 | bf16_mfu: 59.45 | epoch: 1 pq: 24 rg: 72 | total time: 19.73m | eta: 79.4m
step 01117/05568 (20.06%) | loss: 2.759893 | lrm: 1.00 | dt: 1065.45ms | tok/sec: 984,158 | bf16_mfu: 59.40 | epoch: 1 pq: 24 rg: 72 | total time: 19.75m | eta: 79.4m
step 01118/05568 (20.08%) | loss: 2.755880 | lrm: 1.00 | dt: 1071.58ms | tok/sec: 978,532 | bf16_mfu: 59.06 | epoch: 1 pq: 24 rg: 80 | total time: 19.77m | eta: 79.4m
step 01119/05568 (20.10%) | loss: 2.742975 | lrm: 1.00 | dt: 1063.37ms | tok/sec: 986,083 | bf16_mfu: 59.51 | epoch: 1 pq: 24 rg: 80 | total time: 19.79m | eta: 79.4m
step 01120/05568 (20.11%) | loss: 2.743308 | lrm: 1.00 | dt: 1068.42ms | tok/sec: 981,430 | bf16_mfu: 59.23 | epoch: 1 pq: 24 rg: 80 | total time: 19.80m | eta: 79.4m
step 01121/05568 (20.13%) | loss: 2.744866 | lrm: 1.00 | dt: 1064.58ms | tok/sec: 984,968 | bf16_mfu: 59.45 | epoch: 1 pq: 24 rg: 80 | total time: 19.82m | eta: 79.3m
step 01122/05568 (20.15%) | loss: 2.759976 | lrm: 1.00 | dt: 1065.26ms | tok/sec: 984,338 | bf16_mfu: 59.41 | epoch: 1 pq: 24 rg: 80 | total time: 19.84m | eta: 79.3m
step 01123/05568 (20.17%) | loss: 2.767398 | lrm: 1.00 | dt: 1064.50ms | tok/sec: 985,038 | bf16_mfu: 59.45 | epoch: 1 pq: 25 rg: 0 | total time: 19.86m | eta: 79.3m
step 01124/05568 (20.19%) | loss: 2.777127 | lrm: 1.00 | dt: 1069.72ms | tok/sec: 980,237 | bf16_mfu: 59.16 | epoch: 1 pq: 25 rg: 0 | total time: 19.87m | eta: 79.3m
step 01125/05568 (20.20%) | loss: 2.785710 | lrm: 1.00 | dt: 1064.72ms | tok/sec: 984,833 | bf16_mfu: 59.44 | epoch: 1 pq: 25 rg: 0 | total time: 19.89m | eta: 79.3m
step 01126/05568 (20.22%) | loss: 2.775793 | lrm: 1.00 | dt: 1063.30ms | tok/sec: 986,147 | bf16_mfu: 59.52 | epoch: 1 pq: 25 rg: 0 | total time: 19.91m | eta: 79.2m
step 01127/05568 (20.24%) | loss: 2.769227 | lrm: 1.00 | dt: 1068.60ms | tok/sec: 981,257 | bf16_mfu: 59.22 | epoch: 1 pq: 25 rg: 8 | total time: 19.93m | eta: 79.2m
step 01128/05568 (20.26%) | loss: 2.756882 | lrm: 1.00 | dt: 1062.65ms | tok/sec: 986,760 | bf16_mfu: 59.56 | epoch: 1 pq: 25 rg: 8 | total time: 19.95m | eta: 79.2m
step 01129/05568 (20.28%) | loss: 2.743321 | lrm: 1.00 | dt: 1064.95ms | tok/sec: 984,622 | bf16_mfu: 59.43 | epoch: 1 pq: 25 rg: 8 | total time: 19.96m | eta: 79.2m
step 01130/05568 (20.29%) | loss: 2.730611 | lrm: 1.00 | dt: 1064.88ms | tok/sec: 984,689 | bf16_mfu: 59.43 | epoch: 1 pq: 25 rg: 8 | total time: 19.98m | eta: 79.2m
step 01131/05568 (20.31%) | loss: 2.723747 | lrm: 1.00 | dt: 1069.12ms | tok/sec: 980,786 | bf16_mfu: 59.19 | epoch: 1 pq: 25 rg: 16 | total time: 20.00m | eta: 79.2m
step 01132/05568 (20.33%) | loss: 2.736122 | lrm: 1.00 | dt: 1064.35ms | tok/sec: 985,179 | bf16_mfu: 59.46 | epoch: 1 pq: 25 rg: 16 | total time: 20.02m | eta: 79.1m
step 01133/05568 (20.35%) | loss: 2.745093 | lrm: 1.00 | dt: 1066.83ms | tok/sec: 982,891 | bf16_mfu: 59.32 | epoch: 1 pq: 25 rg: 16 | total time: 20.03m | eta: 79.1m
step 01134/05568 (20.37%) | loss: 2.759469 | lrm: 1.00 | dt: 1065.90ms | tok/sec: 983,745 | bf16_mfu: 59.37 | epoch: 1 pq: 25 rg: 16 | total time: 20.05m | eta: 79.1m
step 01135/05568 (20.38%) | loss: 2.758967 | lrm: 1.00 | dt: 1066.04ms | tok/sec: 983,616 | bf16_mfu: 59.37 | epoch: 1 pq: 25 rg: 24 | total time: 20.07m | eta: 79.1m
step 01136/05568 (20.40%) | loss: 2.756350 | lrm: 1.00 | dt: 1063.34ms | tok/sec: 986,115 | bf16_mfu: 59.52 | epoch: 1 pq: 25 rg: 24 | total time: 20.09m | eta: 79.1m
step 01137/05568 (20.42%) | loss: 2.763390 | lrm: 1.00 | dt: 1064.86ms | tok/sec: 984,711 | bf16_mfu: 59.43 | epoch: 1 pq: 25 rg: 24 | total time: 20.10m | eta: 79.0m
step 01138/05568 (20.44%) | loss: 2.744139 | lrm: 1.00 | dt: 1066.94ms | tok/sec: 982,790 | bf16_mfu: 59.32 | epoch: 1 pq: 25 rg: 24 | total time: 20.12m | eta: 79.0m
step 01139/05568 (20.46%) | loss: 2.764168 | lrm: 1.00 | dt: 1064.06ms | tok/sec: 985,448 | bf16_mfu: 59.48 | epoch: 1 pq: 25 rg: 32 | total time: 20.14m | eta: 79.0m
step 01140/05568 (20.47%) | loss: 2.764509 | lrm: 1.00 | dt: 1062.12ms | tok/sec: 987,247 | bf16_mfu: 59.58 | epoch: 1 pq: 25 rg: 32 | total time: 20.16m | eta: 79.0m
step 01141/05568 (20.49%) | loss: 2.770474 | lrm: 1.00 | dt: 1068.85ms | tok/sec: 981,027 | bf16_mfu: 59.21 | epoch: 1 pq: 25 rg: 32 | total time: 20.18m | eta: 79.0m
step 01142/05568 (20.51%) | loss: 2.761700 | lrm: 1.00 | dt: 1065.18ms | tok/sec: 984,407 | bf16_mfu: 59.41 | epoch: 1 pq: 25 rg: 32 | total time: 20.19m | eta: 79.0m
step 01143/05568 (20.53%) | loss: 2.756421 | lrm: 1.00 | dt: 1063.03ms | tok/sec: 986,404 | bf16_mfu: 59.53 | epoch: 1 pq: 25 rg: 40 | total time: 20.21m | eta: 78.9m
step 01144/05568 (20.55%) | loss: 2.760608 | lrm: 1.00 | dt: 1062.25ms | tok/sec: 987,127 | bf16_mfu: 59.58 | epoch: 1 pq: 25 rg: 40 | total time: 20.23m | eta: 78.9m
step 01145/05568 (20.56%) | loss: 2.767260 | lrm: 1.00 | dt: 1065.17ms | tok/sec: 984,420 | bf16_mfu: 59.41 | epoch: 1 pq: 25 rg: 40 | total time: 20.25m | eta: 78.9m
step 01146/05568 (20.58%) | loss: 2.755709 | lrm: 1.00 | dt: 1070.08ms | tok/sec: 979,908 | bf16_mfu: 59.14 | epoch: 1 pq: 25 rg: 40 | total time: 20.26m | eta: 78.9m
step 01147/05568 (20.60%) | loss: 2.728149 | lrm: 1.00 | dt: 1062.80ms | tok/sec: 986,612 | bf16_mfu: 59.55 | epoch: 1 pq: 25 rg: 40 | total time: 20.28m | eta: 78.9m
step 01148/05568 (20.62%) | loss: 2.713147 | lrm: 1.00 | dt: 1063.73ms | tok/sec: 985,755 | bf16_mfu: 59.49 | epoch: 1 pq: 25 rg: 48 | total time: 20.30m | eta: 78.8m
step 01149/05568 (20.64%) | loss: 2.718619 | lrm: 1.00 | dt: 1068.91ms | tok/sec: 980,978 | bf16_mfu: 59.21 | epoch: 1 pq: 25 rg: 48 | total time: 20.32m | eta: 78.8m
step 01150/05568 (20.65%) | loss: 2.710834 | lrm: 1.00 | dt: 1064.15ms | tok/sec: 985,365 | bf16_mfu: 59.47 | epoch: 1 pq: 25 rg: 48 | total time: 20.34m | eta: 78.8m
step 01151/05568 (20.67%) | loss: 2.736500 | lrm: 1.00 | dt: 1063.42ms | tok/sec: 986,040 | bf16_mfu: 59.51 | epoch: 1 pq: 25 rg: 48 | total time: 20.35m | eta: 78.8m
step 01152/05568 (20.69%) | loss: 2.746181 | lrm: 1.00 | dt: 1060.54ms | tok/sec: 988,715 | bf16_mfu: 59.67 | epoch: 1 pq: 25 rg: 56 | total time: 20.37m | eta: 78.8m
step 01153/05568 (20.71%) | loss: 2.759064 | lrm: 1.00 | dt: 1070.42ms | tok/sec: 979,593 | bf16_mfu: 59.12 | epoch: 1 pq: 25 rg: 56 | total time: 20.39m | eta: 78.8m
step 01154/05568 (20.73%) | loss: 2.773043 | lrm: 1.00 | dt: 1064.98ms | tok/sec: 984,598 | bf16_mfu: 59.42 | epoch: 1 pq: 25 rg: 56 | total time: 20.41m | eta: 78.7m
step 01155/05568 (20.74%) | loss: 2.767890 | lrm: 1.00 | dt: 1065.06ms | tok/sec: 984,519 | bf16_mfu: 59.42 | epoch: 1 pq: 25 rg: 56 | total time: 20.42m | eta: 78.7m
step 01156/05568 (20.76%) | loss: 2.760459 | lrm: 1.00 | dt: 1069.94ms | tok/sec: 980,029 | bf16_mfu: 59.15 | epoch: 1 pq: 25 rg: 64 | total time: 20.44m | eta: 78.7m
step 01157/05568 (20.78%) | loss: 2.747844 | lrm: 1.00 | dt: 1063.53ms | tok/sec: 985,939 | bf16_mfu: 59.51 | epoch: 1 pq: 25 rg: 64 | total time: 20.46m | eta: 78.7m
step 01158/05568 (20.80%) | loss: 2.746356 | lrm: 1.00 | dt: 1065.70ms | tok/sec: 983,933 | bf16_mfu: 59.38 | epoch: 1 pq: 25 rg: 64 | total time: 20.48m | eta: 78.7m
step 01159/05568 (20.82%) | loss: 2.754049 | lrm: 1.00 | dt: 1063.44ms | tok/sec: 986,024 | bf16_mfu: 59.51 | epoch: 1 pq: 25 rg: 64 | total time: 20.50m | eta: 78.6m
step 01160/05568 (20.83%) | loss: 2.745317 | lrm: 1.00 | dt: 1068.11ms | tok/sec: 981,709 | bf16_mfu: 59.25 | epoch: 1 pq: 25 rg: 72 | total time: 20.51m | eta: 78.6m
step 01161/05568 (20.85%) | loss: 2.746243 | lrm: 1.00 | dt: 1067.20ms | tok/sec: 982,548 | bf16_mfu: 59.30 | epoch: 1 pq: 25 rg: 72 | total time: 20.53m | eta: 78.6m
step 01162/05568 (20.87%) | loss: 2.742604 | lrm: 1.00 | dt: 1061.22ms | tok/sec: 988,083 | bf16_mfu: 59.64 | epoch: 1 pq: 25 rg: 72 | total time: 20.55m | eta: 78.6m
step 01163/05568 (20.89%) | loss: 2.733780 | lrm: 1.00 | dt: 1069.26ms | tok/sec: 980,656 | bf16_mfu: 59.19 | epoch: 1 pq: 25 rg: 72 | total time: 20.57m | eta: 78.6m
step 01164/05568 (20.91%) | loss: 2.725506 | lrm: 1.00 | dt: 1065.20ms | tok/sec: 984,397 | bf16_mfu: 59.41 | epoch: 1 pq: 25 rg: 80 | total time: 20.58m | eta: 78.6m
step 01165/05568 (20.92%) | loss: 2.725192 | lrm: 1.00 | dt: 1065.87ms | tok/sec: 983,774 | bf16_mfu: 59.37 | epoch: 1 pq: 25 rg: 80 | total time: 20.60m | eta: 78.5m
step 01166/05568 (20.94%) | loss: 2.710446 | lrm: 1.00 | dt: 1065.02ms | tok/sec: 984,560 | bf16_mfu: 59.42 | epoch: 1 pq: 25 rg: 80 | total time: 20.62m | eta: 78.5m
step 01167/05568 (20.96%) | loss: 2.709503 | lrm: 1.00 | dt: 1066.07ms | tok/sec: 983,592 | bf16_mfu: 59.36 | epoch: 1 pq: 25 rg: 80 | total time: 20.64m | eta: 78.5m
step 01168/05568 (20.98%) | loss: 2.714560 | lrm: 1.00 | dt: 1066.11ms | tok/sec: 983,555 | bf16_mfu: 59.36 | epoch: 1 pq: 26 rg: 0 | total time: 20.66m | eta: 78.5m
step 01169/05568 (20.99%) | loss: 2.729677 | lrm: 1.00 | dt: 1061.36ms | tok/sec: 987,955 | bf16_mfu: 59.63 | epoch: 1 pq: 26 rg: 0 | total time: 20.67m | eta: 78.5m
step 01170/05568 (21.01%) | loss: 2.760310 | lrm: 1.00 | dt: 1063.69ms | tok/sec: 985,789 | bf16_mfu: 59.50 | epoch: 1 pq: 26 rg: 0 | total time: 20.69m | eta: 78.4m
step 01171/05568 (21.03%) | loss: 2.765465 | lrm: 1.00 | dt: 1064.18ms | tok/sec: 985,337 | bf16_mfu: 59.47 | epoch: 1 pq: 26 rg: 0 | total time: 20.71m | eta: 78.4m
step 01172/05568 (21.05%) | loss: 2.775543 | lrm: 1.00 | dt: 1068.08ms | tok/sec: 981,735 | bf16_mfu: 59.25 | epoch: 1 pq: 26 rg: 8 | total time: 20.73m | eta: 78.4m
step 01173/05568 (21.07%) | loss: 2.789728 | lrm: 1.00 | dt: 1065.23ms | tok/sec: 984,362 | bf16_mfu: 59.41 | epoch: 1 pq: 26 rg: 8 | total time: 20.74m | eta: 78.4m
step 01174/05568 (21.08%) | loss: 2.797671 | lrm: 1.00 | dt: 1068.97ms | tok/sec: 980,925 | bf16_mfu: 59.20 | epoch: 1 pq: 26 rg: 8 | total time: 20.76m | eta: 78.4m
step 01175/05568 (21.10%) | loss: 2.778214 | lrm: 1.00 | dt: 1066.70ms | tok/sec: 983,007 | bf16_mfu: 59.33 | epoch: 1 pq: 26 rg: 8 | total time: 20.78m | eta: 78.4m
step 01176/05568 (21.12%) | loss: 2.757666 | lrm: 1.00 | dt: 1064.31ms | tok/sec: 985,216 | bf16_mfu: 59.46 | epoch: 1 pq: 26 rg: 16 | total time: 20.80m | eta: 78.3m
step 01177/05568 (21.14%) | loss: 2.758613 | lrm: 1.00 | dt: 1066.02ms | tok/sec: 983,636 | bf16_mfu: 59.37 | epoch: 1 pq: 26 rg: 16 | total time: 20.82m | eta: 78.3m
step 01178/05568 (21.16%) | loss: 2.766399 | lrm: 1.00 | dt: 1066.21ms | tok/sec: 983,459 | bf16_mfu: 59.36 | epoch: 1 pq: 26 rg: 16 | total time: 20.83m | eta: 78.3m
step 01179/05568 (21.17%) | loss: 2.752198 | lrm: 1.00 | dt: 1062.56ms | tok/sec: 986,836 | bf16_mfu: 59.56 | epoch: 1 pq: 26 rg: 16 | total time: 20.85m | eta: 78.3m
step 01180/05568 (21.19%) | loss: 2.763739 | lrm: 1.00 | dt: 1061.74ms | tok/sec: 987,598 | bf16_mfu: 59.61 | epoch: 1 pq: 26 rg: 16 | total time: 20.87m | eta: 78.3m
step 01181/05568 (21.21%) | loss: 2.760765 | lrm: 1.00 | dt: 1064.50ms | tok/sec: 985,037 | bf16_mfu: 59.45 | epoch: 1 pq: 26 rg: 24 | total time: 20.89m | eta: 78.2m
step 01182/05568 (21.23%) | loss: 2.749636 | lrm: 1.00 | dt: 1072.12ms | tok/sec: 978,041 | bf16_mfu: 59.03 | epoch: 1 pq: 26 rg: 24 | total time: 20.90m | eta: 78.2m
step 01183/05568 (21.25%) | loss: 2.748678 | lrm: 1.00 | dt: 1064.34ms | tok/sec: 985,190 | bf16_mfu: 59.46 | epoch: 1 pq: 26 rg: 24 | total time: 20.92m | eta: 78.2m
step 01184/05568 (21.26%) | loss: 2.752318 | lrm: 1.00 | dt: 1071.47ms | tok/sec: 978,631 | bf16_mfu: 59.06 | epoch: 1 pq: 26 rg: 24 | total time: 20.94m | eta: 78.2m
step 01185/05568 (21.28%) | loss: 2.750403 | lrm: 1.00 | dt: 1063.21ms | tok/sec: 986,233 | bf16_mfu: 59.52 | epoch: 1 pq: 26 rg: 32 | total time: 20.96m | eta: 78.2m
step 01186/05568 (21.30%) | loss: 2.741341 | lrm: 1.00 | dt: 1063.74ms | tok/sec: 985,744 | bf16_mfu: 59.49 | epoch: 1 pq: 26 rg: 32 | total time: 20.98m | eta: 78.2m
step 01187/05568 (21.32%) | loss: 2.735038 | lrm: 1.00 | dt: 1061.75ms | tok/sec: 987,591 | bf16_mfu: 59.61 | epoch: 1 pq: 26 rg: 32 | total time: 20.99m | eta: 78.1m
step 01188/05568 (21.34%) | loss: 2.727482 | lrm: 1.00 | dt: 1069.67ms | tok/sec: 980,276 | bf16_mfu: 59.16 | epoch: 1 pq: 26 rg: 32 | total time: 21.01m | eta: 78.1m
step 01189/05568 (21.35%) | loss: 2.708390 | lrm: 1.00 | dt: 1063.33ms | tok/sec: 986,122 | bf16_mfu: 59.52 | epoch: 1 pq: 26 rg: 40 | total time: 21.03m | eta: 78.1m
step 01190/05568 (21.37%) | loss: 2.712231 | lrm: 1.00 | dt: 1064.44ms | tok/sec: 985,097 | bf16_mfu: 59.45 | epoch: 1 pq: 26 rg: 40 | total time: 21.05m | eta: 78.1m
step 01191/05568 (21.39%) | loss: 2.696735 | lrm: 1.00 | dt: 1061.82ms | tok/sec: 987,531 | bf16_mfu: 59.60 | epoch: 1 pq: 26 rg: 40 | total time: 21.06m | eta: 78.1m
step 01192/05568 (21.41%) | loss: 2.698732 | lrm: 1.00 | dt: 1070.17ms | tok/sec: 979,824 | bf16_mfu: 59.14 | epoch: 1 pq: 26 rg: 40 | total time: 21.08m | eta: 78.0m
step 01193/05568 (21.43%) | loss: 2.706856 | lrm: 1.00 | dt: 1065.04ms | tok/sec: 984,544 | bf16_mfu: 59.42 | epoch: 1 pq: 26 rg: 48 | total time: 21.10m | eta: 78.0m
step 01194/05568 (21.44%) | loss: 2.716501 | lrm: 1.00 | dt: 1062.94ms | tok/sec: 986,490 | bf16_mfu: 59.54 | epoch: 1 pq: 26 rg: 48 | total time: 21.12m | eta: 78.0m
step 01195/05568 (21.46%) | loss: 2.709185 | lrm: 1.00 | dt: 1064.82ms | tok/sec: 984,746 | bf16_mfu: 59.43 | epoch: 1 pq: 26 rg: 48 | total time: 21.13m | eta: 78.0m
step 01196/05568 (21.48%) | loss: 2.699772 | lrm: 1.00 | dt: 1067.46ms | tok/sec: 982,309 | bf16_mfu: 59.29 | epoch: 1 pq: 26 rg: 48 | total time: 21.15m | eta: 78.0m
step 01197/05568 (21.50%) | loss: 2.707756 | lrm: 1.00 | dt: 1065.42ms | tok/sec: 984,189 | bf16_mfu: 59.40 | epoch: 1 pq: 26 rg: 56 | total time: 21.17m | eta: 78.0m
step 01198/05568 (21.52%) | loss: 2.687858 | lrm: 1.00 | dt: 1061.61ms | tok/sec: 987,719 | bf16_mfu: 59.61 | epoch: 1 pq: 26 rg: 56 | total time: 21.19m | eta: 77.9m
step 01199/05568 (21.53%) | loss: 2.699899 | lrm: 1.00 | dt: 1062.74ms | tok/sec: 986,670 | bf16_mfu: 59.55 | epoch: 1 pq: 26 rg: 56 | total time: 21.21m | eta: 77.9m
step 01200/05568 (21.55%) | loss: 2.709400 | lrm: 1.00 | dt: 1070.29ms | tok/sec: 979,710 | bf16_mfu: 59.13 | epoch: 1 pq: 26 rg: 56 | total time: 21.22m | eta: 77.9m
step 01201/05568 (21.57%) | loss: 2.719016 | lrm: 1.00 | dt: 1063.96ms | tok/sec: 985,542 | bf16_mfu: 59.48 | epoch: 1 pq: 26 rg: 64 | total time: 21.24m | eta: 77.9m
step 01202/05568 (21.59%) | loss: 2.728328 | lrm: 1.00 | dt: 1064.54ms | tok/sec: 985,004 | bf16_mfu: 59.45 | epoch: 1 pq: 26 rg: 64 | total time: 21.26m | eta: 77.9m
step 01203/05568 (21.61%) | loss: 2.734358 | lrm: 1.00 | dt: 1065.94ms | tok/sec: 983,706 | bf16_mfu: 59.37 | epoch: 1 pq: 26 rg: 64 | total time: 21.28m | eta: 77.8m
step 01204/05568 (21.62%) | loss: 2.720231 | lrm: 1.00 | dt: 1068.09ms | tok/sec: 981,727 | bf16_mfu: 59.25 | epoch: 1 pq: 26 rg: 64 | total time: 21.29m | eta: 77.8m
step 01205/05568 (21.64%) | loss: 2.718292 | lrm: 1.00 | dt: 1063.00ms | tok/sec: 986,426 | bf16_mfu: 59.53 | epoch: 1 pq: 26 rg: 72 | total time: 21.31m | eta: 77.8m
step 01206/05568 (21.66%) | loss: 2.734500 | lrm: 1.00 | dt: 1060.75ms | tok/sec: 988,523 | bf16_mfu: 59.66 | epoch: 1 pq: 26 rg: 72 | total time: 21.33m | eta: 77.8m
step 01207/05568 (21.68%) | loss: 2.736628 | lrm: 1.00 | dt: 1064.29ms | tok/sec: 985,236 | bf16_mfu: 59.46 | epoch: 1 pq: 26 rg: 72 | total time: 21.35m | eta: 77.8m
step 01208/05568 (21.70%) | loss: 2.750132 | lrm: 1.00 | dt: 1069.23ms | tok/sec: 980,686 | bf16_mfu: 59.19 | epoch: 1 pq: 26 rg: 72 | total time: 21.37m | eta: 77.8m
step 01209/05568 (21.71%) | loss: 2.752930 | lrm: 1.00 | dt: 1065.28ms | tok/sec: 984,323 | bf16_mfu: 59.41 | epoch: 1 pq: 26 rg: 80 | total time: 21.38m | eta: 77.7m
step 01210/05568 (21.73%) | loss: 2.758861 | lrm: 1.00 | dt: 1067.55ms | tok/sec: 982,227 | bf16_mfu: 59.28 | epoch: 1 pq: 26 rg: 80 | total time: 21.40m | eta: 77.7m
