
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:10:40,998 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "mla",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 0
scalars                 : 50
total                   : 281,543,138
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 17567.06ms | tok/sec: 29,844 | bf16_mfu: 2.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385092 | lrm: 0.05 | dt: 943.16ms | tok/sec: 555,886 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363064 | lrm: 0.07 | dt: 985.99ms | tok/sec: 531,735 | bf16_mfu: 39.32 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328959 | lrm: 0.10 | dt: 947.73ms | tok/sec: 553,202 | bf16_mfu: 40.91 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280708 | lrm: 0.12 | dt: 952.16ms | tok/sec: 550,629 | bf16_mfu: 40.72 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208056 | lrm: 0.15 | dt: 950.60ms | tok/sec: 551,536 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.108712 | lrm: 0.17 | dt: 968.32ms | tok/sec: 541,439 | bf16_mfu: 40.04 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.965074 | lrm: 0.20 | dt: 950.58ms | tok/sec: 551,543 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.757165 | lrm: 0.23 | dt: 963.78ms | tok/sec: 543,991 | bf16_mfu: 40.23 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.493091 | lrm: 0.25 | dt: 953.68ms | tok/sec: 549,752 | bf16_mfu: 40.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.191890 | lrm: 0.28 | dt: 951.27ms | tok/sec: 551,142 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
Step 00100 | Validation bpb: 1.463629
step 00100/01000 (10.00%) | loss: 4.928997 | lrm: 1.00 | dt: 968.45ms | tok/sec: 541,365 | bf16_mfu: 40.04 | epoch: 1 pq: 1 rg: 17 | total time: 1.44m | eta: 14.4m
step 00101/01000 (10.10%) | loss: 4.919520 | lrm: 1.00 | dt: 962.07ms | tok/sec: 544,957 | bf16_mfu: 40.30 | epoch: 1 pq: 1 rg: 18 | total time: 1.46m | eta: 14.4m
step 00102/01000 (10.20%) | loss: 4.914767 | lrm: 1.00 | dt: 965.37ms | tok/sec: 543,097 | bf16_mfu: 40.16 | epoch: 1 pq: 1 rg: 19 | total time: 1.48m | eta: 14.4m
step 00103/01000 (10.30%) | loss: 4.905645 | lrm: 1.00 | dt: 966.92ms | tok/sec: 542,224 | bf16_mfu: 40.10 | epoch: 1 pq: 1 rg: 20 | total time: 1.49m | eta: 14.4m
step 00104/01000 (10.40%) | loss: 4.894996 | lrm: 1.00 | dt: 962.10ms | tok/sec: 544,941 | bf16_mfu: 40.30 | epoch: 1 pq: 1 rg: 21 | total time: 1.51m | eta: 14.4m
step 00105/01000 (10.50%) | loss: 4.881718 | lrm: 1.00 | dt: 959.98ms | tok/sec: 546,143 | bf16_mfu: 40.39 | epoch: 1 pq: 1 rg: 22 | total time: 1.53m | eta: 14.4m
step 00106/01000 (10.60%) | loss: 4.866807 | lrm: 1.00 | dt: 960.91ms | tok/sec: 545,618 | bf16_mfu: 40.35 | epoch: 1 pq: 1 rg: 23 | total time: 1.54m | eta: 14.4m
step 00107/01000 (10.70%) | loss: 4.856561 | lrm: 1.00 | dt: 958.94ms | tok/sec: 546,738 | bf16_mfu: 40.43 | epoch: 1 pq: 1 rg: 24 | total time: 1.56m | eta: 14.3m
step 00108/01000 (10.80%) | loss: 4.851524 | lrm: 1.00 | dt: 963.90ms | tok/sec: 543,921 | bf16_mfu: 40.22 | epoch: 1 pq: 1 rg: 25 | total time: 1.57m | eta: 14.3m
step 00109/01000 (10.90%) | loss: 4.846725 | lrm: 1.00 | dt: 970.26ms | tok/sec: 540,358 | bf16_mfu: 39.96 | epoch: 1 pq: 1 rg: 26 | total time: 1.59m | eta: 14.3m
step 00110/01000 (11.00%) | loss: 4.838963 | lrm: 1.00 | dt: 966.61ms | tok/sec: 542,396 | bf16_mfu: 40.11 | epoch: 1 pq: 1 rg: 27 | total time: 1.61m | eta: 14.3m
step 00111/01000 (11.10%) | loss: 4.828115 | lrm: 1.00 | dt: 961.19ms | tok/sec: 545,458 | bf16_mfu: 40.34 | epoch: 1 pq: 1 rg: 28 | total time: 1.62m | eta: 14.3m
step 00112/01000 (11.20%) | loss: 4.818178 | lrm: 1.00 | dt: 957.26ms | tok/sec: 547,698 | bf16_mfu: 40.50 | epoch: 1 pq: 1 rg: 28 | total time: 1.64m | eta: 14.3m
step 00113/01000 (11.30%) | loss: 4.804125 | lrm: 1.00 | dt: 958.43ms | tok/sec: 547,027 | bf16_mfu: 40.45 | epoch: 1 pq: 1 rg: 29 | total time: 1.65m | eta: 14.2m
step 00114/01000 (11.40%) | loss: 4.783536 | lrm: 1.00 | dt: 960.37ms | tok/sec: 545,922 | bf16_mfu: 40.37 | epoch: 1 pq: 1 rg: 30 | total time: 1.67m | eta: 14.2m
step 00115/01000 (11.50%) | loss: 4.767308 | lrm: 1.00 | dt: 960.78ms | tok/sec: 545,687 | bf16_mfu: 40.35 | epoch: 1 pq: 1 rg: 31 | total time: 1.69m | eta: 14.2m
step 00116/01000 (11.60%) | loss: 4.756137 | lrm: 1.00 | dt: 960.65ms | tok/sec: 545,763 | bf16_mfu: 40.36 | epoch: 1 pq: 1 rg: 32 | total time: 1.70m | eta: 14.2m
step 00117/01000 (11.70%) | loss: 4.740174 | lrm: 1.00 | dt: 958.41ms | tok/sec: 547,038 | bf16_mfu: 40.45 | epoch: 1 pq: 1 rg: 33 | total time: 1.72m | eta: 14.2m
step 00118/01000 (11.80%) | loss: 4.725518 | lrm: 1.00 | dt: 959.41ms | tok/sec: 546,467 | bf16_mfu: 40.41 | epoch: 1 pq: 1 rg: 34 | total time: 1.73m | eta: 14.2m
step 00119/01000 (11.90%) | loss: 4.724128 | lrm: 1.00 | dt: 960.12ms | tok/sec: 546,062 | bf16_mfu: 40.38 | epoch: 1 pq: 1 rg: 35 | total time: 1.75m | eta: 14.1m
step 00120/01000 (12.00%) | loss: 4.708742 | lrm: 1.00 | dt: 962.10ms | tok/sec: 544,943 | bf16_mfu: 40.30 | epoch: 1 pq: 1 rg: 36 | total time: 1.77m | eta: 14.1m
step 00121/01000 (12.10%) | loss: 4.689469 | lrm: 1.00 | dt: 960.52ms | tok/sec: 545,838 | bf16_mfu: 40.37 | epoch: 1 pq: 1 rg: 37 | total time: 1.78m | eta: 14.1m
step 00122/01000 (12.20%) | loss: 4.684224 | lrm: 1.00 | dt: 960.14ms | tok/sec: 546,054 | bf16_mfu: 40.38 | epoch: 1 pq: 1 rg: 38 | total time: 1.80m | eta: 14.1m
step 00123/01000 (12.30%) | loss: 4.671894 | lrm: 1.00 | dt: 961.24ms | tok/sec: 545,428 | bf16_mfu: 40.34 | epoch: 1 pq: 1 rg: 39 | total time: 1.81m | eta: 14.1m
step 00124/01000 (12.40%) | loss: 4.662921 | lrm: 1.00 | dt: 962.29ms | tok/sec: 544,835 | bf16_mfu: 40.29 | epoch: 1 pq: 1 rg: 40 | total time: 1.83m | eta: 14.1m
step 00125/01000 (12.50%) | loss: 4.644954 | lrm: 1.00 | dt: 972.90ms | tok/sec: 538,894 | bf16_mfu: 39.85 | epoch: 1 pq: 1 rg: 41 | total time: 1.85m | eta: 14.0m
step 00126/01000 (12.60%) | loss: 4.631094 | lrm: 1.00 | dt: 964.83ms | tok/sec: 543,396 | bf16_mfu: 40.19 | epoch: 1 pq: 1 rg: 42 | total time: 1.86m | eta: 14.0m
step 00127/01000 (12.70%) | loss: 4.615543 | lrm: 1.00 | dt: 961.22ms | tok/sec: 545,439 | bf16_mfu: 40.34 | epoch: 1 pq: 1 rg: 43 | total time: 1.88m | eta: 14.0m
step 00128/01000 (12.80%) | loss: 4.606120 | lrm: 1.00 | dt: 972.44ms | tok/sec: 539,149 | bf16_mfu: 39.87 | epoch: 1 pq: 1 rg: 44 | total time: 1.89m | eta: 14.0m
step 00129/01000 (12.90%) | loss: 4.600917 | lrm: 1.00 | dt: 962.99ms | tok/sec: 544,439 | bf16_mfu: 40.26 | epoch: 1 pq: 1 rg: 45 | total time: 1.91m | eta: 14.0m
step 00130/01000 (13.00%) | loss: 4.581392 | lrm: 1.00 | dt: 961.16ms | tok/sec: 545,475 | bf16_mfu: 40.34 | epoch: 1 pq: 1 rg: 46 | total time: 1.93m | eta: 14.0m
step 00131/01000 (13.10%) | loss: 4.568054 | lrm: 1.00 | dt: 961.73ms | tok/sec: 545,152 | bf16_mfu: 40.32 | epoch: 1 pq: 1 rg: 47 | total time: 1.94m | eta: 13.9m
step 00132/01000 (13.20%) | loss: 4.566019 | lrm: 1.00 | dt: 972.43ms | tok/sec: 539,154 | bf16_mfu: 39.87 | epoch: 1 pq: 1 rg: 48 | total time: 1.96m | eta: 13.9m
step 00133/01000 (13.30%) | loss: 4.554451 | lrm: 1.00 | dt: 967.23ms | tok/sec: 542,050 | bf16_mfu: 40.09 | epoch: 1 pq: 1 rg: 49 | total time: 1.97m | eta: 13.9m
step 00134/01000 (13.40%) | loss: 4.544239 | lrm: 1.00 | dt: 974.85ms | tok/sec: 537,811 | bf16_mfu: 39.77 | epoch: 1 pq: 1 rg: 50 | total time: 1.99m | eta: 13.9m
step 00135/01000 (13.50%) | loss: 4.534175 | lrm: 1.00 | dt: 1030.31ms | tok/sec: 508,863 | bf16_mfu: 37.63 | epoch: 1 pq: 1 rg: 51 | total time: 2.01m | eta: 13.9m
step 00136/01000 (13.60%) | loss: 4.527811 | lrm: 1.00 | dt: 971.03ms | tok/sec: 539,928 | bf16_mfu: 39.93 | epoch: 1 pq: 1 rg: 52 | total time: 2.02m | eta: 13.9m
step 00137/01000 (13.70%) | loss: 4.523583 | lrm: 1.00 | dt: 966.51ms | tok/sec: 542,455 | bf16_mfu: 40.12 | epoch: 1 pq: 1 rg: 53 | total time: 2.04m | eta: 13.9m
step 00138/01000 (13.80%) | loss: 4.518502 | lrm: 1.00 | dt: 965.49ms | tok/sec: 543,027 | bf16_mfu: 40.16 | epoch: 1 pq: 1 rg: 54 | total time: 2.06m | eta: 13.8m
step 00139/01000 (13.90%) | loss: 4.510332 | lrm: 1.00 | dt: 968.95ms | tok/sec: 541,088 | bf16_mfu: 40.01 | epoch: 1 pq: 1 rg: 55 | total time: 2.07m | eta: 13.8m
step 00140/01000 (14.00%) | loss: 4.490362 | lrm: 1.00 | dt: 999.65ms | tok/sec: 524,473 | bf16_mfu: 38.79 | epoch: 1 pq: 1 rg: 56 | total time: 2.09m | eta: 13.8m
step 00141/01000 (14.10%) | loss: 4.482570 | lrm: 1.00 | dt: 963.55ms | tok/sec: 544,119 | bf16_mfu: 40.24 | epoch: 1 pq: 1 rg: 57 | total time: 2.11m | eta: 13.8m
step 00142/01000 (14.20%) | loss: 4.479124 | lrm: 1.00 | dt: 964.89ms | tok/sec: 543,365 | bf16_mfu: 40.18 | epoch: 1 pq: 1 rg: 58 | total time: 2.12m | eta: 13.8m
step 00143/01000 (14.30%) | loss: 4.467533 | lrm: 1.00 | dt: 970.39ms | tok/sec: 540,285 | bf16_mfu: 39.96 | epoch: 1 pq: 1 rg: 58 | total time: 2.14m | eta: 13.8m
step 00144/01000 (14.40%) | loss: 4.462418 | lrm: 1.00 | dt: 961.81ms | tok/sec: 545,105 | bf16_mfu: 40.31 | epoch: 1 pq: 1 rg: 59 | total time: 2.15m | eta: 13.8m
step 00145/01000 (14.50%) | loss: 4.453859 | lrm: 1.00 | dt: 976.76ms | tok/sec: 536,761 | bf16_mfu: 39.69 | epoch: 1 pq: 1 rg: 60 | total time: 2.17m | eta: 13.7m
step 00146/01000 (14.60%) | loss: 4.450952 | lrm: 1.00 | dt: 961.37ms | tok/sec: 545,356 | bf16_mfu: 40.33 | epoch: 1 pq: 1 rg: 61 | total time: 2.19m | eta: 13.7m
step 00147/01000 (14.70%) | loss: 4.448854 | lrm: 1.00 | dt: 962.99ms | tok/sec: 544,436 | bf16_mfu: 40.26 | epoch: 1 pq: 1 rg: 62 | total time: 2.20m | eta: 13.7m
step 00148/01000 (14.80%) | loss: 4.435366 | lrm: 1.00 | dt: 974.92ms | tok/sec: 537,774 | bf16_mfu: 39.77 | epoch: 1 pq: 1 rg: 63 | total time: 2.22m | eta: 13.7m
step 00149/01000 (14.90%) | loss: 4.429008 | lrm: 1.00 | dt: 962.06ms | tok/sec: 544,963 | bf16_mfu: 40.30 | epoch: 1 pq: 1 rg: 64 | total time: 2.23m | eta: 13.7m
step 00150/01000 (15.00%) | loss: 4.413282 | lrm: 1.00 | dt: 963.46ms | tok/sec: 544,174 | bf16_mfu: 40.24 | epoch: 1 pq: 1 rg: 65 | total time: 2.25m | eta: 13.7m
step 00151/01000 (15.10%) | loss: 4.398058 | lrm: 1.00 | dt: 972.50ms | tok/sec: 539,115 | bf16_mfu: 39.87 | epoch: 1 pq: 1 rg: 66 | total time: 2.27m | eta: 13.6m
step 00152/01000 (15.20%) | loss: 4.381319 | lrm: 1.00 | dt: 967.11ms | tok/sec: 542,118 | bf16_mfu: 40.09 | epoch: 1 pq: 1 rg: 67 | total time: 2.28m | eta: 13.6m
step 00153/01000 (15.30%) | loss: 4.379578 | lrm: 1.00 | dt: 972.79ms | tok/sec: 538,955 | bf16_mfu: 39.86 | epoch: 1 pq: 1 rg: 68 | total time: 2.30m | eta: 13.6m
step 00154/01000 (15.40%) | loss: 4.374927 | lrm: 1.00 | dt: 963.74ms | tok/sec: 544,012 | bf16_mfu: 40.23 | epoch: 1 pq: 1 rg: 69 | total time: 2.31m | eta: 13.6m
step 00155/01000 (15.50%) | loss: 4.359911 | lrm: 1.00 | dt: 961.71ms | tok/sec: 545,164 | bf16_mfu: 40.32 | epoch: 1 pq: 1 rg: 70 | total time: 2.33m | eta: 13.6m
step 00156/01000 (15.60%) | loss: 4.350687 | lrm: 1.00 | dt: 959.77ms | tok/sec: 546,262 | bf16_mfu: 40.40 | epoch: 1 pq: 1 rg: 71 | total time: 2.35m | eta: 13.6m
step 00157/01000 (15.70%) | loss: 4.342014 | lrm: 1.00 | dt: 960.38ms | tok/sec: 545,918 | bf16_mfu: 40.37 | epoch: 1 pq: 1 rg: 72 | total time: 2.36m | eta: 13.5m
step 00158/01000 (15.80%) | loss: 4.320388 | lrm: 1.00 | dt: 961.94ms | tok/sec: 545,031 | bf16_mfu: 40.31 | epoch: 1 pq: 1 rg: 73 | total time: 2.38m | eta: 13.5m
step 00159/01000 (15.90%) | loss: 4.319012 | lrm: 1.00 | dt: 973.32ms | tok/sec: 538,659 | bf16_mfu: 39.83 | epoch: 1 pq: 1 rg: 74 | total time: 2.40m | eta: 13.5m
step 00160/01000 (16.00%) | loss: 4.312446 | lrm: 1.00 | dt: 963.01ms | tok/sec: 544,423 | bf16_mfu: 40.26 | epoch: 1 pq: 1 rg: 75 | total time: 2.41m | eta: 13.5m
step 00161/01000 (16.10%) | loss: 4.296019 | lrm: 1.00 | dt: 961.10ms | tok/sec: 545,509 | bf16_mfu: 40.34 | epoch: 1 pq: 1 rg: 76 | total time: 2.43m | eta: 13.5m
step 00162/01000 (16.20%) | loss: 4.281906 | lrm: 1.00 | dt: 974.17ms | tok/sec: 538,186 | bf16_mfu: 39.80 | epoch: 1 pq: 1 rg: 77 | total time: 2.44m | eta: 13.5m
step 00163/01000 (16.30%) | loss: 4.268320 | lrm: 1.00 | dt: 963.88ms | tok/sec: 543,932 | bf16_mfu: 40.22 | epoch: 1 pq: 1 rg: 78 | total time: 2.46m | eta: 13.5m
step 00164/01000 (16.40%) | loss: 4.261467 | lrm: 1.00 | dt: 961.97ms | tok/sec: 545,013 | bf16_mfu: 40.30 | epoch: 1 pq: 1 rg: 79 | total time: 2.48m | eta: 13.4m
step 00165/01000 (16.50%) | loss: 4.255607 | lrm: 1.00 | dt: 964.57ms | tok/sec: 543,545 | bf16_mfu: 40.20 | epoch: 1 pq: 1 rg: 80 | total time: 2.49m | eta: 13.4m
step 00166/01000 (16.60%) | loss: 4.247912 | lrm: 1.00 | dt: 971.74ms | tok/sec: 539,536 | bf16_mfu: 39.90 | epoch: 1 pq: 1 rg: 81 | total time: 2.51m | eta: 13.4m
step 00167/01000 (16.70%) | loss: 4.233692 | lrm: 1.00 | dt: 962.73ms | tok/sec: 544,581 | bf16_mfu: 40.27 | epoch: 1 pq: 1 rg: 82 | total time: 2.52m | eta: 13.4m
step 00168/01000 (16.80%) | loss: 4.221493 | lrm: 1.00 | dt: 968.92ms | tok/sec: 541,104 | bf16_mfu: 40.02 | epoch: 1 pq: 1 rg: 83 | total time: 2.54m | eta: 13.4m
step 00169/01000 (16.90%) | loss: 4.208522 | lrm: 1.00 | dt: 967.42ms | tok/sec: 541,942 | bf16_mfu: 40.08 | epoch: 1 pq: 2 rg: 0 | total time: 2.56m | eta: 13.4m
step 00170/01000 (17.00%) | loss: 4.198994 | lrm: 1.00 | dt: 962.82ms | tok/sec: 544,533 | bf16_mfu: 40.27 | epoch: 1 pq: 2 rg: 1 | total time: 2.57m | eta: 13.3m
step 00171/01000 (17.10%) | loss: 4.191153 | lrm: 1.00 | dt: 961.58ms | tok/sec: 545,236 | bf16_mfu: 40.32 | epoch: 1 pq: 2 rg: 2 | total time: 2.59m | eta: 13.3m
step 00172/01000 (17.20%) | loss: 4.196449 | lrm: 1.00 | dt: 961.56ms | tok/sec: 545,246 | bf16_mfu: 40.32 | epoch: 1 pq: 2 rg: 3 | total time: 2.60m | eta: 13.3m
step 00173/01000 (17.30%) | loss: 4.190456 | lrm: 1.00 | dt: 972.92ms | tok/sec: 538,882 | bf16_mfu: 39.85 | epoch: 1 pq: 2 rg: 4 | total time: 2.62m | eta: 13.3m
step 00174/01000 (17.40%) | loss: 4.173262 | lrm: 1.00 | dt: 963.95ms | tok/sec: 543,893 | bf16_mfu: 40.22 | epoch: 1 pq: 2 rg: 5 | total time: 2.64m | eta: 13.3m
step 00175/01000 (17.50%) | loss: 4.163857 | lrm: 1.00 | dt: 961.82ms | tok/sec: 545,098 | bf16_mfu: 40.31 | epoch: 1 pq: 2 rg: 6 | total time: 2.65m | eta: 13.3m
step 00176/01000 (17.60%) | loss: 4.157037 | lrm: 1.00 | dt: 971.90ms | tok/sec: 539,449 | bf16_mfu: 39.89 | epoch: 1 pq: 2 rg: 7 | total time: 2.67m | eta: 13.2m
step 00177/01000 (17.70%) | loss: 4.153316 | lrm: 1.00 | dt: 966.11ms | tok/sec: 542,678 | bf16_mfu: 40.13 | epoch: 1 pq: 2 rg: 8 | total time: 2.68m | eta: 13.2m
step 00178/01000 (17.80%) | loss: 4.138667 | lrm: 1.00 | dt: 960.63ms | tok/sec: 545,777 | bf16_mfu: 40.36 | epoch: 1 pq: 2 rg: 9 | total time: 2.70m | eta: 13.2m
step 00179/01000 (17.90%) | loss: 4.131814 | lrm: 1.00 | dt: 962.17ms | tok/sec: 544,898 | bf16_mfu: 40.30 | epoch: 1 pq: 2 rg: 10 | total time: 2.72m | eta: 13.2m
step 00180/01000 (18.00%) | loss: 4.117426 | lrm: 1.00 | dt: 973.19ms | tok/sec: 538,731 | bf16_mfu: 39.84 | epoch: 1 pq: 2 rg: 11 | total time: 2.73m | eta: 13.2m
step 00181/01000 (18.10%) | loss: 4.122064 | lrm: 1.00 | dt: 963.08ms | tok/sec: 544,385 | bf16_mfu: 40.26 | epoch: 1 pq: 2 rg: 11 | total time: 2.75m | eta: 13.2m
step 00182/01000 (18.20%) | loss: 4.099467 | lrm: 1.00 | dt: 960.09ms | tok/sec: 546,083 | bf16_mfu: 40.38 | epoch: 1 pq: 2 rg: 12 | total time: 2.77m | eta: 13.2m
step 00183/01000 (18.30%) | loss: 4.096546 | lrm: 1.00 | dt: 962.41ms | tok/sec: 544,765 | bf16_mfu: 40.29 | epoch: 1 pq: 2 rg: 13 | total time: 2.78m | eta: 13.1m
step 00184/01000 (18.40%) | loss: 4.093016 | lrm: 1.00 | dt: 973.66ms | tok/sec: 538,472 | bf16_mfu: 39.82 | epoch: 1 pq: 2 rg: 14 | total time: 2.80m | eta: 13.1m
step 00185/01000 (18.50%) | loss: 4.092094 | lrm: 1.00 | dt: 965.20ms | tok/sec: 543,191 | bf16_mfu: 40.17 | epoch: 1 pq: 2 rg: 15 | total time: 2.81m | eta: 13.1m
step 00186/01000 (18.60%) | loss: 4.087526 | lrm: 1.00 | dt: 973.15ms | tok/sec: 538,752 | bf16_mfu: 39.84 | epoch: 1 pq: 2 rg: 16 | total time: 2.83m | eta: 13.1m
step 00187/01000 (18.70%) | loss: 4.081276 | lrm: 1.00 | dt: 963.24ms | tok/sec: 544,295 | bf16_mfu: 40.25 | epoch: 1 pq: 2 rg: 17 | total time: 2.85m | eta: 13.1m
step 00188/01000 (18.80%) | loss: 4.074576 | lrm: 1.00 | dt: 962.32ms | tok/sec: 544,818 | bf16_mfu: 40.29 | epoch: 1 pq: 2 rg: 18 | total time: 2.86m | eta: 13.1m
step 00189/01000 (18.90%) | loss: 4.072981 | lrm: 1.00 | dt: 975.49ms | tok/sec: 537,462 | bf16_mfu: 39.75 | epoch: 1 pq: 2 rg: 19 | total time: 2.88m | eta: 13.0m
step 00190/01000 (19.00%) | loss: 4.079611 | lrm: 1.00 | dt: 961.06ms | tok/sec: 545,528 | bf16_mfu: 40.34 | epoch: 1 pq: 2 rg: 20 | total time: 2.89m | eta: 13.0m
step 00191/01000 (19.10%) | loss: 4.067415 | lrm: 1.00 | dt: 964.96ms | tok/sec: 543,327 | bf16_mfu: 40.18 | epoch: 1 pq: 2 rg: 21 | total time: 2.91m | eta: 13.0m
step 00192/01000 (19.20%) | loss: 4.061188 | lrm: 1.00 | dt: 973.59ms | tok/sec: 538,512 | bf16_mfu: 39.82 | epoch: 1 pq: 2 rg: 22 | total time: 2.93m | eta: 13.0m
step 00193/01000 (19.30%) | loss: 4.050387 | lrm: 1.00 | dt: 966.68ms | tok/sec: 542,359 | bf16_mfu: 40.11 | epoch: 1 pq: 2 rg: 23 | total time: 2.94m | eta: 13.0m
step 00194/01000 (19.40%) | loss: 4.045704 | lrm: 1.00 | dt: 974.47ms | tok/sec: 538,024 | bf16_mfu: 39.79 | epoch: 1 pq: 2 rg: 24 | total time: 2.96m | eta: 13.0m
step 00195/01000 (19.50%) | loss: 4.030337 | lrm: 1.00 | dt: 964.38ms | tok/sec: 543,653 | bf16_mfu: 40.20 | epoch: 1 pq: 2 rg: 25 | total time: 2.97m | eta: 12.9m
step 00196/01000 (19.60%) | loss: 4.017046 | lrm: 1.00 | dt: 974.71ms | tok/sec: 537,888 | bf16_mfu: 39.78 | epoch: 1 pq: 2 rg: 26 | total time: 2.99m | eta: 12.9m
step 00197/01000 (19.70%) | loss: 4.003964 | lrm: 1.00 | dt: 964.25ms | tok/sec: 543,724 | bf16_mfu: 40.21 | epoch: 1 pq: 2 rg: 27 | total time: 3.01m | eta: 12.9m
step 00198/01000 (19.80%) | loss: 3.998093 | lrm: 1.00 | dt: 961.18ms | tok/sec: 545,464 | bf16_mfu: 40.34 | epoch: 1 pq: 2 rg: 28 | total time: 3.02m | eta: 12.9m
step 00199/01000 (19.90%) | loss: 3.991322 | lrm: 1.00 | dt: 973.31ms | tok/sec: 538,663 | bf16_mfu: 39.84 | epoch: 1 pq: 2 rg: 29 | total time: 3.04m | eta: 12.9m
Step 00200 | Validation bpb: 1.193270
step 00200/01000 (20.00%) | loss: 3.991054 | lrm: 1.00 | dt: 969.88ms | tok/sec: 540,570 | bf16_mfu: 39.98 | epoch: 1 pq: 2 rg: 30 | total time: 3.06m | eta: 12.9m
step 00201/01000 (20.10%) | loss: 3.986603 | lrm: 1.00 | dt: 971.14ms | tok/sec: 539,867 | bf16_mfu: 39.92 | epoch: 1 pq: 2 rg: 31 | total time: 3.07m | eta: 12.8m
step 00202/01000 (20.20%) | loss: 3.986048 | lrm: 1.00 | dt: 973.19ms | tok/sec: 538,732 | bf16_mfu: 39.84 | epoch: 1 pq: 2 rg: 32 | total time: 3.09m | eta: 12.8m
step 00203/01000 (20.30%) | loss: 3.984088 | lrm: 1.00 | dt: 963.29ms | tok/sec: 544,270 | bf16_mfu: 40.25 | epoch: 1 pq: 2 rg: 33 | total time: 3.10m | eta: 12.8m
step 00204/01000 (20.40%) | loss: 3.977602 | lrm: 1.00 | dt: 962.52ms | tok/sec: 544,704 | bf16_mfu: 40.28 | epoch: 1 pq: 2 rg: 34 | total time: 3.12m | eta: 12.8m
step 00205/01000 (20.50%) | loss: 3.973592 | lrm: 1.00 | dt: 974.06ms | tok/sec: 538,250 | bf16_mfu: 39.80 | epoch: 1 pq: 2 rg: 35 | total time: 3.14m | eta: 12.8m
step 00206/01000 (20.60%) | loss: 3.957426 | lrm: 1.00 | dt: 964.43ms | tok/sec: 543,625 | bf16_mfu: 40.20 | epoch: 1 pq: 2 rg: 36 | total time: 3.15m | eta: 12.8m
step 00207/01000 (20.70%) | loss: 3.953153 | lrm: 1.00 | dt: 997.44ms | tok/sec: 525,634 | bf16_mfu: 38.87 | epoch: 1 pq: 2 rg: 37 | total time: 3.17m | eta: 12.8m
