
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 18:25:49,610 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169833
step 00000/01000 (0.00%) | loss: 10.397677 | lrm: 0.03 | dt: 14217.31ms | tok/sec: 36,876 | bf16_mfu: 2.83 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385087 | lrm: 0.05 | dt: 954.27ms | tok/sec: 549,409 | bf16_mfu: 42.20 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362898 | lrm: 0.07 | dt: 973.92ms | tok/sec: 538,326 | bf16_mfu: 41.35 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328677 | lrm: 0.10 | dt: 962.47ms | tok/sec: 544,731 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279880 | lrm: 0.12 | dt: 967.15ms | tok/sec: 542,095 | bf16_mfu: 41.64 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205814 | lrm: 0.15 | dt: 962.41ms | tok/sec: 544,763 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.102536 | lrm: 0.17 | dt: 960.27ms | tok/sec: 545,978 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.946872 | lrm: 0.20 | dt: 959.59ms | tok/sec: 546,366 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.702228 | lrm: 0.23 | dt: 993.11ms | tok/sec: 527,925 | bf16_mfu: 40.55 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.422151 | lrm: 0.25 | dt: 966.71ms | tok/sec: 542,343 | bf16_mfu: 41.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.110013 | lrm: 0.28 | dt: 962.82ms | tok/sec: 544,534 | bf16_mfu: 41.83 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00100/01000 (10.00%) | loss: 4.734600 | lrm: 1.00 | dt: 973.73ms | tok/sec: 538,431 | bf16_mfu: 41.36 | epoch: 1 pq: 1 rg: 17 | total time: 1.45m | eta: 14.5m
step 00101/01000 (10.10%) | loss: 4.722993 | lrm: 1.00 | dt: 963.70ms | tok/sec: 544,035 | bf16_mfu: 41.79 | epoch: 1 pq: 1 rg: 18 | total time: 1.46m | eta: 14.5m
step 00102/01000 (10.20%) | loss: 4.715665 | lrm: 1.00 | dt: 976.54ms | tok/sec: 536,884 | bf16_mfu: 41.24 | epoch: 1 pq: 1 rg: 19 | total time: 1.48m | eta: 14.5m
step 00103/01000 (10.30%) | loss: 4.704211 | lrm: 1.00 | dt: 982.32ms | tok/sec: 533,722 | bf16_mfu: 41.00 | epoch: 1 pq: 1 rg: 20 | total time: 1.50m | eta: 14.4m
step 00104/01000 (10.40%) | loss: 4.691823 | lrm: 1.00 | dt: 961.96ms | tok/sec: 545,022 | bf16_mfu: 41.87 | epoch: 1 pq: 1 rg: 21 | total time: 1.51m | eta: 14.4m
step 00105/01000 (10.50%) | loss: 4.676471 | lrm: 1.00 | dt: 975.06ms | tok/sec: 537,698 | bf16_mfu: 41.30 | epoch: 1 pq: 1 rg: 22 | total time: 1.53m | eta: 14.4m
step 00106/01000 (10.60%) | loss: 4.658016 | lrm: 1.00 | dt: 964.82ms | tok/sec: 543,405 | bf16_mfu: 41.74 | epoch: 1 pq: 1 rg: 23 | total time: 1.55m | eta: 14.4m
step 00107/01000 (10.70%) | loss: 4.645231 | lrm: 1.00 | dt: 975.28ms | tok/sec: 537,574 | bf16_mfu: 41.29 | epoch: 1 pq: 1 rg: 24 | total time: 1.56m | eta: 14.4m
step 00108/01000 (10.80%) | loss: 4.637959 | lrm: 1.00 | dt: 966.76ms | tok/sec: 542,315 | bf16_mfu: 41.66 | epoch: 1 pq: 1 rg: 25 | total time: 1.58m | eta: 14.4m
step 00109/01000 (10.90%) | loss: 4.630046 | lrm: 1.00 | dt: 973.08ms | tok/sec: 538,793 | bf16_mfu: 41.39 | epoch: 1 pq: 1 rg: 26 | total time: 1.59m | eta: 14.3m
step 00110/01000 (11.00%) | loss: 4.619693 | lrm: 1.00 | dt: 964.12ms | tok/sec: 543,800 | bf16_mfu: 41.77 | epoch: 1 pq: 1 rg: 27 | total time: 1.61m | eta: 14.3m
step 00111/01000 (11.10%) | loss: 4.606383 | lrm: 1.00 | dt: 965.74ms | tok/sec: 542,889 | bf16_mfu: 41.70 | epoch: 1 pq: 1 rg: 28 | total time: 1.63m | eta: 14.3m
step 00112/01000 (11.20%) | loss: 4.592774 | lrm: 1.00 | dt: 970.86ms | tok/sec: 540,022 | bf16_mfu: 41.48 | epoch: 1 pq: 1 rg: 28 | total time: 1.64m | eta: 14.3m
step 00113/01000 (11.30%) | loss: 4.574447 | lrm: 1.00 | dt: 962.19ms | tok/sec: 544,892 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 29 | total time: 1.66m | eta: 14.3m
step 00114/01000 (11.40%) | loss: 4.550632 | lrm: 1.00 | dt: 976.81ms | tok/sec: 536,733 | bf16_mfu: 41.23 | epoch: 1 pq: 1 rg: 30 | total time: 1.67m | eta: 14.3m
step 00115/01000 (11.50%) | loss: 4.531021 | lrm: 1.00 | dt: 963.08ms | tok/sec: 544,386 | bf16_mfu: 41.82 | epoch: 1 pq: 1 rg: 31 | total time: 1.69m | eta: 14.3m
step 00116/01000 (11.60%) | loss: 4.517603 | lrm: 1.00 | dt: 976.34ms | tok/sec: 536,991 | bf16_mfu: 41.25 | epoch: 1 pq: 1 rg: 32 | total time: 1.71m | eta: 14.2m
step 00117/01000 (11.70%) | loss: 4.498042 | lrm: 1.00 | dt: 962.90ms | tok/sec: 544,488 | bf16_mfu: 41.82 | epoch: 1 pq: 1 rg: 33 | total time: 1.72m | eta: 14.2m
step 00118/01000 (11.80%) | loss: 4.478196 | lrm: 1.00 | dt: 961.16ms | tok/sec: 545,473 | bf16_mfu: 41.90 | epoch: 1 pq: 1 rg: 34 | total time: 1.74m | eta: 14.2m
step 00119/01000 (11.90%) | loss: 4.473758 | lrm: 1.00 | dt: 974.48ms | tok/sec: 538,018 | bf16_mfu: 41.33 | epoch: 1 pq: 1 rg: 35 | total time: 1.76m | eta: 14.2m
step 00120/01000 (12.00%) | loss: 4.453585 | lrm: 1.00 | dt: 964.83ms | tok/sec: 543,398 | bf16_mfu: 41.74 | epoch: 1 pq: 1 rg: 36 | total time: 1.77m | eta: 14.2m
step 00121/01000 (12.10%) | loss: 4.428983 | lrm: 1.00 | dt: 961.40ms | tok/sec: 545,336 | bf16_mfu: 41.89 | epoch: 1 pq: 1 rg: 37 | total time: 1.79m | eta: 14.2m
step 00122/01000 (12.20%) | loss: 4.419362 | lrm: 1.00 | dt: 975.18ms | tok/sec: 537,632 | bf16_mfu: 41.30 | epoch: 1 pq: 1 rg: 38 | total time: 1.80m | eta: 14.1m
step 00123/01000 (12.30%) | loss: 4.406638 | lrm: 1.00 | dt: 964.37ms | tok/sec: 543,655 | bf16_mfu: 41.76 | epoch: 1 pq: 1 rg: 39 | total time: 1.82m | eta: 14.1m
step 00124/01000 (12.40%) | loss: 4.393896 | lrm: 1.00 | dt: 973.84ms | tok/sec: 538,370 | bf16_mfu: 41.35 | epoch: 1 pq: 1 rg: 40 | total time: 1.84m | eta: 14.1m
step 00125/01000 (12.50%) | loss: 4.371472 | lrm: 1.00 | dt: 963.67ms | tok/sec: 544,055 | bf16_mfu: 41.79 | epoch: 1 pq: 1 rg: 41 | total time: 1.85m | eta: 14.1m
step 00126/01000 (12.60%) | loss: 4.354495 | lrm: 1.00 | dt: 976.42ms | tok/sec: 536,950 | bf16_mfu: 41.25 | epoch: 1 pq: 1 rg: 42 | total time: 1.87m | eta: 14.1m
step 00127/01000 (12.70%) | loss: 4.333278 | lrm: 1.00 | dt: 963.73ms | tok/sec: 544,018 | bf16_mfu: 41.79 | epoch: 1 pq: 1 rg: 43 | total time: 1.88m | eta: 14.1m
step 00128/01000 (12.80%) | loss: 4.322662 | lrm: 1.00 | dt: 963.10ms | tok/sec: 544,374 | bf16_mfu: 41.82 | epoch: 1 pq: 1 rg: 44 | total time: 1.90m | eta: 14.0m
step 00129/01000 (12.90%) | loss: 4.312782 | lrm: 1.00 | dt: 975.51ms | tok/sec: 537,450 | bf16_mfu: 41.28 | epoch: 1 pq: 1 rg: 45 | total time: 1.92m | eta: 14.0m
step 00130/01000 (13.00%) | loss: 4.291293 | lrm: 1.00 | dt: 962.01ms | tok/sec: 544,991 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 46 | total time: 1.93m | eta: 14.0m
step 00131/01000 (13.10%) | loss: 4.274007 | lrm: 1.00 | dt: 972.28ms | tok/sec: 539,235 | bf16_mfu: 41.42 | epoch: 1 pq: 1 rg: 47 | total time: 1.95m | eta: 14.0m
step 00132/01000 (13.20%) | loss: 4.271546 | lrm: 1.00 | dt: 965.35ms | tok/sec: 543,108 | bf16_mfu: 41.72 | epoch: 1 pq: 1 rg: 48 | total time: 1.97m | eta: 14.0m
step 00133/01000 (13.30%) | loss: 4.258400 | lrm: 1.00 | dt: 977.13ms | tok/sec: 536,557 | bf16_mfu: 41.22 | epoch: 1 pq: 1 rg: 49 | total time: 1.98m | eta: 14.0m
step 00134/01000 (13.40%) | loss: 4.242973 | lrm: 1.00 | dt: 964.10ms | tok/sec: 543,812 | bf16_mfu: 41.77 | epoch: 1 pq: 1 rg: 50 | total time: 2.00m | eta: 14.0m
step 00135/01000 (13.50%) | loss: 4.230830 | lrm: 1.00 | dt: 966.27ms | tok/sec: 542,591 | bf16_mfu: 41.68 | epoch: 1 pq: 1 rg: 51 | total time: 2.01m | eta: 13.9m
step 00136/01000 (13.60%) | loss: 4.221337 | lrm: 1.00 | dt: 970.66ms | tok/sec: 540,135 | bf16_mfu: 41.49 | epoch: 1 pq: 1 rg: 52 | total time: 2.03m | eta: 13.9m
step 00137/01000 (13.70%) | loss: 4.216153 | lrm: 1.00 | dt: 963.29ms | tok/sec: 544,267 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 53 | total time: 2.05m | eta: 13.9m
step 00138/01000 (13.80%) | loss: 4.205145 | lrm: 1.00 | dt: 972.15ms | tok/sec: 539,307 | bf16_mfu: 41.43 | epoch: 1 pq: 1 rg: 54 | total time: 2.06m | eta: 13.9m
step 00139/01000 (13.90%) | loss: 4.193390 | lrm: 1.00 | dt: 966.68ms | tok/sec: 542,357 | bf16_mfu: 41.66 | epoch: 1 pq: 1 rg: 55 | total time: 2.08m | eta: 13.9m
step 00140/01000 (14.00%) | loss: 4.170866 | lrm: 1.00 | dt: 965.11ms | tok/sec: 543,244 | bf16_mfu: 41.73 | epoch: 1 pq: 1 rg: 56 | total time: 2.09m | eta: 13.9m
step 00141/01000 (14.10%) | loss: 4.162413 | lrm: 1.00 | dt: 971.48ms | tok/sec: 539,681 | bf16_mfu: 41.46 | epoch: 1 pq: 1 rg: 57 | total time: 2.11m | eta: 13.8m
step 00142/01000 (14.20%) | loss: 4.156713 | lrm: 1.00 | dt: 965.03ms | tok/sec: 543,285 | bf16_mfu: 41.73 | epoch: 1 pq: 1 rg: 58 | total time: 2.13m | eta: 13.8m
step 00143/01000 (14.30%) | loss: 4.145798 | lrm: 1.00 | dt: 976.69ms | tok/sec: 536,803 | bf16_mfu: 41.23 | epoch: 1 pq: 1 rg: 58 | total time: 2.14m | eta: 13.8m
step 00144/01000 (14.40%) | loss: 4.138068 | lrm: 1.00 | dt: 963.20ms | tok/sec: 544,317 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 59 | total time: 2.16m | eta: 13.8m
step 00145/01000 (14.50%) | loss: 4.129485 | lrm: 1.00 | dt: 976.53ms | tok/sec: 536,887 | bf16_mfu: 41.24 | epoch: 1 pq: 1 rg: 60 | total time: 2.18m | eta: 13.8m
step 00146/01000 (14.60%) | loss: 4.122385 | lrm: 1.00 | dt: 962.96ms | tok/sec: 544,454 | bf16_mfu: 41.82 | epoch: 1 pq: 1 rg: 61 | total time: 2.19m | eta: 13.8m
step 00147/01000 (14.70%) | loss: 4.114463 | lrm: 1.00 | dt: 974.87ms | tok/sec: 537,800 | bf16_mfu: 41.31 | epoch: 1 pq: 1 rg: 62 | total time: 2.21m | eta: 13.7m
step 00148/01000 (14.80%) | loss: 4.102043 | lrm: 1.00 | dt: 962.81ms | tok/sec: 544,541 | bf16_mfu: 41.83 | epoch: 1 pq: 1 rg: 63 | total time: 2.22m | eta: 13.7m
step 00149/01000 (14.90%) | loss: 4.087039 | lrm: 1.00 | dt: 976.06ms | tok/sec: 537,146 | bf16_mfu: 41.26 | epoch: 1 pq: 1 rg: 64 | total time: 2.24m | eta: 13.7m
step 00150/01000 (15.00%) | loss: 4.070775 | lrm: 1.00 | dt: 963.33ms | tok/sec: 544,246 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 65 | total time: 2.26m | eta: 13.7m
step 00151/01000 (15.10%) | loss: 4.055784 | lrm: 1.00 | dt: 977.75ms | tok/sec: 536,218 | bf16_mfu: 41.19 | epoch: 1 pq: 1 rg: 66 | total time: 2.27m | eta: 13.7m
step 00152/01000 (15.20%) | loss: 4.038679 | lrm: 1.00 | dt: 962.16ms | tok/sec: 544,907 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 67 | total time: 2.29m | eta: 13.7m
step 00153/01000 (15.30%) | loss: 4.038109 | lrm: 1.00 | dt: 974.16ms | tok/sec: 538,196 | bf16_mfu: 41.34 | epoch: 1 pq: 1 rg: 68 | total time: 2.30m | eta: 13.6m
step 00154/01000 (15.40%) | loss: 4.032253 | lrm: 1.00 | dt: 967.25ms | tok/sec: 542,039 | bf16_mfu: 41.64 | epoch: 1 pq: 1 rg: 69 | total time: 2.32m | eta: 13.6m
step 00155/01000 (15.50%) | loss: 4.018765 | lrm: 1.00 | dt: 974.90ms | tok/sec: 537,784 | bf16_mfu: 41.31 | epoch: 1 pq: 1 rg: 70 | total time: 2.34m | eta: 13.6m
step 00156/01000 (15.60%) | loss: 4.010971 | lrm: 1.00 | dt: 963.35ms | tok/sec: 544,235 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 71 | total time: 2.35m | eta: 13.6m
step 00157/01000 (15.70%) | loss: 4.002839 | lrm: 1.00 | dt: 973.07ms | tok/sec: 538,795 | bf16_mfu: 41.39 | epoch: 1 pq: 1 rg: 72 | total time: 2.37m | eta: 13.6m
step 00158/01000 (15.80%) | loss: 3.981250 | lrm: 1.00 | dt: 966.77ms | tok/sec: 542,306 | bf16_mfu: 41.66 | epoch: 1 pq: 1 rg: 73 | total time: 2.39m | eta: 13.6m
step 00159/01000 (15.90%) | loss: 3.981518 | lrm: 1.00 | dt: 975.54ms | tok/sec: 537,433 | bf16_mfu: 41.28 | epoch: 1 pq: 1 rg: 74 | total time: 2.40m | eta: 13.6m
step 00160/01000 (16.00%) | loss: 3.973480 | lrm: 1.00 | dt: 963.48ms | tok/sec: 544,161 | bf16_mfu: 41.80 | epoch: 1 pq: 1 rg: 75 | total time: 2.42m | eta: 13.5m
step 00161/01000 (16.10%) | loss: 3.956886 | lrm: 1.00 | dt: 975.58ms | tok/sec: 537,414 | bf16_mfu: 41.28 | epoch: 1 pq: 1 rg: 76 | total time: 2.43m | eta: 13.5m
step 00162/01000 (16.20%) | loss: 3.944625 | lrm: 1.00 | dt: 965.16ms | tok/sec: 543,214 | bf16_mfu: 41.73 | epoch: 1 pq: 1 rg: 77 | total time: 2.45m | eta: 13.5m
step 00163/01000 (16.30%) | loss: 3.930808 | lrm: 1.00 | dt: 973.04ms | tok/sec: 538,812 | bf16_mfu: 41.39 | epoch: 1 pq: 1 rg: 78 | total time: 2.47m | eta: 13.5m
step 00164/01000 (16.40%) | loss: 3.927939 | lrm: 1.00 | dt: 966.29ms | tok/sec: 542,578 | bf16_mfu: 41.68 | epoch: 1 pq: 1 rg: 79 | total time: 2.48m | eta: 13.5m
step 00165/01000 (16.50%) | loss: 3.926457 | lrm: 1.00 | dt: 962.65ms | tok/sec: 544,630 | bf16_mfu: 41.84 | epoch: 1 pq: 1 rg: 80 | total time: 2.50m | eta: 13.5m
step 00166/01000 (16.60%) | loss: 3.923682 | lrm: 1.00 | dt: 975.41ms | tok/sec: 537,506 | bf16_mfu: 41.29 | epoch: 1 pq: 1 rg: 81 | total time: 2.51m | eta: 13.4m
step 00167/01000 (16.70%) | loss: 3.910550 | lrm: 1.00 | dt: 965.94ms | tok/sec: 542,775 | bf16_mfu: 41.69 | epoch: 1 pq: 1 rg: 82 | total time: 2.53m | eta: 13.4m
step 00168/01000 (16.80%) | loss: 3.902065 | lrm: 1.00 | dt: 972.24ms | tok/sec: 539,257 | bf16_mfu: 41.42 | epoch: 1 pq: 1 rg: 83 | total time: 2.55m | eta: 13.4m
step 00169/01000 (16.90%) | loss: 3.890373 | lrm: 1.00 | dt: 964.76ms | tok/sec: 543,437 | bf16_mfu: 41.74 | epoch: 1 pq: 2 rg: 0 | total time: 2.56m | eta: 13.4m
step 00170/01000 (17.00%) | loss: 3.884611 | lrm: 1.00 | dt: 975.77ms | tok/sec: 537,307 | bf16_mfu: 41.27 | epoch: 1 pq: 2 rg: 1 | total time: 2.58m | eta: 13.4m
step 00171/01000 (17.10%) | loss: 3.874649 | lrm: 1.00 | dt: 961.97ms | tok/sec: 545,014 | bf16_mfu: 41.87 | epoch: 1 pq: 2 rg: 2 | total time: 2.60m | eta: 13.4m
step 00172/01000 (17.20%) | loss: 3.877545 | lrm: 1.00 | dt: 961.62ms | tok/sec: 545,211 | bf16_mfu: 41.88 | epoch: 1 pq: 2 rg: 3 | total time: 2.61m | eta: 13.3m
step 00173/01000 (17.30%) | loss: 3.874914 | lrm: 1.00 | dt: 974.01ms | tok/sec: 538,275 | bf16_mfu: 41.35 | epoch: 1 pq: 2 rg: 4 | total time: 2.63m | eta: 13.3m
step 00174/01000 (17.40%) | loss: 3.855005 | lrm: 1.00 | dt: 964.47ms | tok/sec: 543,599 | bf16_mfu: 41.76 | epoch: 1 pq: 2 rg: 5 | total time: 2.64m | eta: 13.3m
step 00175/01000 (17.50%) | loss: 3.847390 | lrm: 1.00 | dt: 975.96ms | tok/sec: 537,202 | bf16_mfu: 41.26 | epoch: 1 pq: 2 rg: 6 | total time: 2.66m | eta: 13.3m
step 00176/01000 (17.60%) | loss: 3.843212 | lrm: 1.00 | dt: 965.05ms | tok/sec: 543,274 | bf16_mfu: 41.73 | epoch: 1 pq: 2 rg: 7 | total time: 2.68m | eta: 13.3m
step 00177/01000 (17.70%) | loss: 3.843816 | lrm: 1.00 | dt: 974.70ms | tok/sec: 537,896 | bf16_mfu: 41.32 | epoch: 1 pq: 2 rg: 8 | total time: 2.69m | eta: 13.3m
step 00178/01000 (17.80%) | loss: 3.832630 | lrm: 1.00 | dt: 966.59ms | tok/sec: 542,409 | bf16_mfu: 41.66 | epoch: 1 pq: 2 rg: 9 | total time: 2.71m | eta: 13.3m
step 00179/01000 (17.90%) | loss: 3.828753 | lrm: 1.00 | dt: 973.27ms | tok/sec: 538,687 | bf16_mfu: 41.38 | epoch: 1 pq: 2 rg: 10 | total time: 2.72m | eta: 13.2m
step 00180/01000 (18.00%) | loss: 3.817324 | lrm: 1.00 | dt: 963.88ms | tok/sec: 543,937 | bf16_mfu: 41.78 | epoch: 1 pq: 2 rg: 11 | total time: 2.74m | eta: 13.2m
step 00181/01000 (18.10%) | loss: 3.825930 | lrm: 1.00 | dt: 975.59ms | tok/sec: 537,404 | bf16_mfu: 41.28 | epoch: 1 pq: 2 rg: 11 | total time: 2.76m | eta: 13.2m
step 00182/01000 (18.20%) | loss: 3.805439 | lrm: 1.00 | dt: 963.38ms | tok/sec: 544,217 | bf16_mfu: 41.80 | epoch: 1 pq: 2 rg: 12 | total time: 2.77m | eta: 13.2m
step 00183/01000 (18.30%) | loss: 3.803632 | lrm: 1.00 | dt: 977.38ms | tok/sec: 536,421 | bf16_mfu: 41.21 | epoch: 1 pq: 2 rg: 13 | total time: 2.79m | eta: 13.2m
step 00184/01000 (18.40%) | loss: 3.803654 | lrm: 1.00 | dt: 964.46ms | tok/sec: 543,606 | bf16_mfu: 41.76 | epoch: 1 pq: 2 rg: 14 | total time: 2.81m | eta: 13.2m
step 00185/01000 (18.50%) | loss: 3.805647 | lrm: 1.00 | dt: 974.83ms | tok/sec: 537,823 | bf16_mfu: 41.31 | epoch: 1 pq: 2 rg: 15 | total time: 2.82m | eta: 13.1m
step 00186/01000 (18.60%) | loss: 3.804362 | lrm: 1.00 | dt: 964.17ms | tok/sec: 543,770 | bf16_mfu: 41.77 | epoch: 1 pq: 2 rg: 16 | total time: 2.84m | eta: 13.1m
step 00187/01000 (18.70%) | loss: 3.801900 | lrm: 1.00 | dt: 975.78ms | tok/sec: 537,299 | bf16_mfu: 41.27 | epoch: 1 pq: 2 rg: 17 | total time: 2.85m | eta: 13.1m
step 00188/01000 (18.80%) | loss: 3.799633 | lrm: 1.00 | dt: 964.02ms | tok/sec: 543,854 | bf16_mfu: 41.78 | epoch: 1 pq: 2 rg: 18 | total time: 2.87m | eta: 13.1m
step 00189/01000 (18.90%) | loss: 3.802577 | lrm: 1.00 | dt: 975.49ms | tok/sec: 537,463 | bf16_mfu: 41.29 | epoch: 1 pq: 2 rg: 19 | total time: 2.89m | eta: 13.1m
step 00190/01000 (19.00%) | loss: 3.811634 | lrm: 1.00 | dt: 963.89ms | tok/sec: 543,931 | bf16_mfu: 41.78 | epoch: 1 pq: 2 rg: 20 | total time: 2.90m | eta: 13.1m
step 00191/01000 (19.10%) | loss: 3.803099 | lrm: 1.00 | dt: 974.40ms | tok/sec: 538,064 | bf16_mfu: 41.33 | epoch: 1 pq: 2 rg: 21 | total time: 2.92m | eta: 13.0m
step 00192/01000 (19.20%) | loss: 3.801423 | lrm: 1.00 | dt: 964.58ms | tok/sec: 543,540 | bf16_mfu: 41.75 | epoch: 1 pq: 2 rg: 22 | total time: 2.93m | eta: 13.0m
step 00193/01000 (19.30%) | loss: 3.793140 | lrm: 1.00 | dt: 962.37ms | tok/sec: 544,786 | bf16_mfu: 41.85 | epoch: 1 pq: 2 rg: 23 | total time: 2.95m | eta: 13.0m
step 00194/01000 (19.40%) | loss: 3.789932 | lrm: 1.00 | dt: 975.23ms | tok/sec: 537,601 | bf16_mfu: 41.30 | epoch: 1 pq: 2 rg: 24 | total time: 2.97m | eta: 13.0m
step 00195/01000 (19.50%) | loss: 3.778657 | lrm: 1.00 | dt: 962.03ms | tok/sec: 544,980 | bf16_mfu: 41.86 | epoch: 1 pq: 2 rg: 25 | total time: 2.98m | eta: 13.0m
step 00196/01000 (19.60%) | loss: 3.770366 | lrm: 1.00 | dt: 975.73ms | tok/sec: 537,326 | bf16_mfu: 41.27 | epoch: 1 pq: 2 rg: 26 | total time: 3.00m | eta: 13.0m
step 00197/01000 (19.70%) | loss: 3.761166 | lrm: 1.00 | dt: 964.44ms | tok/sec: 543,619 | bf16_mfu: 41.76 | epoch: 1 pq: 2 rg: 27 | total time: 3.02m | eta: 12.9m
step 00198/01000 (19.80%) | loss: 3.759391 | lrm: 1.00 | dt: 968.72ms | tok/sec: 541,216 | bf16_mfu: 41.57 | epoch: 1 pq: 2 rg: 28 | total time: 3.03m | eta: 12.9m
step 00199/01000 (19.90%) | loss: 3.756558 | lrm: 1.00 | dt: 969.58ms | tok/sec: 540,735 | bf16_mfu: 41.54 | epoch: 1 pq: 2 rg: 29 | total time: 3.05m | eta: 12.9m
step 00200/01000 (20.00%) | loss: 3.759912 | lrm: 1.00 | dt: 961.34ms | tok/sec: 545,369 | bf16_mfu: 41.89 | epoch: 1 pq: 2 rg: 30 | total time: 3.06m | eta: 12.9m
step 00201/01000 (20.10%) | loss: 3.756825 | lrm: 1.00 | dt: 975.94ms | tok/sec: 537,214 | bf16_mfu: 41.27 | epoch: 1 pq: 2 rg: 31 | total time: 3.08m | eta: 12.9m
step 00202/01000 (20.20%) | loss: 3.763000 | lrm: 1.00 | dt: 962.91ms | tok/sec: 544,483 | bf16_mfu: 41.82 | epoch: 1 pq: 2 rg: 32 | total time: 3.10m | eta: 12.9m
step 00203/01000 (20.30%) | loss: 3.765909 | lrm: 1.00 | dt: 973.22ms | tok/sec: 538,715 | bf16_mfu: 41.38 | epoch: 1 pq: 2 rg: 33 | total time: 3.11m | eta: 12.9m
step 00204/01000 (20.40%) | loss: 3.762681 | lrm: 1.00 | dt: 967.01ms | tok/sec: 542,172 | bf16_mfu: 41.65 | epoch: 1 pq: 2 rg: 34 | total time: 3.13m | eta: 12.8m
step 00205/01000 (20.50%) | loss: 3.763669 | lrm: 1.00 | dt: 976.59ms | tok/sec: 536,858 | bf16_mfu: 41.24 | epoch: 1 pq: 2 rg: 35 | total time: 3.14m | eta: 12.8m
step 00206/01000 (20.60%) | loss: 3.750306 | lrm: 1.00 | dt: 964.66ms | tok/sec: 543,492 | bf16_mfu: 41.75 | epoch: 1 pq: 2 rg: 36 | total time: 3.16m | eta: 12.8m
step 00207/01000 (20.70%) | loss: 3.751151 | lrm: 1.00 | dt: 975.82ms | tok/sec: 537,282 | bf16_mfu: 41.27 | epoch: 1 pq: 2 rg: 37 | total time: 3.18m | eta: 12.8m
