
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:33:01,574 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 13620.42ms | tok/sec: 38,492 | bf16_mfu: 2.96 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 953.22ms | tok/sec: 550,017 | bf16_mfu: 42.25 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.72ms | tok/sec: 545,725 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 959.21ms | tok/sec: 546,582 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 963.97ms | tok/sec: 543,883 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.98ms | tok/sec: 545,011 | bf16_mfu: 41.86 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 960.76ms | tok/sec: 545,702 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 958.99ms | tok/sec: 546,706 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747961 | lrm: 0.23 | dt: 963.21ms | tok/sec: 544,312 | bf16_mfu: 41.81 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475049 | lrm: 0.25 | dt: 956.88ms | tok/sec: 547,914 | bf16_mfu: 42.09 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 960.49ms | tok/sec: 545,856 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00100/01000 (10.00%) | loss: 4.700368 | lrm: 1.00 | dt: 961.81ms | tok/sec: 545,105 | bf16_mfu: 41.87 | epoch: 1 pq: 1 rg: 17 | total time: 1.44m | eta: 14.4m
step 00101/01000 (10.10%) | loss: 4.686655 | lrm: 1.00 | dt: 960.47ms | tok/sec: 545,866 | bf16_mfu: 41.93 | epoch: 1 pq: 1 rg: 18 | total time: 1.46m | eta: 14.4m
step 00102/01000 (10.20%) | loss: 4.676771 | lrm: 1.00 | dt: 959.36ms | tok/sec: 546,495 | bf16_mfu: 41.98 | epoch: 1 pq: 1 rg: 19 | total time: 1.48m | eta: 14.4m
step 00103/01000 (10.30%) | loss: 4.662871 | lrm: 1.00 | dt: 960.07ms | tok/sec: 546,093 | bf16_mfu: 41.95 | epoch: 1 pq: 1 rg: 20 | total time: 1.49m | eta: 14.4m
step 00104/01000 (10.40%) | loss: 4.648831 | lrm: 1.00 | dt: 973.04ms | tok/sec: 538,811 | bf16_mfu: 41.39 | epoch: 1 pq: 1 rg: 21 | total time: 1.51m | eta: 14.4m
step 00105/01000 (10.50%) | loss: 4.631004 | lrm: 1.00 | dt: 965.12ms | tok/sec: 543,233 | bf16_mfu: 41.73 | epoch: 1 pq: 1 rg: 22 | total time: 1.52m | eta: 14.4m
step 00106/01000 (10.60%) | loss: 4.610698 | lrm: 1.00 | dt: 960.98ms | tok/sec: 545,574 | bf16_mfu: 41.91 | epoch: 1 pq: 1 rg: 23 | total time: 1.54m | eta: 14.3m
step 00107/01000 (10.70%) | loss: 4.596717 | lrm: 1.00 | dt: 959.36ms | tok/sec: 546,498 | bf16_mfu: 41.98 | epoch: 1 pq: 1 rg: 24 | total time: 1.56m | eta: 14.3m
step 00108/01000 (10.80%) | loss: 4.587899 | lrm: 1.00 | dt: 960.40ms | tok/sec: 545,908 | bf16_mfu: 41.93 | epoch: 1 pq: 1 rg: 25 | total time: 1.57m | eta: 14.3m
step 00109/01000 (10.90%) | loss: 4.578584 | lrm: 1.00 | dt: 959.88ms | tok/sec: 546,199 | bf16_mfu: 41.96 | epoch: 1 pq: 1 rg: 26 | total time: 1.59m | eta: 14.3m
step 00110/01000 (11.00%) | loss: 4.565611 | lrm: 1.00 | dt: 960.08ms | tok/sec: 546,088 | bf16_mfu: 41.95 | epoch: 1 pq: 1 rg: 27 | total time: 1.60m | eta: 14.3m
step 00111/01000 (11.10%) | loss: 4.550426 | lrm: 1.00 | dt: 961.87ms | tok/sec: 545,073 | bf16_mfu: 41.87 | epoch: 1 pq: 1 rg: 28 | total time: 1.62m | eta: 14.3m
step 00112/01000 (11.20%) | loss: 4.534365 | lrm: 1.00 | dt: 960.08ms | tok/sec: 546,085 | bf16_mfu: 41.95 | epoch: 1 pq: 1 rg: 28 | total time: 1.64m | eta: 14.2m
step 00113/01000 (11.30%) | loss: 4.513439 | lrm: 1.00 | dt: 958.11ms | tok/sec: 547,209 | bf16_mfu: 42.03 | epoch: 1 pq: 1 rg: 29 | total time: 1.65m | eta: 14.2m
step 00114/01000 (11.40%) | loss: 4.488580 | lrm: 1.00 | dt: 960.56ms | tok/sec: 545,817 | bf16_mfu: 41.93 | epoch: 1 pq: 1 rg: 30 | total time: 1.67m | eta: 14.2m
step 00115/01000 (11.50%) | loss: 4.468314 | lrm: 1.00 | dt: 961.45ms | tok/sec: 545,311 | bf16_mfu: 41.89 | epoch: 1 pq: 1 rg: 31 | total time: 1.68m | eta: 14.2m
step 00116/01000 (11.60%) | loss: 4.454835 | lrm: 1.00 | dt: 967.99ms | tok/sec: 541,625 | bf16_mfu: 41.60 | epoch: 1 pq: 1 rg: 32 | total time: 1.70m | eta: 14.2m
step 00117/01000 (11.70%) | loss: 4.434680 | lrm: 1.00 | dt: 967.99ms | tok/sec: 541,628 | bf16_mfu: 41.60 | epoch: 1 pq: 1 rg: 33 | total time: 1.72m | eta: 14.2m
step 00118/01000 (11.80%) | loss: 4.413211 | lrm: 1.00 | dt: 961.12ms | tok/sec: 545,498 | bf16_mfu: 41.90 | epoch: 1 pq: 1 rg: 34 | total time: 1.73m | eta: 14.1m
step 00119/01000 (11.90%) | loss: 4.408957 | lrm: 1.00 | dt: 958.69ms | tok/sec: 546,880 | bf16_mfu: 42.01 | epoch: 1 pq: 1 rg: 35 | total time: 1.75m | eta: 14.1m
step 00120/01000 (12.00%) | loss: 4.387375 | lrm: 1.00 | dt: 960.72ms | tok/sec: 545,724 | bf16_mfu: 41.92 | epoch: 1 pq: 1 rg: 36 | total time: 1.76m | eta: 14.1m
step 00121/01000 (12.10%) | loss: 4.361015 | lrm: 1.00 | dt: 959.56ms | tok/sec: 546,384 | bf16_mfu: 41.97 | epoch: 1 pq: 1 rg: 37 | total time: 1.78m | eta: 14.1m
step 00122/01000 (12.20%) | loss: 4.348959 | lrm: 1.00 | dt: 962.59ms | tok/sec: 544,664 | bf16_mfu: 41.84 | epoch: 1 pq: 1 rg: 38 | total time: 1.80m | eta: 14.1m
step 00123/01000 (12.30%) | loss: 4.333186 | lrm: 1.00 | dt: 966.27ms | tok/sec: 542,590 | bf16_mfu: 41.68 | epoch: 1 pq: 1 rg: 39 | total time: 1.81m | eta: 14.1m
step 00124/01000 (12.40%) | loss: 4.319633 | lrm: 1.00 | dt: 967.27ms | tok/sec: 542,027 | bf16_mfu: 41.64 | epoch: 1 pq: 1 rg: 40 | total time: 1.83m | eta: 14.1m
step 00125/01000 (12.50%) | loss: 4.298438 | lrm: 1.00 | dt: 962.19ms | tok/sec: 544,887 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 41 | total time: 1.84m | eta: 14.0m
step 00126/01000 (12.60%) | loss: 4.281956 | lrm: 1.00 | dt: 960.93ms | tok/sec: 545,605 | bf16_mfu: 41.91 | epoch: 1 pq: 1 rg: 42 | total time: 1.86m | eta: 14.0m
step 00127/01000 (12.70%) | loss: 4.258591 | lrm: 1.00 | dt: 961.76ms | tok/sec: 545,131 | bf16_mfu: 41.87 | epoch: 1 pq: 1 rg: 43 | total time: 1.88m | eta: 14.0m
step 00128/01000 (12.80%) | loss: 4.246968 | lrm: 1.00 | dt: 975.28ms | tok/sec: 537,575 | bf16_mfu: 41.29 | epoch: 1 pq: 1 rg: 44 | total time: 1.89m | eta: 14.0m
step 00129/01000 (12.90%) | loss: 4.236315 | lrm: 1.00 | dt: 962.99ms | tok/sec: 544,436 | bf16_mfu: 41.82 | epoch: 1 pq: 1 rg: 45 | total time: 1.91m | eta: 14.0m
step 00130/01000 (13.00%) | loss: 4.214944 | lrm: 1.00 | dt: 958.16ms | tok/sec: 547,182 | bf16_mfu: 42.03 | epoch: 1 pq: 1 rg: 46 | total time: 1.93m | eta: 14.0m
step 00131/01000 (13.10%) | loss: 4.194860 | lrm: 1.00 | dt: 960.80ms | tok/sec: 545,677 | bf16_mfu: 41.92 | epoch: 1 pq: 1 rg: 47 | total time: 1.94m | eta: 13.9m
step 00132/01000 (13.20%) | loss: 4.193428 | lrm: 1.00 | dt: 961.07ms | tok/sec: 545,527 | bf16_mfu: 41.90 | epoch: 1 pq: 1 rg: 48 | total time: 1.96m | eta: 13.9m
step 00133/01000 (13.30%) | loss: 4.181251 | lrm: 1.00 | dt: 970.60ms | tok/sec: 540,169 | bf16_mfu: 41.49 | epoch: 1 pq: 1 rg: 49 | total time: 1.97m | eta: 13.9m
step 00134/01000 (13.40%) | loss: 4.164131 | lrm: 1.00 | dt: 967.07ms | tok/sec: 542,138 | bf16_mfu: 41.64 | epoch: 1 pq: 1 rg: 50 | total time: 1.99m | eta: 13.9m
step 00135/01000 (13.50%) | loss: 4.151764 | lrm: 1.00 | dt: 960.27ms | tok/sec: 545,980 | bf16_mfu: 41.94 | epoch: 1 pq: 1 rg: 51 | total time: 2.01m | eta: 13.9m
step 00136/01000 (13.60%) | loss: 4.143365 | lrm: 1.00 | dt: 962.75ms | tok/sec: 544,573 | bf16_mfu: 41.83 | epoch: 1 pq: 1 rg: 52 | total time: 2.02m | eta: 13.9m
step 00137/01000 (13.70%) | loss: 4.140671 | lrm: 1.00 | dt: 959.44ms | tok/sec: 546,450 | bf16_mfu: 41.98 | epoch: 1 pq: 1 rg: 53 | total time: 2.04m | eta: 13.8m
step 00138/01000 (13.80%) | loss: 4.129489 | lrm: 1.00 | dt: 961.01ms | tok/sec: 545,556 | bf16_mfu: 41.91 | epoch: 1 pq: 1 rg: 54 | total time: 2.05m | eta: 13.8m
step 00139/01000 (13.90%) | loss: 4.117536 | lrm: 1.00 | dt: 971.99ms | tok/sec: 539,398 | bf16_mfu: 41.43 | epoch: 1 pq: 1 rg: 55 | total time: 2.07m | eta: 13.8m
step 00140/01000 (14.00%) | loss: 4.095647 | lrm: 1.00 | dt: 964.71ms | tok/sec: 543,464 | bf16_mfu: 41.75 | epoch: 1 pq: 1 rg: 56 | total time: 2.09m | eta: 13.8m
step 00141/01000 (14.10%) | loss: 4.088263 | lrm: 1.00 | dt: 960.44ms | tok/sec: 545,885 | bf16_mfu: 41.93 | epoch: 1 pq: 1 rg: 57 | total time: 2.10m | eta: 13.8m
step 00142/01000 (14.20%) | loss: 4.082364 | lrm: 1.00 | dt: 960.70ms | tok/sec: 545,733 | bf16_mfu: 41.92 | epoch: 1 pq: 1 rg: 58 | total time: 2.12m | eta: 13.8m
step 00143/01000 (14.30%) | loss: 4.070893 | lrm: 1.00 | dt: 961.26ms | tok/sec: 545,417 | bf16_mfu: 41.90 | epoch: 1 pq: 1 rg: 58 | total time: 2.13m | eta: 13.7m
step 00144/01000 (14.40%) | loss: 4.063660 | lrm: 1.00 | dt: 958.35ms | tok/sec: 547,075 | bf16_mfu: 42.02 | epoch: 1 pq: 1 rg: 59 | total time: 2.15m | eta: 13.7m
step 00145/01000 (14.50%) | loss: 4.057206 | lrm: 1.00 | dt: 959.02ms | tok/sec: 546,692 | bf16_mfu: 41.99 | epoch: 1 pq: 1 rg: 60 | total time: 2.17m | eta: 13.7m
step 00146/01000 (14.60%) | loss: 4.050329 | lrm: 1.00 | dt: 961.32ms | tok/sec: 545,383 | bf16_mfu: 41.89 | epoch: 1 pq: 1 rg: 61 | total time: 2.18m | eta: 13.7m
step 00147/01000 (14.70%) | loss: 4.043167 | lrm: 1.00 | dt: 958.55ms | tok/sec: 546,959 | bf16_mfu: 42.01 | epoch: 1 pq: 1 rg: 62 | total time: 2.20m | eta: 13.7m
step 00148/01000 (14.80%) | loss: 4.033671 | lrm: 1.00 | dt: 960.55ms | tok/sec: 545,821 | bf16_mfu: 41.93 | epoch: 1 pq: 1 rg: 63 | total time: 2.21m | eta: 13.7m
step 00149/01000 (14.90%) | loss: 4.020894 | lrm: 1.00 | dt: 959.15ms | tok/sec: 546,617 | bf16_mfu: 41.99 | epoch: 1 pq: 1 rg: 64 | total time: 2.23m | eta: 13.7m
step 00150/01000 (15.00%) | loss: 4.006521 | lrm: 1.00 | dt: 960.65ms | tok/sec: 545,761 | bf16_mfu: 41.92 | epoch: 1 pq: 1 rg: 65 | total time: 2.25m | eta: 13.6m
step 00151/01000 (15.10%) | loss: 3.994287 | lrm: 1.00 | dt: 959.92ms | tok/sec: 546,179 | bf16_mfu: 41.95 | epoch: 1 pq: 1 rg: 66 | total time: 2.26m | eta: 13.6m
step 00152/01000 (15.20%) | loss: 3.978018 | lrm: 1.00 | dt: 962.06ms | tok/sec: 544,964 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 67 | total time: 2.28m | eta: 13.6m
step 00153/01000 (15.30%) | loss: 3.980107 | lrm: 1.00 | dt: 973.87ms | tok/sec: 538,355 | bf16_mfu: 41.35 | epoch: 1 pq: 1 rg: 68 | total time: 2.29m | eta: 13.6m
step 00154/01000 (15.40%) | loss: 3.974662 | lrm: 1.00 | dt: 963.40ms | tok/sec: 544,206 | bf16_mfu: 41.80 | epoch: 1 pq: 1 rg: 69 | total time: 2.31m | eta: 13.6m
step 00155/01000 (15.50%) | loss: 3.961741 | lrm: 1.00 | dt: 959.54ms | tok/sec: 546,395 | bf16_mfu: 41.97 | epoch: 1 pq: 1 rg: 70 | total time: 2.33m | eta: 13.6m
step 00156/01000 (15.60%) | loss: 3.953605 | lrm: 1.00 | dt: 962.23ms | tok/sec: 544,866 | bf16_mfu: 41.85 | epoch: 1 pq: 1 rg: 71 | total time: 2.34m | eta: 13.5m
step 00157/01000 (15.70%) | loss: 3.945892 | lrm: 1.00 | dt: 958.23ms | tok/sec: 547,142 | bf16_mfu: 42.03 | epoch: 1 pq: 1 rg: 72 | total time: 2.36m | eta: 13.5m
step 00158/01000 (15.80%) | loss: 3.925201 | lrm: 1.00 | dt: 959.47ms | tok/sec: 546,437 | bf16_mfu: 41.97 | epoch: 1 pq: 1 rg: 73 | total time: 2.37m | eta: 13.5m
step 00159/01000 (15.90%) | loss: 3.927028 | lrm: 1.00 | dt: 961.07ms | tok/sec: 545,524 | bf16_mfu: 41.90 | epoch: 1 pq: 1 rg: 74 | total time: 2.39m | eta: 13.5m
step 00160/01000 (16.00%) | loss: 3.920454 | lrm: 1.00 | dt: 960.88ms | tok/sec: 545,632 | bf16_mfu: 41.91 | epoch: 1 pq: 1 rg: 75 | total time: 2.41m | eta: 13.5m
step 00161/01000 (16.10%) | loss: 3.904724 | lrm: 1.00 | dt: 972.41ms | tok/sec: 539,162 | bf16_mfu: 41.42 | epoch: 1 pq: 1 rg: 76 | total time: 2.42m | eta: 13.5m
step 00162/01000 (16.20%) | loss: 3.894580 | lrm: 1.00 | dt: 964.24ms | tok/sec: 543,734 | bf16_mfu: 41.77 | epoch: 1 pq: 1 rg: 77 | total time: 2.44m | eta: 13.4m
step 00163/01000 (16.30%) | loss: 3.884724 | lrm: 1.00 | dt: 960.89ms | tok/sec: 545,625 | bf16_mfu: 41.91 | epoch: 1 pq: 1 rg: 78 | total time: 2.45m | eta: 13.4m
step 00164/01000 (16.40%) | loss: 3.884864 | lrm: 1.00 | dt: 962.09ms | tok/sec: 544,944 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 79 | total time: 2.47m | eta: 13.4m
step 00165/01000 (16.50%) | loss: 3.883109 | lrm: 1.00 | dt: 971.55ms | tok/sec: 539,641 | bf16_mfu: 41.45 | epoch: 1 pq: 1 rg: 80 | total time: 2.49m | eta: 13.4m
step 00166/01000 (16.60%) | loss: 3.881037 | lrm: 1.00 | dt: 963.28ms | tok/sec: 544,272 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 81 | total time: 2.50m | eta: 13.4m
step 00167/01000 (16.70%) | loss: 3.870344 | lrm: 1.00 | dt: 962.02ms | tok/sec: 544,989 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 82 | total time: 2.52m | eta: 13.4m
step 00168/01000 (16.80%) | loss: 3.863545 | lrm: 1.00 | dt: 960.47ms | tok/sec: 545,867 | bf16_mfu: 41.93 | epoch: 1 pq: 1 rg: 83 | total time: 2.53m | eta: 13.3m
step 00169/01000 (16.90%) | loss: 3.849945 | lrm: 1.00 | dt: 959.76ms | tok/sec: 546,269 | bf16_mfu: 41.96 | epoch: 1 pq: 2 rg: 0 | total time: 2.55m | eta: 13.3m
step 00170/01000 (17.00%) | loss: 3.843549 | lrm: 1.00 | dt: 959.52ms | tok/sec: 546,403 | bf16_mfu: 41.97 | epoch: 1 pq: 2 rg: 1 | total time: 2.57m | eta: 13.3m
step 00171/01000 (17.10%) | loss: 3.834408 | lrm: 1.00 | dt: 960.01ms | tok/sec: 546,129 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 2 | total time: 2.58m | eta: 13.3m
step 00172/01000 (17.20%) | loss: 3.838923 | lrm: 1.00 | dt: 958.25ms | tok/sec: 547,131 | bf16_mfu: 42.03 | epoch: 1 pq: 2 rg: 3 | total time: 2.60m | eta: 13.3m
step 00173/01000 (17.30%) | loss: 3.838324 | lrm: 1.00 | dt: 960.25ms | tok/sec: 545,992 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 4 | total time: 2.61m | eta: 13.3m
step 00174/01000 (17.40%) | loss: 3.818177 | lrm: 1.00 | dt: 961.22ms | tok/sec: 545,441 | bf16_mfu: 41.90 | epoch: 1 pq: 2 rg: 5 | total time: 2.63m | eta: 13.3m
step 00175/01000 (17.50%) | loss: 3.810996 | lrm: 1.00 | dt: 960.07ms | tok/sec: 546,092 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 6 | total time: 2.65m | eta: 13.2m
step 00176/01000 (17.60%) | loss: 3.807171 | lrm: 1.00 | dt: 961.84ms | tok/sec: 545,088 | bf16_mfu: 41.87 | epoch: 1 pq: 2 rg: 7 | total time: 2.66m | eta: 13.2m
step 00177/01000 (17.70%) | loss: 3.808764 | lrm: 1.00 | dt: 973.30ms | tok/sec: 538,669 | bf16_mfu: 41.38 | epoch: 1 pq: 2 rg: 8 | total time: 2.68m | eta: 13.2m
step 00178/01000 (17.80%) | loss: 3.798414 | lrm: 1.00 | dt: 964.11ms | tok/sec: 543,804 | bf16_mfu: 41.77 | epoch: 1 pq: 2 rg: 9 | total time: 2.70m | eta: 13.2m
step 00179/01000 (17.90%) | loss: 3.795673 | lrm: 1.00 | dt: 959.47ms | tok/sec: 546,435 | bf16_mfu: 41.97 | epoch: 1 pq: 2 rg: 10 | total time: 2.71m | eta: 13.2m
step 00180/01000 (18.00%) | loss: 3.785381 | lrm: 1.00 | dt: 961.80ms | tok/sec: 545,108 | bf16_mfu: 41.87 | epoch: 1 pq: 2 rg: 11 | total time: 2.73m | eta: 13.2m
step 00181/01000 (18.10%) | loss: 3.795108 | lrm: 1.00 | dt: 959.09ms | tok/sec: 546,650 | bf16_mfu: 41.99 | epoch: 1 pq: 2 rg: 11 | total time: 2.74m | eta: 13.1m
step 00182/01000 (18.20%) | loss: 3.774444 | lrm: 1.00 | dt: 962.84ms | tok/sec: 544,521 | bf16_mfu: 41.83 | epoch: 1 pq: 2 rg: 12 | total time: 2.76m | eta: 13.1m
step 00183/01000 (18.30%) | loss: 3.773926 | lrm: 1.00 | dt: 973.06ms | tok/sec: 538,804 | bf16_mfu: 41.39 | epoch: 1 pq: 2 rg: 13 | total time: 2.78m | eta: 13.1m
step 00184/01000 (18.40%) | loss: 3.774150 | lrm: 1.00 | dt: 962.88ms | tok/sec: 544,498 | bf16_mfu: 41.83 | epoch: 1 pq: 2 rg: 14 | total time: 2.79m | eta: 13.1m
step 00185/01000 (18.50%) | loss: 3.776950 | lrm: 1.00 | dt: 961.46ms | tok/sec: 545,304 | bf16_mfu: 41.89 | epoch: 1 pq: 2 rg: 15 | total time: 2.81m | eta: 13.1m
step 00186/01000 (18.60%) | loss: 3.776421 | lrm: 1.00 | dt: 959.09ms | tok/sec: 546,652 | bf16_mfu: 41.99 | epoch: 1 pq: 2 rg: 16 | total time: 2.82m | eta: 13.1m
step 00187/01000 (18.70%) | loss: 3.774922 | lrm: 1.00 | dt: 960.03ms | tok/sec: 546,117 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 17 | total time: 2.84m | eta: 13.0m
step 00188/01000 (18.80%) | loss: 3.773491 | lrm: 1.00 | dt: 959.69ms | tok/sec: 546,311 | bf16_mfu: 41.96 | epoch: 1 pq: 2 rg: 18 | total time: 2.86m | eta: 13.0m
step 00189/01000 (18.90%) | loss: 3.777337 | lrm: 1.00 | dt: 962.49ms | tok/sec: 544,719 | bf16_mfu: 41.84 | epoch: 1 pq: 2 rg: 19 | total time: 2.87m | eta: 13.0m
step 00190/01000 (19.00%) | loss: 3.785712 | lrm: 1.00 | dt: 958.15ms | tok/sec: 547,186 | bf16_mfu: 42.03 | epoch: 1 pq: 2 rg: 20 | total time: 2.89m | eta: 13.0m
step 00191/01000 (19.10%) | loss: 3.777357 | lrm: 1.00 | dt: 958.38ms | tok/sec: 547,054 | bf16_mfu: 42.02 | epoch: 1 pq: 2 rg: 21 | total time: 2.90m | eta: 13.0m
step 00192/01000 (19.20%) | loss: 3.776770 | lrm: 1.00 | dt: 960.05ms | tok/sec: 546,105 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 22 | total time: 2.92m | eta: 13.0m
step 00193/01000 (19.30%) | loss: 3.771404 | lrm: 1.00 | dt: 961.76ms | tok/sec: 545,136 | bf16_mfu: 41.87 | epoch: 1 pq: 2 rg: 23 | total time: 2.94m | eta: 12.9m
step 00194/01000 (19.40%) | loss: 3.769615 | lrm: 1.00 | dt: 960.09ms | tok/sec: 546,082 | bf16_mfu: 41.95 | epoch: 1 pq: 2 rg: 24 | total time: 2.95m | eta: 12.9m
step 00195/01000 (19.50%) | loss: 3.758821 | lrm: 1.00 | dt: 962.08ms | tok/sec: 544,950 | bf16_mfu: 41.86 | epoch: 1 pq: 2 rg: 25 | total time: 2.97m | eta: 12.9m
step 00196/01000 (19.60%) | loss: 3.749806 | lrm: 1.00 | dt: 958.04ms | tok/sec: 547,252 | bf16_mfu: 42.04 | epoch: 1 pq: 2 rg: 26 | total time: 2.98m | eta: 12.9m
step 00197/01000 (19.70%) | loss: 3.740949 | lrm: 1.00 | dt: 959.01ms | tok/sec: 546,697 | bf16_mfu: 41.99 | epoch: 1 pq: 2 rg: 27 | total time: 3.00m | eta: 12.9m
step 00198/01000 (19.80%) | loss: 3.738760 | lrm: 1.00 | dt: 958.45ms | tok/sec: 547,016 | bf16_mfu: 42.02 | epoch: 1 pq: 2 rg: 28 | total time: 3.02m | eta: 12.9m
step 00199/01000 (19.90%) | loss: 3.737071 | lrm: 1.00 | dt: 959.64ms | tok/sec: 546,335 | bf16_mfu: 41.97 | epoch: 1 pq: 2 rg: 29 | total time: 3.03m | eta: 12.8m
step 00200/01000 (20.00%) | loss: 3.741229 | lrm: 1.00 | dt: 961.15ms | tok/sec: 545,480 | bf16_mfu: 41.90 | epoch: 1 pq: 2 rg: 30 | total time: 3.05m | eta: 12.8m
step 00201/01000 (20.10%) | loss: 3.737593 | lrm: 1.00 | dt: 960.32ms | tok/sec: 545,948 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 31 | total time: 3.06m | eta: 12.8m
step 00202/01000 (20.20%) | loss: 3.742314 | lrm: 1.00 | dt: 960.49ms | tok/sec: 545,851 | bf16_mfu: 41.93 | epoch: 1 pq: 2 rg: 32 | total time: 3.08m | eta: 12.8m
step 00203/01000 (20.30%) | loss: 3.744329 | lrm: 1.00 | dt: 967.66ms | tok/sec: 541,810 | bf16_mfu: 41.62 | epoch: 1 pq: 2 rg: 33 | total time: 3.10m | eta: 12.8m
step 00204/01000 (20.40%) | loss: 3.741069 | lrm: 1.00 | dt: 967.22ms | tok/sec: 542,057 | bf16_mfu: 41.64 | epoch: 1 pq: 2 rg: 34 | total time: 3.11m | eta: 12.8m
step 00205/01000 (20.50%) | loss: 3.742587 | lrm: 1.00 | dt: 962.45ms | tok/sec: 544,744 | bf16_mfu: 41.84 | epoch: 1 pq: 2 rg: 35 | total time: 3.13m | eta: 12.8m
step 00206/01000 (20.60%) | loss: 3.729150 | lrm: 1.00 | dt: 962.37ms | tok/sec: 544,785 | bf16_mfu: 41.85 | epoch: 1 pq: 2 rg: 36 | total time: 3.14m | eta: 12.7m
step 00207/01000 (20.70%) | loss: 3.730976 | lrm: 1.00 | dt: 961.74ms | tok/sec: 545,147 | bf16_mfu: 41.88 | epoch: 1 pq: 2 rg: 37 | total time: 3.16m | eta: 12.7m
