
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:55:17,307 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14283.01ms | tok/sec: 36,707 | bf16_mfu: 2.82 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 952.92ms | tok/sec: 550,192 | bf16_mfu: 42.26 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 965.97ms | tok/sec: 542,756 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 964.91ms | tok/sec: 543,352 | bf16_mfu: 41.74 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 962.24ms | tok/sec: 544,861 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.78ms | tok/sec: 545,120 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 963.82ms | tok/sec: 543,967 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961195 | lrm: 0.20 | dt: 969.19ms | tok/sec: 540,955 | bf16_mfu: 41.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747958 | lrm: 0.23 | dt: 970.85ms | tok/sec: 540,030 | bf16_mfu: 41.48 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475042 | lrm: 0.25 | dt: 960.71ms | tok/sec: 545,732 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181578 | lrm: 0.28 | dt: 972.12ms | tok/sec: 539,322 | bf16_mfu: 41.43 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00100/01000 (10.00%) | loss: 4.708097 | lrm: 1.00 | dt: 974.96ms | tok/sec: 537,751 | bf16_mfu: 41.31 | epoch: 1 pq: 1 rg: 17 | total time: 1.57m | eta: 15.7m
step 00101/01000 (10.10%) | loss: 4.693880 | lrm: 1.00 | dt: 964.38ms | tok/sec: 543,653 | bf16_mfu: 41.76 | epoch: 1 pq: 1 rg: 18 | total time: 1.58m | eta: 15.6m
step 00102/01000 (10.20%) | loss: 4.684877 | lrm: 1.00 | dt: 975.49ms | tok/sec: 537,458 | bf16_mfu: 41.28 | epoch: 1 pq: 1 rg: 19 | total time: 1.60m | eta: 15.6m
step 00103/01000 (10.30%) | loss: 4.672346 | lrm: 1.00 | dt: 963.69ms | tok/sec: 544,039 | bf16_mfu: 41.79 | epoch: 1 pq: 1 rg: 20 | total time: 1.62m | eta: 15.6m
step 00104/01000 (10.40%) | loss: 4.659564 | lrm: 1.00 | dt: 976.52ms | tok/sec: 536,895 | bf16_mfu: 41.24 | epoch: 1 pq: 1 rg: 21 | total time: 1.63m | eta: 15.6m
step 00105/01000 (10.50%) | loss: 4.642584 | lrm: 1.00 | dt: 963.31ms | tok/sec: 544,257 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 22 | total time: 1.65m | eta: 15.5m
step 00106/01000 (10.60%) | loss: 4.622516 | lrm: 1.00 | dt: 965.94ms | tok/sec: 542,777 | bf16_mfu: 41.69 | epoch: 1 pq: 1 rg: 23 | total time: 1.66m | eta: 15.5m
step 00107/01000 (10.70%) | loss: 4.607350 | lrm: 1.00 | dt: 972.32ms | tok/sec: 539,211 | bf16_mfu: 41.42 | epoch: 1 pq: 1 rg: 24 | total time: 1.68m | eta: 15.5m
step 00108/01000 (10.80%) | loss: 4.597934 | lrm: 1.00 | dt: 966.12ms | tok/sec: 542,675 | bf16_mfu: 41.69 | epoch: 1 pq: 1 rg: 25 | total time: 1.70m | eta: 15.4m
step 00109/01000 (10.90%) | loss: 4.588694 | lrm: 1.00 | dt: 973.52ms | tok/sec: 538,549 | bf16_mfu: 41.37 | epoch: 1 pq: 1 rg: 26 | total time: 1.71m | eta: 15.4m
step 00110/01000 (11.00%) | loss: 4.576426 | lrm: 1.00 | dt: 963.05ms | tok/sec: 544,401 | bf16_mfu: 41.82 | epoch: 1 pq: 1 rg: 27 | total time: 1.73m | eta: 15.4m
step 00111/01000 (11.10%) | loss: 4.561695 | lrm: 1.00 | dt: 977.27ms | tok/sec: 536,481 | bf16_mfu: 41.21 | epoch: 1 pq: 1 rg: 28 | total time: 1.75m | eta: 15.4m
step 00112/01000 (11.20%) | loss: 4.547229 | lrm: 1.00 | dt: 962.14ms | tok/sec: 544,919 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 28 | total time: 1.76m | eta: 15.3m
step 00113/01000 (11.30%) | loss: 4.526940 | lrm: 1.00 | dt: 974.40ms | tok/sec: 538,063 | bf16_mfu: 41.33 | epoch: 1 pq: 1 rg: 29 | total time: 1.78m | eta: 15.3m
step 00114/01000 (11.40%) | loss: 4.502539 | lrm: 1.00 | dt: 964.11ms | tok/sec: 543,804 | bf16_mfu: 41.77 | epoch: 1 pq: 1 rg: 30 | total time: 1.79m | eta: 15.3m
step 00115/01000 (11.50%) | loss: 4.483444 | lrm: 1.00 | dt: 961.01ms | tok/sec: 545,562 | bf16_mfu: 41.91 | epoch: 1 pq: 1 rg: 31 | total time: 1.81m | eta: 15.3m
step 00116/01000 (11.60%) | loss: 4.469942 | lrm: 1.00 | dt: 977.16ms | tok/sec: 536,545 | bf16_mfu: 41.21 | epoch: 1 pq: 1 rg: 32 | total time: 1.83m | eta: 15.2m
step 00117/01000 (11.70%) | loss: 4.450638 | lrm: 1.00 | dt: 965.46ms | tok/sec: 543,043 | bf16_mfu: 41.71 | epoch: 1 pq: 1 rg: 33 | total time: 1.84m | eta: 15.2m
step 00118/01000 (11.80%) | loss: 4.429539 | lrm: 1.00 | dt: 976.75ms | tok/sec: 536,770 | bf16_mfu: 41.23 | epoch: 1 pq: 1 rg: 34 | total time: 1.86m | eta: 15.2m
step 00119/01000 (11.90%) | loss: 4.424187 | lrm: 1.00 | dt: 961.23ms | tok/sec: 545,432 | bf16_mfu: 41.90 | epoch: 1 pq: 1 rg: 35 | total time: 1.87m | eta: 15.1m
step 00120/01000 (12.00%) | loss: 4.403048 | lrm: 1.00 | dt: 974.46ms | tok/sec: 538,027 | bf16_mfu: 41.33 | epoch: 1 pq: 1 rg: 36 | total time: 1.89m | eta: 15.1m
step 00121/01000 (12.10%) | loss: 4.377899 | lrm: 1.00 | dt: 963.87ms | tok/sec: 543,938 | bf16_mfu: 41.78 | epoch: 1 pq: 1 rg: 37 | total time: 1.91m | eta: 15.1m
step 00122/01000 (12.20%) | loss: 4.366087 | lrm: 1.00 | dt: 976.10ms | tok/sec: 537,126 | bf16_mfu: 41.26 | epoch: 1 pq: 1 rg: 38 | total time: 1.92m | eta: 15.1m
step 00123/01000 (12.30%) | loss: 4.350839 | lrm: 1.00 | dt: 963.75ms | tok/sec: 544,005 | bf16_mfu: 41.79 | epoch: 1 pq: 1 rg: 39 | total time: 1.94m | eta: 15.0m
step 00124/01000 (12.40%) | loss: 4.336822 | lrm: 1.00 | dt: 976.17ms | tok/sec: 537,085 | bf16_mfu: 41.26 | epoch: 1 pq: 1 rg: 40 | total time: 1.96m | eta: 15.0m
step 00125/01000 (12.50%) | loss: 4.315299 | lrm: 1.00 | dt: 963.86ms | tok/sec: 543,946 | bf16_mfu: 41.78 | epoch: 1 pq: 1 rg: 41 | total time: 1.97m | eta: 15.0m
step 00126/01000 (12.60%) | loss: 4.298169 | lrm: 1.00 | dt: 975.43ms | tok/sec: 537,495 | bf16_mfu: 41.29 | epoch: 1 pq: 1 rg: 42 | total time: 1.99m | eta: 15.0m
step 00127/01000 (12.70%) | loss: 4.275018 | lrm: 1.00 | dt: 963.46ms | tok/sec: 544,170 | bf16_mfu: 41.80 | epoch: 1 pq: 1 rg: 43 | total time: 2.00m | eta: 14.9m
step 00128/01000 (12.80%) | loss: 4.263794 | lrm: 1.00 | dt: 963.73ms | tok/sec: 544,018 | bf16_mfu: 41.79 | epoch: 1 pq: 1 rg: 44 | total time: 2.02m | eta: 14.9m
step 00129/01000 (12.90%) | loss: 4.255876 | lrm: 1.00 | dt: 973.42ms | tok/sec: 538,603 | bf16_mfu: 41.37 | epoch: 1 pq: 1 rg: 45 | total time: 2.04m | eta: 14.9m
step 00130/01000 (13.00%) | loss: 4.238428 | lrm: 1.00 | dt: 962.86ms | tok/sec: 544,511 | bf16_mfu: 41.83 | epoch: 1 pq: 1 rg: 46 | total time: 2.05m | eta: 14.9m
step 00131/01000 (13.10%) | loss: 4.219826 | lrm: 1.00 | dt: 975.85ms | tok/sec: 537,265 | bf16_mfu: 41.27 | epoch: 1 pq: 1 rg: 47 | total time: 2.07m | eta: 14.9m
step 00132/01000 (13.20%) | loss: 4.217978 | lrm: 1.00 | dt: 963.14ms | tok/sec: 544,351 | bf16_mfu: 41.81 | epoch: 1 pq: 1 rg: 48 | total time: 2.08m | eta: 14.8m
step 00133/01000 (13.30%) | loss: 4.206115 | lrm: 1.00 | dt: 976.88ms | tok/sec: 536,696 | bf16_mfu: 41.23 | epoch: 1 pq: 1 rg: 49 | total time: 2.10m | eta: 14.8m
step 00134/01000 (13.40%) | loss: 4.190003 | lrm: 1.00 | dt: 962.48ms | tok/sec: 544,723 | bf16_mfu: 41.84 | epoch: 1 pq: 1 rg: 50 | total time: 2.12m | eta: 14.8m
step 00135/01000 (13.50%) | loss: 4.177885 | lrm: 1.00 | dt: 977.34ms | tok/sec: 536,442 | bf16_mfu: 41.21 | epoch: 1 pq: 1 rg: 51 | total time: 2.13m | eta: 14.8m
step 00136/01000 (13.60%) | loss: 4.169889 | lrm: 1.00 | dt: 964.16ms | tok/sec: 543,776 | bf16_mfu: 41.77 | epoch: 1 pq: 1 rg: 52 | total time: 2.15m | eta: 14.7m
step 00137/01000 (13.70%) | loss: 4.165517 | lrm: 1.00 | dt: 965.09ms | tok/sec: 543,254 | bf16_mfu: 41.73 | epoch: 1 pq: 1 rg: 53 | total time: 2.16m | eta: 14.7m
step 00138/01000 (13.80%) | loss: 4.153346 | lrm: 1.00 | dt: 973.56ms | tok/sec: 538,525 | bf16_mfu: 41.37 | epoch: 1 pq: 1 rg: 54 | total time: 2.18m | eta: 14.7m
step 00139/01000 (13.90%) | loss: 4.142090 | lrm: 1.00 | dt: 962.16ms | tok/sec: 544,906 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 55 | total time: 2.20m | eta: 14.7m
step 00140/01000 (14.00%) | loss: 4.120650 | lrm: 1.00 | dt: 976.48ms | tok/sec: 536,918 | bf16_mfu: 41.24 | epoch: 1 pq: 1 rg: 56 | total time: 2.21m | eta: 14.6m
step 00141/01000 (14.10%) | loss: 4.112416 | lrm: 1.00 | dt: 961.94ms | tok/sec: 545,029 | bf16_mfu: 41.87 | epoch: 1 pq: 1 rg: 57 | total time: 2.23m | eta: 14.6m
step 00142/01000 (14.20%) | loss: 4.106659 | lrm: 1.00 | dt: 974.04ms | tok/sec: 538,259 | bf16_mfu: 41.35 | epoch: 1 pq: 1 rg: 58 | total time: 2.25m | eta: 14.6m
step 00143/01000 (14.30%) | loss: 4.096320 | lrm: 1.00 | dt: 964.99ms | tok/sec: 543,311 | bf16_mfu: 41.73 | epoch: 1 pq: 1 rg: 58 | total time: 2.26m | eta: 14.6m
step 00144/01000 (14.40%) | loss: 4.090251 | lrm: 1.00 | dt: 962.08ms | tok/sec: 544,950 | bf16_mfu: 41.86 | epoch: 1 pq: 1 rg: 59 | total time: 2.28m | eta: 14.6m
step 00145/01000 (14.50%) | loss: 4.084218 | lrm: 1.00 | dt: 974.54ms | tok/sec: 537,982 | bf16_mfu: 41.32 | epoch: 1 pq: 1 rg: 60 | total time: 2.29m | eta: 14.5m
step 00146/01000 (14.60%) | loss: 4.077506 | lrm: 1.00 | dt: 963.93ms | tok/sec: 543,905 | bf16_mfu: 41.78 | epoch: 1 pq: 1 rg: 61 | total time: 2.31m | eta: 14.5m
step 00147/01000 (14.70%) | loss: 4.070756 | lrm: 1.00 | dt: 974.01ms | tok/sec: 538,280 | bf16_mfu: 41.35 | epoch: 1 pq: 1 rg: 62 | total time: 2.33m | eta: 14.5m
step 00148/01000 (14.80%) | loss: 4.061557 | lrm: 1.00 | dt: 964.78ms | tok/sec: 543,425 | bf16_mfu: 41.74 | epoch: 1 pq: 1 rg: 63 | total time: 2.34m | eta: 14.5m
step 00149/01000 (14.90%) | loss: 4.049054 | lrm: 1.00 | dt: 966.02ms | tok/sec: 542,729 | bf16_mfu: 41.69 | epoch: 1 pq: 1 rg: 64 | total time: 2.36m | eta: 14.4m
step 00150/01000 (15.00%) | loss: 4.033848 | lrm: 1.00 | dt: 972.63ms | tok/sec: 539,043 | bf16_mfu: 41.41 | epoch: 1 pq: 1 rg: 65 | total time: 2.37m | eta: 14.4m
step 00151/01000 (15.10%) | loss: 4.020246 | lrm: 1.00 | dt: 961.15ms | tok/sec: 545,478 | bf16_mfu: 41.90 | epoch: 1 pq: 1 rg: 66 | total time: 2.39m | eta: 14.4m
step 00152/01000 (15.20%) | loss: 4.005042 | lrm: 1.00 | dt: 975.76ms | tok/sec: 537,309 | bf16_mfu: 41.27 | epoch: 1 pq: 1 rg: 67 | total time: 2.41m | eta: 14.4m
step 00153/01000 (15.30%) | loss: 4.009068 | lrm: 1.00 | dt: 964.77ms | tok/sec: 543,434 | bf16_mfu: 41.74 | epoch: 1 pq: 1 rg: 68 | total time: 2.42m | eta: 14.4m
step 00154/01000 (15.40%) | loss: 4.004516 | lrm: 1.00 | dt: 974.83ms | tok/sec: 537,826 | bf16_mfu: 41.31 | epoch: 1 pq: 1 rg: 69 | total time: 2.44m | eta: 14.3m
step 00155/01000 (15.50%) | loss: 3.992184 | lrm: 1.00 | dt: 964.75ms | tok/sec: 543,444 | bf16_mfu: 41.74 | epoch: 1 pq: 1 rg: 70 | total time: 2.46m | eta: 14.3m
step 00156/01000 (15.60%) | loss: 3.983650 | lrm: 1.00 | dt: 973.77ms | tok/sec: 538,411 | bf16_mfu: 41.36 | epoch: 1 pq: 1 rg: 71 | total time: 2.47m | eta: 14.3m
step 00157/01000 (15.70%) | loss: 3.975078 | lrm: 1.00 | dt: 965.27ms | tok/sec: 543,149 | bf16_mfu: 41.72 | epoch: 1 pq: 1 rg: 72 | total time: 2.49m | eta: 14.3m
step 00158/01000 (15.80%) | loss: 3.954787 | lrm: 1.00 | dt: 975.55ms | tok/sec: 537,428 | bf16_mfu: 41.28 | epoch: 1 pq: 1 rg: 73 | total time: 2.50m | eta: 14.2m
step 00159/01000 (15.90%) | loss: 3.956658 | lrm: 1.00 | dt: 964.61ms | tok/sec: 543,522 | bf16_mfu: 41.75 | epoch: 1 pq: 1 rg: 74 | total time: 2.52m | eta: 14.2m
step 00160/01000 (16.00%) | loss: 3.949102 | lrm: 1.00 | dt: 975.82ms | tok/sec: 537,281 | bf16_mfu: 41.27 | epoch: 1 pq: 1 rg: 75 | total time: 2.54m | eta: 14.2m
step 00161/01000 (16.10%) | loss: 3.933219 | lrm: 1.00 | dt: 963.71ms | tok/sec: 544,031 | bf16_mfu: 41.79 | epoch: 1 pq: 1 rg: 76 | total time: 2.55m | eta: 14.2m
step 00162/01000 (16.20%) | loss: 3.921096 | lrm: 1.00 | dt: 976.43ms | tok/sec: 536,945 | bf16_mfu: 41.25 | epoch: 1 pq: 1 rg: 77 | total time: 2.57m | eta: 14.2m
step 00163/01000 (16.30%) | loss: 3.908553 | lrm: 1.00 | dt: 962.35ms | tok/sec: 544,797 | bf16_mfu: 41.85 | epoch: 1 pq: 1 rg: 78 | total time: 2.58m | eta: 14.1m
step 00164/01000 (16.40%) | loss: 3.907895 | lrm: 1.00 | dt: 967.83ms | tok/sec: 541,714 | bf16_mfu: 41.61 | epoch: 1 pq: 1 rg: 79 | total time: 2.60m | eta: 14.1m
step 00165/01000 (16.50%) | loss: 3.906731 | lrm: 1.00 | dt: 971.05ms | tok/sec: 539,921 | bf16_mfu: 41.47 | epoch: 1 pq: 1 rg: 80 | total time: 2.62m | eta: 14.1m
step 00166/01000 (16.60%) | loss: 3.905739 | lrm: 1.00 | dt: 964.13ms | tok/sec: 543,791 | bf16_mfu: 41.77 | epoch: 1 pq: 1 rg: 81 | total time: 2.63m | eta: 14.1m
step 00167/01000 (16.70%) | loss: 3.895410 | lrm: 1.00 | dt: 972.93ms | tok/sec: 538,873 | bf16_mfu: 41.39 | epoch: 1 pq: 1 rg: 82 | total time: 2.65m | eta: 14.1m
step 00168/01000 (16.80%) | loss: 3.887816 | lrm: 1.00 | dt: 964.20ms | tok/sec: 543,751 | bf16_mfu: 41.77 | epoch: 1 pq: 1 rg: 83 | total time: 2.67m | eta: 14.0m
step 00169/01000 (16.90%) | loss: 3.875340 | lrm: 1.00 | dt: 966.28ms | tok/sec: 542,585 | bf16_mfu: 41.68 | epoch: 1 pq: 2 rg: 0 | total time: 2.68m | eta: 14.0m
step 00170/01000 (17.00%) | loss: 3.869706 | lrm: 1.00 | dt: 972.50ms | tok/sec: 539,113 | bf16_mfu: 41.41 | epoch: 1 pq: 2 rg: 1 | total time: 2.70m | eta: 14.0m
step 00171/01000 (17.10%) | loss: 3.860409 | lrm: 1.00 | dt: 963.10ms | tok/sec: 544,376 | bf16_mfu: 41.82 | epoch: 1 pq: 2 rg: 2 | total time: 2.71m | eta: 14.0m
step 00172/01000 (17.20%) | loss: 3.864448 | lrm: 1.00 | dt: 973.03ms | tok/sec: 538,817 | bf16_mfu: 41.39 | epoch: 1 pq: 2 rg: 3 | total time: 2.73m | eta: 14.0m
step 00173/01000 (17.30%) | loss: 3.864358 | lrm: 1.00 | dt: 964.23ms | tok/sec: 543,738 | bf16_mfu: 41.77 | epoch: 1 pq: 2 rg: 4 | total time: 2.75m | eta: 13.9m
step 00174/01000 (17.40%) | loss: 3.844749 | lrm: 1.00 | dt: 972.73ms | tok/sec: 538,986 | bf16_mfu: 41.40 | epoch: 1 pq: 2 rg: 5 | total time: 2.76m | eta: 13.9m
step 00175/01000 (17.50%) | loss: 3.838713 | lrm: 1.00 | dt: 967.23ms | tok/sec: 542,051 | bf16_mfu: 41.64 | epoch: 1 pq: 2 rg: 6 | total time: 2.78m | eta: 13.9m
step 00176/01000 (17.60%) | loss: 3.835466 | lrm: 1.00 | dt: 964.19ms | tok/sec: 543,759 | bf16_mfu: 41.77 | epoch: 1 pq: 2 rg: 7 | total time: 2.79m | eta: 13.9m
step 00177/01000 (17.70%) | loss: 3.836522 | lrm: 1.00 | dt: 973.58ms | tok/sec: 538,513 | bf16_mfu: 41.37 | epoch: 1 pq: 2 rg: 8 | total time: 2.81m | eta: 13.9m
step 00178/01000 (17.80%) | loss: 3.826319 | lrm: 1.00 | dt: 962.96ms | tok/sec: 544,454 | bf16_mfu: 41.82 | epoch: 1 pq: 2 rg: 9 | total time: 2.83m | eta: 13.8m
step 00179/01000 (17.90%) | loss: 3.824735 | lrm: 1.00 | dt: 971.22ms | tok/sec: 539,825 | bf16_mfu: 41.47 | epoch: 1 pq: 2 rg: 10 | total time: 2.84m | eta: 13.8m
step 00180/01000 (18.00%) | loss: 3.815007 | lrm: 1.00 | dt: 966.27ms | tok/sec: 542,589 | bf16_mfu: 41.68 | epoch: 1 pq: 2 rg: 11 | total time: 2.86m | eta: 13.8m
step 00181/01000 (18.10%) | loss: 3.823428 | lrm: 1.00 | dt: 964.03ms | tok/sec: 543,851 | bf16_mfu: 41.78 | epoch: 1 pq: 2 rg: 11 | total time: 2.88m | eta: 13.8m
step 00182/01000 (18.20%) | loss: 3.802840 | lrm: 1.00 | dt: 974.61ms | tok/sec: 537,947 | bf16_mfu: 41.32 | epoch: 1 pq: 2 rg: 12 | total time: 2.89m | eta: 13.8m
step 00183/01000 (18.30%) | loss: 3.802466 | lrm: 1.00 | dt: 960.70ms | tok/sec: 545,736 | bf16_mfu: 41.92 | epoch: 1 pq: 2 rg: 13 | total time: 2.91m | eta: 13.7m
step 00184/01000 (18.40%) | loss: 3.802719 | lrm: 1.00 | dt: 968.23ms | tok/sec: 541,489 | bf16_mfu: 41.59 | epoch: 1 pq: 2 rg: 14 | total time: 2.92m | eta: 13.7m
step 00185/01000 (18.50%) | loss: 3.805162 | lrm: 1.00 | dt: 968.48ms | tok/sec: 541,350 | bf16_mfu: 41.58 | epoch: 1 pq: 2 rg: 15 | total time: 2.94m | eta: 13.7m
step 00186/01000 (18.60%) | loss: 3.804367 | lrm: 1.00 | dt: 962.93ms | tok/sec: 544,470 | bf16_mfu: 41.82 | epoch: 1 pq: 2 rg: 16 | total time: 2.96m | eta: 13.7m
step 00187/01000 (18.70%) | loss: 3.802829 | lrm: 1.00 | dt: 959.69ms | tok/sec: 546,312 | bf16_mfu: 41.96 | epoch: 1 pq: 2 rg: 17 | total time: 2.97m | eta: 13.6m
step 00188/01000 (18.80%) | loss: 3.801418 | lrm: 1.00 | dt: 963.16ms | tok/sec: 544,342 | bf16_mfu: 41.81 | epoch: 1 pq: 2 rg: 18 | total time: 2.99m | eta: 13.6m
step 00189/01000 (18.90%) | loss: 3.805849 | lrm: 1.00 | dt: 972.03ms | tok/sec: 539,375 | bf16_mfu: 41.43 | epoch: 1 pq: 2 rg: 19 | total time: 3.00m | eta: 13.6m
step 00190/01000 (19.00%) | loss: 3.815331 | lrm: 1.00 | dt: 965.12ms | tok/sec: 543,234 | bf16_mfu: 41.73 | epoch: 1 pq: 2 rg: 20 | total time: 3.02m | eta: 13.6m
step 00191/01000 (19.10%) | loss: 3.808777 | lrm: 1.00 | dt: 959.69ms | tok/sec: 546,310 | bf16_mfu: 41.96 | epoch: 1 pq: 2 rg: 21 | total time: 3.04m | eta: 13.6m
step 00192/01000 (19.20%) | loss: 3.809566 | lrm: 1.00 | dt: 974.04ms | tok/sec: 538,261 | bf16_mfu: 41.35 | epoch: 1 pq: 2 rg: 22 | total time: 3.05m | eta: 13.6m
step 00193/01000 (19.30%) | loss: 3.802850 | lrm: 1.00 | dt: 964.72ms | tok/sec: 543,460 | bf16_mfu: 41.75 | epoch: 1 pq: 2 rg: 23 | total time: 3.07m | eta: 13.5m
step 00194/01000 (19.40%) | loss: 3.800017 | lrm: 1.00 | dt: 961.72ms | tok/sec: 545,157 | bf16_mfu: 41.88 | epoch: 1 pq: 2 rg: 24 | total time: 3.08m | eta: 13.5m
step 00195/01000 (19.50%) | loss: 3.788897 | lrm: 1.00 | dt: 961.05ms | tok/sec: 545,536 | bf16_mfu: 41.91 | epoch: 1 pq: 2 rg: 25 | total time: 3.10m | eta: 13.5m
step 00196/01000 (19.60%) | loss: 3.779812 | lrm: 1.00 | dt: 959.88ms | tok/sec: 546,202 | bf16_mfu: 41.96 | epoch: 1 pq: 2 rg: 26 | total time: 3.12m | eta: 13.5m
step 00197/01000 (19.70%) | loss: 3.771525 | lrm: 1.00 | dt: 973.73ms | tok/sec: 538,430 | bf16_mfu: 41.36 | epoch: 1 pq: 2 rg: 27 | total time: 3.13m | eta: 13.5m
step 00198/01000 (19.80%) | loss: 3.769641 | lrm: 1.00 | dt: 963.14ms | tok/sec: 544,353 | bf16_mfu: 41.81 | epoch: 1 pq: 2 rg: 28 | total time: 3.15m | eta: 13.4m
step 00199/01000 (19.90%) | loss: 3.767314 | lrm: 1.00 | dt: 960.16ms | tok/sec: 546,044 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 29 | total time: 3.16m | eta: 13.4m
step 00200/01000 (20.00%) | loss: 3.769819 | lrm: 1.00 | dt: 959.24ms | tok/sec: 546,563 | bf16_mfu: 41.98 | epoch: 1 pq: 2 rg: 30 | total time: 3.18m | eta: 13.4m
step 00201/01000 (20.10%) | loss: 3.766173 | lrm: 1.00 | dt: 959.72ms | tok/sec: 546,293 | bf16_mfu: 41.96 | epoch: 1 pq: 2 rg: 31 | total time: 3.20m | eta: 13.4m
step 00202/01000 (20.20%) | loss: 3.771584 | lrm: 1.00 | dt: 960.25ms | tok/sec: 545,992 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 32 | total time: 3.21m | eta: 13.4m
step 00203/01000 (20.30%) | loss: 3.775103 | lrm: 1.00 | dt: 960.23ms | tok/sec: 546,003 | bf16_mfu: 41.94 | epoch: 1 pq: 2 rg: 33 | total time: 3.23m | eta: 13.3m
step 00204/01000 (20.40%) | loss: 3.771060 | lrm: 1.00 | dt: 959.34ms | tok/sec: 546,509 | bf16_mfu: 41.98 | epoch: 1 pq: 2 rg: 34 | total time: 3.24m | eta: 13.3m
step 00205/01000 (20.50%) | loss: 3.770711 | lrm: 1.00 | dt: 960.68ms | tok/sec: 545,747 | bf16_mfu: 41.92 | epoch: 1 pq: 2 rg: 35 | total time: 3.26m | eta: 13.3m
step 00206/01000 (20.60%) | loss: 3.756457 | lrm: 1.00 | dt: 960.75ms | tok/sec: 545,704 | bf16_mfu: 41.92 | epoch: 1 pq: 2 rg: 36 | total time: 3.28m | eta: 13.3m
step 00207/01000 (20.70%) | loss: 3.756409 | lrm: 1.00 | dt: 962.18ms | tok/sec: 544,895 | bf16_mfu: 41.86 | epoch: 1 pq: 2 rg: 37 | total time: 3.29m | eta: 13.3m
